f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.19606952,0.704398,1.7210548,1.8904976,1.2127264,0.36551234,-0.3122589,-0.6511445,-0.4817017,-0.3122589,-0.82058734,-1.4983586,-1.8372447,-2.0066864,-1.3289157,-0.4817017,-0.3122589,-0.3122589,-0.3122589,0.19606952,0.36551234,0.704398,0.87384075,0.87384075,0.704398,0.704398,0.704398,0.704398,0.704398,0.704398,0.53495514,0.19606952,0.19606952,0.02662672,0.19606952,0.19606952,0.02662672,0.53495514,1.0432836,1.0432836,0.53495514,0.36551234,1.3821692,1.8904976,1.7210548,1.3821692,0.36551234,-0.4817017,-0.9900301,-1.4983586,-1.4983586,-1.6678014,-1.4983586,-2.0066864,-2.3455727,-2.1761298,-0.9900301,0.02662672,0.36551234,0.36551234,0.19606952,0.02662672,0.02662672,-0.4817017,-0.6511445,-0.4817017,0.02662672,0.53495514,0.53495514,0.36551234
0.64458466,1.274179,2.3235028,2.5333676,1.6939085,0.4347199,-0.61460394,-1.0343335,-0.19487442,0.014990349,-0.4047392,-1.6639278,-2.7132516,-2.9231164,-2.2935226,-0.61460394,0.22485512,0.014990349,-0.19487442,-0.19487442,0.014990349,0.4347199,0.64458466,0.64458466,0.64458466,0.64458466,0.64458466,0.8544494,0.64458466,0.64458466,0.4347199,0.22485512,0.22485512,0.22485512,0.22485512,0.014990349,0.014990349,0.22485512,0.8544494,1.0643142,0.64458466,0.4347199,0.8544494,0.014990349,0.014990349,0.22485512,-0.4047392,-1.2441983,-1.0343335,-1.0343335,-0.82446873,-0.82446873,-1.0343335,-1.454063,-2.0836573,-1.0343335,0.014990349,0.8544494,1.0643142,0.8544494,0.22485512,-0.4047392,-0.61460394,-0.61460394,-0.19487442,0.014990349,0.4347199,0.64458466,0.64458466,0.22485512
0.26575387,0.26575387,1.4531647,2.04687,1.4531647,0.6615575,-0.13004977,-0.7237552,-0.5258534,0.26575387,0.6615575,-0.13004977,-1.5153624,-2.3069692,-2.5048716,-2.1090684,-1.3174607,-0.5258534,0.26575387,-0.13004977,-0.13004977,0.26575387,0.6615575,0.8594593,0.8594593,0.6615575,0.6615575,0.6615575,0.8594593,0.8594593,0.6615575,0.46365568,0.26575387,0.06785205,0.06785205,0.06785205,-0.13004977,0.06785205,0.46365568,1.0573611,1.2552629,1.2552629,1.8489683,2.244772,1.4531647,0.46365568,-0.921657,-1.3174607,-1.3174607,-1.3174607,-1.5153624,-1.5153624,-1.7132642,-1.3174607,-0.7237552,-0.32795158,-0.13004977,0.06785205,0.26575387,0.06785205,0.06785205,0.06785205,-0.32795158,-0.5258534,-0.7237552,-0.5258534,-0.13004977,0.26575387,0.26575387,0.06785205
0.039935518,-0.30950028,0.7388071,3.1848576,2.485986,1.0882429,-0.6589361,-1.7072434,-1.7072434,0.3893713,1.0882429,0.039935518,-1.7072434,-1.7072434,-1.7072434,-1.3578076,-1.0083718,-0.6589361,-0.6589361,-0.30950028,0.3893713,0.7388071,1.0882429,0.7388071,1.0882429,1.0882429,1.0882429,0.7388071,0.3893713,0.039935518,-0.30950028,-0.30950028,-0.30950028,-0.30950028,0.039935518,-0.30950028,-0.6589361,-0.6589361,-0.30950028,0.7388071,0.7388071,0.7388071,0.3893713,-1.0083718,0.039935518,0.3893713,0.3893713,0.7388071,-1.0083718,-2.0566792,-1.0083718,-1.3578076,-1.3578076,-1.0083718,0.3893713,1.4376787,1.7871145,1.0882429,0.039935518,-0.6589361,-0.6589361,0.039935518,0.3893713,0.3893713,0.039935518,0.039935518,0.039935518,0.3893713,0.039935518,0.039935518
-1.9856834,-1.4195008,1.6945038,1.4114125,-1.4195008,-2.5518663,-2.5518663,-1.9856834,-0.85331815,-0.004044162,0.27904716,-0.28713548,-0.85331815,-0.57022685,-0.004044162,0.27904716,1.1283212,0.5621385,0.5621385,0.27904716,0.27904716,0.5621385,0.27904716,0.27904716,-0.004044162,0.27904716,0.5621385,0.27904716,0.27904716,-0.004044162,-0.004044162,0.27904716,0.27904716,0.27904716,0.5621385,0.5621385,1.1283212,1.4114125,1.4114125,0.84522986,0.27904716,0.27904716,0.27904716,1.4114125,1.9775952,0.5621385,-0.004044162,-0.85331815,-1.4195008,-1.7025923,-1.1364095,-1.1364095,-1.1364095,-1.9856834,-1.9856834,-0.28713548,0.5621385,1.1283212,0.27904716,-0.004044162,0.27904716,0.27904716,0.5621385,0.27904716,0.5621385,0.27904716,0.5621385,0.5621385,0.27904716,-0.004044162
-0.14261699,0.08427366,1.2187269,1.8993989,1.6725082,1.4456176,0.31116432,-0.36950764,-0.5963983,-0.36950764,-0.14261699,-0.823289,-2.6384149,-2.8653042,-2.8653042,-1.2770703,0.31116432,0.9918363,0.9918363,0.53805494,-0.14261699,-0.36950764,-0.14261699,0.08427366,-0.14261699,-0.14261699,0.08427366,0.53805494,0.7649456,0.53805494,-0.14261699,0.08427366,0.08427366,0.31116432,0.31116432,0.53805494,0.53805494,0.53805494,0.9918363,0.7649456,0.9918363,-0.14261699,-0.14261699,1.6725082,1.6725082,0.7649456,-0.36950764,-1.5039608,-1.0501796,-0.14261699,0.31116432,0.08427366,-0.36950764,-1.2770703,-2.4115236,-2.184633,-1.0501796,-0.36950764,0.08427366,-0.36950764,-0.14261699,0.08427366,0.31116432,0.31116432,0.53805494,0.53805494,0.53805494,0.31116432,0.53805494,0.31116432
0.39951912,0.9034171,2.415111,2.919009,2.163162,1.4073151,0.14757013,-0.35632783,-0.35632783,-0.10437886,0.39951912,-0.60827684,-2.6238694,-3.1277666,-2.3719196,-1.1121747,-0.35632783,-0.10437886,0.14757013,-0.10437886,0.39951912,0.39951912,0.39951912,0.6514681,0.6514681,0.6514681,0.6514681,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.39951912,0.14757013,0.39951912,0.6514681,0.9034171,0.9034171,0.9034171,-0.10437886,0.39951912,1.1553661,0.39951912,-0.8602258,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.1121747,-1.3641238,-1.1121747,-0.35632783,-0.10437886,0.39951912,0.39951912,0.14757013,-0.10437886,-0.35632783,-0.8602258,-0.8602258,-0.60827684,-0.60827684,-0.10437886,0.14757013,0.14757013,-0.10437886
0.027291661,0.21833327,1.364583,1.5556247,0.60041654,0.21833327,-0.35479158,-0.54583323,-0.35479158,-0.35479158,-0.35479158,-0.54583323,-1.5010413,-1.8831246,-1.8831246,-1.3099997,-0.35479158,0.027291661,0.027291661,0.21833327,0.21833327,0.60041654,0.9824998,0.9824998,0.9824998,0.7914582,0.9824998,0.60041654,0.40937492,0.21833327,0.21833327,0.21833327,0.027291661,0.027291661,-0.16374996,-0.16374996,-0.16374996,0.21833327,0.40937492,0.9824998,0.9824998,0.9824998,1.9377079,1.9377079,1.7466663,1.364583,0.027291661,-0.7368748,-1.3099997,-1.8831246,-2.2652073,-2.0741668,-2.0741668,-2.2652073,-1.8831246,-0.54583323,0.21833327,0.60041654,0.7914582,0.21833327,-0.35479158,-0.54583323,-0.16374996,0.21833327,0.40937492,0.40937492,0.40937492,0.21833327,0.21833327,0.21833327
1.2810993,0.6233221,1.5003583,1.7196174,0.18480407,-1.1307502,-1.3500093,-0.9114912,-0.47297308,-0.25371405,-0.034454994,-0.9114912,-1.3500093,-1.1307502,-1.1307502,-1.1307502,-0.47297308,0.18480407,-0.034454994,-0.034454994,-0.034454994,0.4040631,0.4040631,0.4040631,0.18480407,0.4040631,0.6233221,0.6233221,0.6233221,0.6233221,0.4040631,0.4040631,0.4040631,0.4040631,0.18480407,0.18480407,-0.034454994,0.18480407,0.4040631,1.0618403,1.5003583,1.5003583,1.7196174,1.9388764,0.8425812,-0.25371405,-1.5692683,-1.5692683,-0.69223213,-0.47297308,-1.1307502,-2.2270455,-3.1040816,-2.8848226,-1.1307502,0.18480407,0.8425812,0.8425812,0.6233221,0.18480407,0.18480407,-0.034454994,-0.25371405,-0.25371405,-0.034454994,0.6233221,0.6233221,0.6233221,0.4040631,-0.034454994
0.83918774,0.25467885,0.25467885,1.715951,2.8849688,1.4236966,0.25467885,-0.62208444,-1.4988477,-0.9143388,0.25467885,0.25467885,-0.62208444,-1.4988477,-1.4988477,-1.4988477,-1.2065933,-0.62208444,-0.03757557,-0.62208444,-0.9143388,-0.32983,0.5469333,0.83918774,0.83918774,0.83918774,0.83918774,0.83918774,0.83918774,0.5469333,0.25467885,-0.03757557,0.25467885,0.25467885,-0.03757557,-0.32983,-0.62208444,-0.32983,-0.32983,-0.03757557,-0.9143388,-0.9143388,1.4236966,2.8849688,0.25467885,-1.2065933,-1.2065933,-0.62208444,0.25467885,-0.32983,-0.62208444,-0.62208444,-1.2065933,-2.0833566,-2.375611,-1.2065933,-0.32983,0.5469333,1.4236966,1.1314421,0.83918774,0.5469333,0.25467885,0.25467885,0.25467885,0.5469333,0.25467885,0.5469333,0.5469333,0.25467885
0.20410007,0.90673965,1.1409528,1.375166,0.20410007,0.20410007,-0.49853948,-0.49853948,-0.2643263,-0.49853948,-0.030113114,-0.2643263,-0.96696585,-1.9038186,-1.9038186,-0.96696585,0.20410007,0.20410007,-0.030113114,0.20410007,0.43831325,0.6725264,0.90673965,0.6725264,0.6725264,0.43831325,0.43831325,0.20410007,-0.030113114,-0.030113114,-0.2643263,0.20410007,-0.2643263,-0.030113114,0.20410007,-0.030113114,-0.2643263,-0.2643263,0.20410007,0.43831325,0.6725264,1.1409528,2.0778055,2.3120186,1.375166,1.1409528,0.20410007,-0.7327527,-1.201179,-1.9038186,-1.4353921,-1.4353921,-2.606459,-3.0748844,-1.9038186,-0.2643263,0.6725264,1.375166,1.6093792,0.43831325,-0.030113114,-0.49853948,-0.49853948,-0.030113114,-0.030113114,-0.2643263,-0.030113114,0.20410007,0.6725264,0.90673965
-0.43277413,-0.43277413,0.9568676,1.7906526,-0.43277413,-0.9886308,-1.2665591,-0.7107025,0.40101087,0.6789392,0.12308255,-0.7107025,-1.5444875,-2.1003442,-1.8224158,-0.9886308,0.12308255,0.6789392,0.6789392,0.40101087,0.12308255,0.40101087,0.12308255,-0.15484579,-0.15484579,0.12308255,0.40101087,0.6789392,0.6789392,0.40101087,0.12308255,0.12308255,0.12308255,0.12308255,0.40101087,0.6789392,0.6789392,0.6789392,0.9568676,0.9568676,0.12308255,-0.43277413,0.9568676,2.6244376,2.3465092,0.9568676,-0.43277413,-1.8224158,-1.8224158,-0.9886308,-0.43277413,-0.9886308,-2.1003442,-2.656201,-2.1003442,-0.7107025,0.12308255,0.40101087,0.12308255,-0.15484579,0.12308255,0.6789392,0.6789392,0.6789392,0.40101087,0.40101087,0.6789392,0.6789392,0.40101087,0.40101087
0.6154749,0.6154749,2.5445752,2.1158862,1.2585083,0.6154749,-0.88493645,-1.3136255,-0.88493645,-0.24190304,-0.67059195,-1.3136255,-1.7423143,-1.9566588,-1.52797,-1.099281,-0.67059195,-0.24190304,-0.24190304,-0.027558565,0.40113038,0.8298193,1.0441638,1.2585083,1.0441638,0.6154749,0.8298193,0.8298193,0.6154749,0.40113038,-0.027558565,0.1867859,0.1867859,0.1867859,-0.027558565,-0.24190304,-0.4562475,-0.4562475,-0.027558565,-0.88493645,-1.52797,-0.027558565,1.4728527,1.4728527,1.0441638,-0.24190304,-0.88493645,-0.88493645,-0.88493645,-0.4562475,-0.027558565,-1.52797,-2.1710033,-2.3853483,-1.52797,-0.027558565,0.8298193,1.0441638,0.8298193,0.6154749,0.8298193,0.6154749,0.1867859,-0.027558565,0.1867859,0.1867859,0.6154749,0.6154749,0.40113038,0.40113038
0.16943404,-0.06777362,0.16943404,2.304303,3.015926,1.1182647,0.4066417,-0.3049813,-1.4910196,-0.54218894,0.4066417,0.4066417,-0.54218894,-1.4910196,-1.7282273,-1.4910196,-1.253812,-0.7793966,-0.7793966,-0.3049813,-0.06777362,0.6438494,0.6438494,0.881057,0.881057,0.881057,0.881057,0.6438494,0.6438494,0.4066417,0.16943404,0.16943404,-0.06777362,0.16943404,0.4066417,0.16943404,-0.06777362,-0.54218894,-0.7793966,-0.3049813,-0.7793966,-1.4910196,0.4066417,2.304303,1.8298877,0.4066417,-0.7793966,-1.253812,-1.0166043,-0.3049813,0.16943404,-0.54218894,-1.7282273,-2.43985,-2.2026427,-0.7793966,0.16943404,0.6438494,0.6438494,0.6438494,0.4066417,0.6438494,0.6438494,0.6438494,0.16943404,-0.3049813,-0.3049813,0.16943404,0.4066417,0.6438494
-0.30669236,1.1406199,2.587932,2.587932,1.6230572,0.17574506,-1.0303485,-1.5127859,-1.2715672,-0.78912973,-1.2715672,-1.9952233,-2.236442,-1.9952233,-0.78912973,0.17574506,0.17574506,-0.065473646,-0.30669236,0.17574506,0.65818244,1.3818386,1.1406199,0.8994012,0.8994012,0.8994012,0.65818244,0.65818244,0.65818244,0.65818244,0.41696376,-0.065473646,-0.065473646,-0.065473646,-0.065473646,-0.065473646,0.17574506,0.65818244,1.1406199,1.3818386,0.41696376,0.17574506,-0.065473646,0.65818244,1.1406199,-0.30669236,-1.2715672,-1.2715672,-1.0303485,-1.0303485,-1.2715672,-1.0303485,-1.7540046,-1.5127859,-1.0303485,-0.30669236,0.17574506,0.65818244,0.65818244,0.17574506,-0.065473646,-0.30669236,-0.065473646,-0.065473646,-0.30669236,-0.30669236,0.17574506,0.65818244,0.65818244,0.41696376
0.79618496,-0.2603638,0.53204775,2.1168709,2.9092824,1.3244593,-0.2603638,-1.3169125,-1.845187,-1.0527753,0.0037733882,-0.2603638,-1.3169125,-1.5810497,-1.3169125,-0.2603638,0.0037733882,-0.52450097,-0.7886382,-0.7886382,0.0037733882,0.53204775,0.79618496,0.53204775,0.53204775,0.79618496,1.060322,0.79618496,0.79618496,0.53204775,0.26791057,0.26791057,0.53204775,0.53204775,0.53204775,0.26791057,0.0037733882,-0.52450097,-0.7886382,-0.7886382,-1.3169125,-1.5810497,0.79618496,2.1168709,0.53204775,-1.3169125,-0.7886382,-0.2603638,-0.2603638,-1.3169125,-1.3169125,-1.0527753,-1.845187,-2.109324,-1.0527753,0.0037733882,0.79618496,1.3244593,1.060322,0.53204775,0.26791057,0.53204775,0.79618496,0.53204775,0.0037733882,0.0037733882,0.26791057,0.53204775,0.79618496,0.53204775
0.4094052,0.6170745,1.8630903,1.8630903,0.6170745,-0.2136027,-1.0442799,-0.8366106,-0.421272,-0.0059334086,-0.421272,-1.2519492,-2.0826266,-2.4979644,-1.8749572,-1.2519492,-1.0442799,-0.6289413,-0.2136027,0.2017359,0.4094052,0.6170745,0.8247438,1.0324131,1.2400824,1.2400824,1.0324131,0.8247438,0.8247438,0.4094052,0.2017359,-0.2136027,-0.2136027,-0.0059334086,-0.0059334086,-0.2136027,-0.421272,-0.6289413,-0.8366106,-0.6289413,-0.2136027,0.8247438,1.8630903,1.4477516,1.2400824,0.6170745,-0.0059334086,-0.421272,-0.6289413,-0.8366106,-0.8366106,-1.8749572,-2.0826266,-2.2902963,-1.2519492,0.2017359,0.8247438,1.0324131,0.4094052,0.2017359,0.2017359,0.2017359,-0.0059334086,-0.0059334086,0.2017359,0.8247438,1.0324131,1.0324131,0.6170745,0.4094052
0.654146,0.10902433,0.10902433,1.7443893,2.289511,0.654146,-0.1635365,-0.981219,-0.70865816,-0.70865816,-0.1635365,0.10902433,-1.2537798,-1.5263406,-1.7989016,-1.5263406,-0.43609732,-0.43609732,-0.1635365,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,0.9267068,0.654146,0.38158515,0.654146,0.9267068,0.9267068,0.9267068,0.654146,0.654146,0.38158515,0.38158515,0.10902433,0.10902433,0.38158515,0.9267068,1.1992676,1.1992676,0.9267068,1.4718285,2.0169501,0.654146,-0.70865816,-1.2537798,-0.70865816,0.38158515,-0.43609732,-1.5263406,-2.0714624,-2.344023,-2.0714624,-1.5263406,-0.981219,-0.43609732,0.10902433,0.10902433,0.38158515,0.38158515,-0.1635365,-0.70865816,-0.70865816,-0.70865816,-0.70865816,-0.981219,-0.1635365,-0.1635365
-0.18357842,-0.482427,1.9083617,3.1037562,1.9083617,1.0118159,-0.7812756,-1.3789728,-1.0801243,-0.482427,-0.482427,-1.0801243,-2.2755184,-1.9766699,-1.0801243,-0.482427,-0.18357842,-0.18357842,-0.482427,-0.18357842,0.41411877,1.0118159,1.0118159,0.71296734,1.0118159,1.609513,1.3106645,1.0118159,0.71296734,0.41411877,0.41411877,0.41411877,0.41411877,0.41411877,0.11527017,-0.18357842,-0.18357842,-0.18357842,0.71296734,0.71296734,0.71296734,0.11527017,-1.0801243,0.71296734,1.609513,-0.18357842,-1.3789728,-1.0801243,-1.0801243,-1.3789728,-1.3789728,-1.0801243,-1.6778214,-1.6778214,-0.7812756,-0.18357842,0.71296734,1.0118159,0.71296734,0.41411877,0.11527017,0.11527017,0.11527017,-0.18357842,-0.482427,-0.18357842,0.11527017,0.11527017,0.41411877,-0.18357842
0.48081774,0.7129367,1.6414123,1.1771744,0.7129367,0.48081774,-0.215539,-0.91189575,-0.67977685,0.016579922,0.016579922,0.016579922,-0.91189575,-1.1440146,-1.1440146,-0.91189575,-0.4476579,0.24869885,0.016579922,0.016579922,0.24869885,0.24869885,0.48081774,0.7129367,0.24869885,0.016579922,0.016579922,0.016579922,0.016579922,-0.215539,-0.215539,0.016579922,0.24869885,0.24869885,0.24869885,0.24869885,0.016579922,-0.215539,0.7129367,1.6414123,1.8735312,1.4092934,2.569888,2.802007,1.4092934,-0.4476579,-1.6082525,-1.8403714,-0.67977685,0.24869885,-0.215539,-1.6082525,-2.5367289,-2.7688465,-2.0724902,-1.1440146,-0.215539,0.24869885,0.48081774,0.7129367,0.48081774,0.016579922,0.016579922,-0.4476579,-0.215539,-0.4476579,-0.4476579,-0.215539,0.24869885,0.48081774
1.1989083,1.3909531,1.9670876,2.3511772,1.582998,0.6227739,-0.529495,-1.2976742,-1.1056294,-0.529495,-0.7215398,-1.2976742,-1.8738087,-2.0658536,-1.6817639,-1.1056294,-0.33745018,0.046639446,0.046639446,0.23868427,0.23868427,0.23868427,0.046639446,0.046639446,-0.14540537,0.046639446,0.046639446,0.43072906,0.43072906,0.43072906,0.23868427,0.43072906,0.23868427,0.43072906,0.046639446,0.046639446,0.43072906,1.0068635,1.1989083,1.0068635,0.6227739,0.046639446,0.6227739,1.7750428,1.1989083,0.43072906,-0.529495,-1.4897192,-0.7215398,-0.33745018,-0.7215398,-1.1056294,-1.4897192,-2.0658536,-2.4499426,-1.4897192,-0.529495,-0.529495,-0.33745018,-0.33745018,0.046639446,0.43072906,0.6227739,0.6227739,1.0068635,1.1989083,1.0068635,0.6227739,0.23868427,-0.14540537
0.28554586,0.032530542,1.0445918,1.5506225,0.7915765,0.53856117,-0.4735001,-0.7265154,-0.7265154,-0.22048478,-0.22048478,-0.97953075,-1.4855614,-1.991592,-2.2446074,-1.7385767,-0.7265154,0.28554586,0.28554586,0.032530542,0.032530542,0.53856117,1.2976072,1.2976072,1.2976072,1.0445918,0.7915765,0.7915765,1.0445918,0.7915765,0.53856117,0.28554586,0.28554586,0.28554586,0.28554586,0.032530542,-0.22048478,0.032530542,0.28554586,0.7915765,1.8036377,1.5506225,1.5506225,1.8036377,0.53856117,-0.4735001,-0.97953075,-0.7265154,0.28554586,0.032530542,-1.2325461,-2.4976227,-2.2446074,-2.2446074,-1.4855614,-0.4735001,0.28554586,0.7915765,0.7915765,0.53856117,0.032530542,0.032530542,-0.22048478,-0.4735001,-0.7265154,-0.4735001,-0.22048478,-0.22048478,0.032530542,-0.22048478
-0.2910899,-1.0747935,-0.2910899,2.0600207,2.8437243,0.88446546,0.49261367,-0.2910899,-1.0747935,-1.4666452,-0.6829417,0.49261367,0.49261367,0.10076188,-1.4666452,-1.858497,-1.0747935,0.10076188,0.10076188,-0.2910899,-0.2910899,0.10076188,0.88446546,0.88446546,1.2763172,0.88446546,0.88446546,0.49261367,0.49261367,0.49261367,0.10076188,0.10076188,0.10076188,0.10076188,0.10076188,-0.2910899,-0.2910899,-0.2910899,-0.2910899,0.49261367,1.2763172,1.2763172,1.2763172,-1.0747935,-0.6829417,0.88446546,0.49261367,0.88446546,-0.2910899,-1.4666452,-1.858497,-1.0747935,-1.858497,-2.6422005,-2.2503488,-0.2910899,0.88446546,1.2763172,0.88446546,0.49261367,-0.2910899,-0.6829417,-0.6829417,-0.2910899,0.49261367,0.88446546,0.49261367,0.49261367,-0.2910899,0.10076188
0.5057917,0.23756884,1.3104604,2.6515749,0.7740146,-0.030654045,-0.83532274,-0.83532274,-0.83532274,-0.030654045,0.23756884,-0.030654045,-1.1035455,-1.9082143,-1.3717685,-0.5670998,0.23756884,-0.030654045,-0.83532274,-0.83532274,0.23756884,0.5057917,0.5057917,0.23756884,0.23756884,0.7740146,0.7740146,0.7740146,0.5057917,0.23756884,-0.030654045,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.23756884,0.5057917,1.0422375,1.3104604,1.5786833,1.8469062,1.8469062,1.0422375,-0.5670998,-1.1035455,-1.6399914,-1.3717685,-1.1035455,-1.6399914,-1.9082143,-2.44466,-2.44466,-1.6399914,-0.5670998,0.5057917,1.0422375,1.0422375,0.5057917,0.23756884,-0.030654045,-0.030654045,-0.030654045,-0.030654045,0.23756884,0.5057917,0.5057917,0.23756884,-0.030654045,-0.29887694
0.881388,0.4277324,1.1082158,2.4691825,0.881388,-0.025923166,-1.1600621,-1.3868899,-0.47957876,0.20090462,-0.25275096,-1.1600621,-1.6137177,-1.8405455,-1.8405455,-1.3868899,-0.93323433,-0.25275096,-0.025923166,0.20090462,0.4277324,0.6545602,0.881388,0.881388,0.6545602,0.881388,0.881388,1.1082158,0.6545602,0.4277324,0.20090462,0.20090462,0.20090462,-0.025923166,-0.025923166,-0.25275096,-0.25275096,-0.25275096,-0.25275096,0.20090462,0.20090462,1.1082158,1.7886992,1.7886992,1.7886992,0.881388,0.20090462,-0.25275096,-0.70640653,-1.1600621,-1.8405455,-2.5210297,-2.0673733,-2.2942011,-1.3868899,-0.25275096,0.20090462,0.4277324,0.6545602,0.4277324,0.20090462,0.20090462,-0.025923166,0.20090462,0.20090462,0.20090462,0.20090462,-0.025923166,0.4277324,0.4277324
1.2451491,0.0035474333,-0.2447729,1.7417897,2.735071,1.2451491,-0.2447729,-0.9897339,-1.734695,-1.2380542,0.0035474333,-0.2447729,-1.2380542,-2.2313354,-1.9830152,-0.9897339,-0.49309322,-0.2447729,-0.74141353,-0.49309322,-0.2447729,0.25186777,1.2451491,1.2451491,0.99682873,0.99682873,1.2451491,0.99682873,0.99682873,0.7485084,0.5001881,0.25186777,0.25186777,0.25186777,0.25186777,0.0035474333,0.0035474333,0.0035474333,0.0035474333,0.5001881,0.7485084,0.7485084,0.7485084,1.2451491,0.7485084,0.0035474333,-0.2447729,-0.74141353,-0.9897339,-0.9897339,-1.2380542,-1.2380542,-2.2313354,-2.479656,-1.734695,-0.2447729,0.25186777,0.7485084,1.2451491,0.7485084,0.25186777,-0.2447729,-0.2447729,-0.2447729,0.0035474333,0.25186777,0.5001881,0.25186777,0.25186777,-0.2447729
0.29095718,0.29095718,0.8001323,2.8368325,2.07307,0.8001323,-0.2182179,-0.727393,-1.236568,0.036369648,0.54554474,0.036369648,-1.236568,-1.7457432,-1.7457432,-1.7457432,-1.236568,-0.9819805,-0.47280544,-0.47280544,-0.2182179,0.29095718,0.8001323,1.0547198,1.0547198,0.8001323,0.8001323,0.8001323,0.8001323,0.54554474,0.29095718,0.54554474,0.29095718,0.29095718,0.29095718,0.29095718,0.29095718,0.29095718,0.036369648,0.54554474,0.036369648,-0.47280544,0.29095718,1.5638949,0.8001323,-0.727393,-1.236568,-1.4911556,-0.9819805,-0.47280544,-0.727393,-1.7457432,-2.254918,-2.5095057,-1.7457432,-0.47280544,0.54554474,1.0547198,0.29095718,0.29095718,-0.2182179,0.036369648,0.29095718,0.29095718,0.29095718,0.036369648,0.54554474,1.0547198,1.0547198,0.8001323
0.09546092,-0.19507232,0.09546092,2.1291938,2.7102602,1.5481272,0.67652744,-0.77613884,-1.3572053,-0.48560557,-0.19507232,-0.19507232,-1.6477386,-2.8098717,-1.9382718,-0.77613884,-0.77613884,-0.19507232,-0.48560557,-0.19507232,-0.19507232,0.09546092,0.38599417,0.67652744,0.9670607,1.2575939,1.5481272,1.2575939,1.2575939,1.2575939,0.67652744,0.09546092,-0.19507232,-0.48560557,0.09546092,0.38599417,-0.19507232,-0.77613884,-1.3572053,-1.0666721,-1.0666721,-0.77613884,0.9670607,1.8386604,-0.77613884,-1.3572053,-0.77613884,0.09546092,-0.19507232,-1.0666721,-0.77613884,-0.77613884,-1.3572053,-1.3572053,-0.77613884,0.38599417,0.67652744,0.9670607,0.9670607,0.38599417,0.38599417,0.09546092,0.09546092,0.09546092,0.09546092,0.38599417,0.67652744,0.9670607,0.67652744,0.38599417
0.748484,0.04678025,0.51458275,1.4501878,1.6840891,1.2162867,-0.187121,-0.65492356,-0.65492356,-0.42102227,-0.187121,-1.1227261,-1.5905286,-2.2922325,-2.058331,-1.5905286,-0.42102227,0.04678025,0.04678025,-0.187121,0.28068152,0.51458275,0.9823853,1.2162867,1.2162867,1.2162867,1.2162867,0.9823853,0.9823853,0.51458275,0.04678025,-0.42102227,-0.65492356,-0.65492356,-0.187121,-0.187121,-0.65492356,-0.88882476,-1.1227261,-0.88882476,-1.3566273,-1.5905286,0.28068152,1.9179903,1.9179903,-0.42102227,-0.88882476,-0.88882476,-0.42102227,-0.65492356,-0.88882476,-1.3566273,-1.5905286,-1.5905286,-0.65492356,0.51458275,0.9823853,0.9823853,0.9823853,0.748484,0.9823853,0.748484,0.748484,0.748484,0.9823853,0.748484,0.04678025,0.04678025,0.28068152,0.748484
0.35589594,-0.59015656,1.6172993,2.2480009,0.040545106,-1.2208582,-1.5362091,-1.2208582,-0.27480572,0.67124677,0.67124677,-0.27480572,-1.5362091,-2.1669106,-2.1669106,-0.9055074,-0.27480572,0.35589594,-0.27480572,0.040545106,0.67124677,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.67124677,0.67124677,0.35589594,0.35589594,0.35589594,0.040545106,0.040545106,0.040545106,0.35589594,0.9865976,1.3019484,1.6172993,1.3019484,0.9865976,-0.59015656,-0.27480572,-0.27480572,-0.59015656,-0.9055074,-0.9055074,-1.2208582,-0.59015656,-1.5362091,-2.4822617,-2.4822617,-0.9055074,0.35589594,0.9865976,1.3019484,0.67124677,-0.27480572,-0.27480572,-0.27480572,-0.27480572,-0.27480572,0.040545106,0.040545106,0.35589594,0.040545106,-0.27480572,-0.59015656
