f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
-1.5273658,-0.91481775,0.94066495,2.0714085,1.6660433,1.2482747,0.244465,-0.75374407,-0.95964295,-0.18261012,-0.06349483,-0.7571918,-1.4301633,-1.9770274,-1.252785,-0.12715681,0.56636584,0.77980286,0.41280544,0.35847345,0.31242946,0.50264794,0.626108,0.93820107,0.79461265,0.72389895,0.9416322,0.69771945,0.27779084,0.1932315,-0.11420947,-0.25723246,-0.27391738,-0.45982864,-0.18627834,-0.21907118,0.1840059,0.11327584,0.50820184,1.1353664,1.1687132,1.3525274,1.7239753,1.3781585,2.101842,1.287093,0.05235314,-0.80923164,-0.8092106,-0.987229,-1.1649803,-1.1562296,-2.1816823,-2.3764853,-1.9763899,-1.3469006,-0.9692081,-0.021039244,0.5980038,0.26152325,-0.03183864,-0.10874078,-0.36022702,-0.4138739,-0.5090957,-0.51326424,-0.42404345,0.047453802,0.32045776,0.5420606,0
0.022887079,0.8253312,2.4150693,2.8096938,0.7240533,-0.29553366,-0.9760327,-0.77484125,-0.7464253,-0.25510922,-0.61141104,-1.3340722,-2.2258341,-2.466023,-1.2007711,0.06941495,0.5645183,0.25423008,0.3909638,0.5709902,0.9461496,1.0670828,1.040961,0.91423786,0.63378066,0.45520672,0.5351315,0.409554,0.26885036,0.22754437,0.43054438,0.42695698,0.43873742,0.23592435,0.4358013,0.4052204,0.40434808,0.7125798,1.2223358,1.7472014,1.760036,1.1073394,0.6682853,0.72087693,0.061507046,-0.18911254,-0.5899919,-0.27373695,-0.17872927,-1.1321106,-1.7068927,-1.0334858,-0.7177604,-1.1719674,-1.4708223,-1.5765318,-1.1688231,-0.049335282,0.8679274,0.65507656,0.23803978,-0.37844926,-0.766177,-0.7562044,-0.9349113,-0.859112,-0.6552461,-0.3752467,-0.26232198,-0.026443517,0
-1.0463164,-0.23216711,1.7958925,2.1328366,1.0192593,-0.50310504,-1.213919,-1.2221264,-1.2312564,-1.1401268,-0.956776,-1.0907131,-1.6138572,-1.5725064,-0.98259526,-0.17162977,0.6023207,0.76811516,0.8348239,0.5678013,0.5911277,0.362369,0.104418725,-0.004124141,-0.1158376,-0.10010235,-0.2406079,0.09790338,0.45402142,0.57577467,0.6251457,0.5816683,0.53071153,0.49097565,0.4869353,0.290592,0.16736652,0.3593481,0.46225694,0.7137742,0.6029091,0.13824873,0.40544793,1.7505641,1.8137467,0.92791104,-0.4680597,-1.0897708,-1.0841448,-0.23208895,0.33471298,-0.19245295,-1.6073656,-2.5924754,-2.3725882,-1.1531603,-0.16785967,0.13405173,0.19321531,0.16374443,0.18447207,0.45887575,0.586542,0.69229615,0.6078008,0.51494056,0.15102598,0.06208049,-0.01010451,-0.13102062,0
1.326613,1.3645746,1.5798512,2.0310771,1.926864,1.2851111,0.20857203,-1.020853,-1.622279,-1.3455553,-0.7119852,-0.90598,-1.2214665,-1.605659,-1.6297165,-1.5506176,-1.2160741,-0.75943035,-0.5787854,-0.36296242,0.08060715,0.1983274,0.38420725,0.3537298,0.31870687,0.08529075,0.14377663,0.01125183,0.044774413,0.3746413,0.4632487,-0.13256727,-0.122650966,-0.17129408,-0.22006229,-0.34738895,-0.059293576,0.53992426,0.7585205,0.6740682,0.55682266,1.3941377,1.9820478,2.378036,2.0730226,1.6683121,0.9960061,0.13055977,-0.9438073,-1.3269088,-1.165521,-1.0729182,-1.6047397,-1.9921234,-1.8839718,-1.4266292,-0.782141,0.21382062,0.4100036,0.4443178,0.12457317,-0.14052802,-0.16031861,-0.06932206,-0.2397479,-0.2834165,0.14857852,0.117224835,0.4936945,0.89776385,1
0.93872035,0.4770448,-0.32576036,2.0212998,3.283907,0.8549487,-0.32848197,-0.7375154,-1.0191196,-0.2294839,0.6588378,0.3334086,-0.34020633,-1.2686176,-1.8501937,-1.7609321,-1.3022515,-0.9748937,-0.7616406,-0.8519448,-0.0071198097,0.61383533,1.1439178,1.2892492,1.4154263,1.3056428,1.1247677,0.90780735,0.85447407,0.5679007,0.12930873,-0.11974381,-0.4238116,-0.31930608,0.023587618,0.05317834,-0.20640798,-0.413187,-0.6404698,-0.7053937,-1.5121893,-1.2956511,0.8227336,1.9381826,0.5775583,-0.811968,-0.9000438,-0.5701836,-0.5672245,-1.4177998,-0.92547315,-1.1947054,-2.1387157,-2.136516,-0.44473457,1.0332754,1.4083463,1.4106503,1.3620948,0.5721654,-0.0023956168,0.14027219,0.3977904,0.28544012,-0.45896047,-0.47375497,-0.12408489,0.21826987,0.2493197,0.23652552,0
0.4024968,1.2830693,1.733855,1.8360914,1.1185966,0.22712217,-0.47320428,-0.83140993,-0.91197264,-0.61365765,-0.5275806,-1.08356,-1.6429495,-1.7565706,-1.2858177,-0.5791105,0.036453977,0.29364774,0.37174854,0.1931255,0.08799591,0.013755851,-0.027079124,0.039244857,0.017975109,0.014506642,0.21003062,0.73752797,0.849502,0.84056115,0.7892803,0.6595162,0.51342523,0.5536368,0.52789307,0.695286,0.9332025,0.967441,1.2431617,0.68646526,1.1676335,1.6070095,1.9543285,1.6472318,0.68059,-0.45843068,-1.2610214,-1.6082145,-1.4890378,-1.0643481,-0.8799442,-1.4514222,-1.8747511,-2.2204287,-1.9079803,-1.5723647,-1.1815304,-0.6853976,-0.5678426,-0.084224224,0.16071574,0.42918405,0.56919277,0.5512486,0.44913295,0.3997043,0.1260596,-0.021570481,0.028856413,-0.013360107,1
-0.58696765,-0.32568973,2.1089644,2.1293452,0.90167314,1.2426277,-0.30231494,-1.5418395,-1.2419639,-0.050392326,0.27525932,-0.62107545,-1.9085206,-2.4041867,-1.8079426,-0.90291786,0.030778922,0.27580968,0.5061351,0.46021464,0.25101092,0.5147642,0.6334423,0.85161036,0.64552015,0.93459946,0.8535958,0.5371969,0.416314,0.064028874,-0.20410748,0.20599861,0.29162973,0.083886094,-0.32942477,-0.63087445,-0.7451467,-0.77732223,-0.82123584,-0.37655386,-0.31448084,1.2659956,1.6121159,0.73248345,0.8736302,0.27384475,0.19383915,-0.1968801,0.0636985,0.1566514,-0.97747827,-1.939588,-2.5672967,-2.5363936,-1.3085538,0.21882053,1.0417832,1.1240641,0.9097892,0.33084473,0.13401131,0.16349962,-0.10877583,-0.33678064,0.121699125,0.48231113,0.6894472,0.6895897,0.7041743,0.41824666,0
0.063712806,0.5479002,1.4300337,2.007854,2.0946321,1.4150106,0.35606867,-0.40759218,-0.9185125,-1.4049107,-1.5217322,-1.2778404,-0.8633905,-1.0796475,-1.8479667,-1.7893617,-1.5812722,-0.79149956,-0.148295,-0.09978757,0.11456175,0.24017937,0.24066545,0.38104108,0.536829,0.39975706,0.40373102,0.19019496,0.40265748,0.846226,0.7266816,0.7333933,0.78295743,0.58027774,0.6687058,0.6221853,0.6102956,0.67467153,0.7822349,1.0556146,0.56677276,0.73502886,0.8729404,0.7477841,1.4721826,1.5349482,1.23025,0.29351068,-0.60948384,-1.8203199,-1.7831205,-1.7341166,-1.0887711,-0.780661,-0.9371,-0.849821,-0.68683815,-1.0492073,-0.94564444,-1.0277084,-0.82669085,-0.6031417,-0.26865906,-0.32107082,0.1627292,0.19050132,0.38994917,0.4083488,0.36762264,0.8190891,1
-0.097330704,1.0320764,1.9229407,0.90990007,0.44446844,1.0923268,-0.54997736,-0.29166842,-0.03746419,0.29396996,0.02845228,-1.0038446,-1.7412846,-2.3732512,-2.4978626,-1.8736532,-0.6933687,0.024160769,0.53177315,0.44627702,0.48642582,0.5838549,0.77255243,0.5602121,0.211155,-0.11940681,-0.15382949,-0.04291325,-0.016531093,-0.286416,-0.2701854,-0.22690521,-0.24764611,-0.2769066,0.15701908,0.35182652,0.65772444,0.6274899,0.93734944,0.8409647,0.87644213,1.3890413,1.386431,1.0497265,0.47881094,0.688111,1.2335671,0.5708735,-0.37062564,-0.889459,-1.3187239,-1.6195693,-1.5158882,-1.4244766,-1.079871,-1.6328387,-1.1763436,-0.0058009815,0.5863927,-0.09248074,-0.23763354,-0.6711934,-0.34824643,0.16714996,0.6577374,0.5848861,0.61583537,0.8638462,0.9610846,0.83551836,0
1.3616602,1.850897,1.5723274,1.6656326,1.1091322,0.28968883,-0.63094693,-1.1794012,-1.0321765,-0.53775555,-0.37071165,-0.94666874,-1.4800578,-1.9055008,-1.7793741,-1.4497274,-0.8306167,-0.47419265,-0.4694831,-0.26696473,0.22769047,0.4318826,0.5265789,0.41760385,0.24498485,0.15727146,0.1283354,0.09927473,-0.061470475,-0.08397744,0.021951422,-0.064184666,-0.12675813,-0.18837938,-0.39666614,-0.75410604,-0.91588086,-0.24452078,-0.06923569,0.041309875,0.31500894,1.2282987,2.1439567,2.4805307,2.060677,1.6330298,0.5795805,-0.12109852,-0.75391525,-0.9226933,-0.66553974,-0.9947045,-1.6661586,-1.8372806,-1.5279245,-0.8460984,0.08829395,0.6242857,0.6819554,0.6142704,0.29292974,0.044272408,-0.1377015,-0.1944462,-0.1767726,-0.11632629,0.36179912,0.6147157,0.8814831,1.0031819,1
-0.5783442,-0.08520592,1.0071317,1.4999002,1.909398,-0.18407778,-1.4839412,-1.4145749,-0.6981193,-0.5249469,-0.79373556,-1.4621742,-1.7605411,-2.185816,-1.9207878,-0.82915366,0.53683984,0.7043665,0.7150914,0.52861035,0.8671394,0.75872207,0.41452777,0.23937193,-0.02815664,0.008787489,0.16431838,0.32513082,0.3008457,0.18381812,0.24817884,0.42708367,0.20286334,-0.087383136,0.28392866,0.68129736,1.0216463,1.4709162,1.571135,1.4336337,1.0054514,-0.50980383,-0.446593,0.75195926,1.4100417,1.335175,0.025045332,-1.1550343,-1.4287177,-1.3234394,-0.26949406,-0.5955738,-1.2796141,-1.9237181,-1.9137411,-1.237568,-0.17442012,0.011220939,-0.09934001,-0.50358313,-0.3000262,0.07240624,0.75525624,0.918815,0.8656268,0.956523,0.5445996,0.3939977,0.40145513,0.020629684,0
1.2100246,1.4183004,2.0598254,2.2965913,1.8422552,1.0773381,0.0003420836,-0.9376641,-1.5964333,-1.7304637,-1.3451934,-1.3363438,-1.6299225,-1.8754396,-1.9122385,-1.6086807,-0.713075,0.16361688,0.024671154,-0.24429722,0.04053013,-0.044935673,0.32322976,0.45485446,0.20225018,-0.07433722,0.023208098,0.037268255,0.5158081,0.38519067,0.32702857,-0.026062673,0.07332185,0.4099067,0.46488836,0.81365883,1.1949898,1.3791468,1.4837328,1.3148527,0.96303695,1.7860488,1.9453471,1.3429523,0.6152561,0.052635614,-0.44284073,-0.73091507,-0.82008284,-0.79692185,-0.6034247,-0.6917862,-1.2934659,-1.8760563,-1.9152018,-1.3498439,-1.2696068,-0.91082805,-0.64935565,-0.20838942,-0.21773386,-0.057787437,0.23199974,0.21820152,0.19841368,0.3821861,0.23648763,0.10250522,0.23425797,0.21670969,1
-0.5769869,0.32308736,1.4456868,1.0169505,0.7999387,1.265141,-0.31409267,-0.5501011,-0.22439045,0.042714063,0.1958596,-0.5813409,-1.579548,-2.1405737,-2.3055844,-1.7297167,-0.52399164,0.48742253,0.82907987,0.56314176,0.47869912,0.31989306,0.2825762,0.27934393,0.12884027,-0.068378925,-0.110173,-0.022818536,0.11938952,-0.14382687,-0.106284805,-0.0028878564,-0.06914106,-0.25353208,-0.07239352,-0.32269424,-0.19449723,-0.1258999,0.38590688,0.6715215,1.0878876,1.5932871,1.2663615,0.37346274,0.27363014,1.2634182,2.066877,0.831028,-0.24516757,-1.2974524,-1.4093202,-1.0667764,-0.8372583,-1.3203859,-1.3993845,-1.5618391,-0.82147855,0.27372634,0.64473146,0.1373507,-0.34862807,-0.82471496,-0.5101788,0.14550568,0.7058249,0.65040016,0.63231254,0.75798553,0.8854431,0.74318814,0
1.2329608,1.3708497,1.7137036,2.1063902,1.9625783,1.2350935,0.20739102,-0.48245776,-1.1630629,-1.2205942,-0.8579815,-0.97391504,-1.5225405,-1.7620449,-1.849487,-1.6778911,-1.418817,-0.9314528,-0.6231095,-0.26664466,0.2142204,0.3771801,0.6693939,0.5982938,0.4731672,0.38600296,0.17013827,0.03326289,-0.10226069,-0.020360792,0.07438882,-0.15336351,-0.07814462,-0.13674605,-0.26104856,-0.6097521,-0.50149065,0.38879684,0.8813953,0.8262267,0.43247324,1.062003,2.0332856,2.503865,2.2552161,1.7760859,1.1009855,0.27470726,-0.5394186,-0.9182721,-0.83995074,-0.85508585,-1.3950697,-1.902319,-1.7833531,-1.272155,-0.5441446,0.26320294,0.4559126,0.29481652,-0.32006428,-0.42959315,-0.25826588,-0.18453652,-0.3210152,-0.43021855,-0.21619026,0.012217401,0.15931809,0.23398598,1
0.93246067,-0.6018518,-0.7509847,1.5590771,3.6371763,1.6772519,0.46374524,-0.7448634,-1.5071068,-1.000903,0.17005256,0.27266324,-0.82791597,-1.70946,-1.9601539,-1.4282037,-0.87639356,-0.6042612,-0.698898,-0.872085,-0.4547207,0.29104874,0.8708638,1.1574391,1.402042,1.3317114,1.2049726,1.0049012,1.0150928,0.7866064,0.5555141,0.27156553,0.050058894,-0.15253046,-0.07279394,-0.099016555,-0.13651426,-0.33341166,-0.46290156,-0.28292516,-0.44963562,-0.7897697,0.5573219,1.4647958,0.5525057,-0.18580018,-0.31566328,-0.8986421,-0.39164335,-0.6423989,-1.0131477,-1.443797,-1.8296021,-2.1772878,-1.6002867,-0.42117122,0.4621464,0.8661292,0.91759443,0.6309421,0.1748235,0.24512394,0.33715507,0.26672587,0.09884773,0.2688138,0.41615996,0.51799995,0.54254824,0.5434255,0
0.34160045,-0.34167042,0.7896079,1.5118339,1.0322279,0.6346579,-0.60322964,-0.8744495,-0.3084094,0.25221124,0.28900248,-0.47363037,-1.8440691,-2.7077448,-2.725502,-1.5806259,0.20147933,0.20504904,0.3889175,0.29281217,0.11633038,0.6691189,0.8428914,0.6806263,0.008094309,-0.041507684,0.12561107,0.34841642,0.5075202,-0.013485841,0.02975699,0.56273216,0.62297463,0.6228311,0.15293507,0.033763263,0.34177694,0.6665371,0.32674566,0.13892363,-0.077672906,0.16555877,1.2216212,2.1025326,1.8334978,0.8614634,-0.43381444,-1.3706976,-1.202443,-0.48435342,-1.0552493,-1.5387071,-1.9890187,-2.0835507,-2.0129807,-1.6629006,-0.54583603,-0.18613851,0.49670953,0.7671204,0.6546035,0.5493014,0.5184805,0.5344099,0.53736633,0.71340793,0.50824606,0.59453905,0.5439257,0.21927808,0
0.56281245,1.2121016,1.7522663,2.090941,1.8035796,1.1117054,0.11255982,-0.52829546,-1.1316005,-1.1770635,-0.91135275,-0.9873964,-1.4455047,-1.6984965,-1.6945531,-0.94004995,-0.40417814,0.07689341,0.09988729,-0.040442083,-0.05184207,0.056396652,0.018860077,0.092819184,0.03178928,0.029859347,0.06854405,0.4087565,0.6388175,0.6680256,0.67629206,0.49187097,0.46971792,0.4462147,0.48941997,0.4417615,0.5740694,0.6986368,1.0755482,0.8187299,1.3286093,1.6379927,1.8513144,1.545097,0.9777928,0.14294828,-0.8438348,-1.2341982,-1.3202679,-1.19333,-0.97036576,-1.3377572,-1.5985233,-1.9889446,-1.6910604,-1.1446577,-0.74972194,-0.5787749,-0.3980141,-0.18266663,0.014065701,0.17432418,0.2683045,0.250772,0.30886418,0.3212597,0.25196943,0.094941966,0.131911,0.15275057,1
1.0094749,1.9223454,1.7380027,2.0901928,0.70192844,-0.28761336,-0.95132387,-1.320409,-1.2964121,-0.4300697,-0.5807322,-1.5242305,-1.7209817,-1.926742,-1.6702312,-1.0432053,-0.4046324,-0.1766674,0.009724734,0.30239812,0.58365816,0.89805436,0.87474513,0.88548404,0.84661716,0.55013335,0.2932054,0.3693865,0.21315092,0.39147824,0.47518232,0.40783006,0.12948129,0.36212224,0.08278409,-0.2417528,0.26477268,1.1211921,1.499128,0.8867505,1.0778904,1.9638456,2.2705026,2.0870621,0.50664103,-0.317463,-0.90280706,-0.6541155,-0.33650678,-0.33158332,-0.60736626,-0.82995534,-1.908071,-1.9974066,-1.547387,-0.6728687,-0.17520668,0.16244897,0.5566326,0.55133265,0.1625402,0.11640746,-0.06892626,-0.122231856,-0.43395385,-0.5983016,-0.77564025,-0.5191346,-0.2987067,-0.28906792,1
-0.048556793,1.3599565,2.3251834,2.1029828,1.3568211,0.4020609,-0.5325302,-1.1126359,-1.3764102,-1.1639489,-1.1412627,-1.4292883,-1.9247369,-1.9191384,-1.4004179,-0.59001803,0.24018647,0.6034376,0.7438826,0.57284135,0.5735073,0.3431213,0.078642905,0.03486398,-0.12808993,-0.056408238,-0.1807134,0.027036045,0.19929735,0.2797375,0.34020403,0.4428848,0.3870461,0.3755927,0.33273554,0.25043088,0.2830053,0.6140929,0.86725926,0.7739043,0.3625218,0.04888951,0.418087,1.8592536,1.6374863,0.303726,-0.8440023,-1.2779752,-1.0285357,0.041955773,0.41727522,-0.1680586,-1.2025774,-2.068701,-2.2021053,-1.4381582,-0.6340094,-0.33127564,-0.10545442,0.03441655,0.26815066,0.48720098,0.5973812,0.6055664,0.68599045,0.6970079,0.31732583,0.10182367,-0.07061021,-0.26354215,0
0.48091796,1.5119562,1.5644217,1.8141274,1.470566,0.3071172,-0.71028304,-1.2225852,-1.2934175,-1.207034,-1.1944458,-1.4202775,-1.4498168,-1.484469,-1.1391633,-0.7717694,0.002285055,0.2865999,0.43591917,0.20983168,0.043430462,-0.13119659,-0.122788675,0.013319888,0.16071543,0.16656631,0.29043385,0.687746,0.8479913,0.7789605,0.669149,0.54990196,0.50795007,0.42113727,0.58305913,0.86435634,1.1061516,1.1516826,1.1326787,0.470353,0.30966735,1.0282639,1.5372207,1.5168864,0.8207566,-0.13866405,-0.85913765,-1.2772517,-1.2553201,-1.1857963,-0.43258014,-0.69096464,-1.5438663,-2.08773,-2.021108,-1.930964,-1.4986453,-0.924504,-0.70506096,-0.3774797,0.0015664343,0.3323692,0.5575844,0.54820293,0.5737847,0.41867483,0.4435434,0.3197197,0.26535517,0.15934828,1
0.57071567,1.0601351,1.6392205,2.0678682,1.957392,1.2550462,0.35944712,-0.35030064,-1.0125849,-1.426395,-0.94630235,-0.7386217,-1.1241713,-1.5804203,-1.9076233,-1.3134426,-0.78300875,-0.36500195,-0.3285919,-0.125939,-0.055082977,0.1141184,0.33578804,0.5006285,0.35886046,0.45454842,0.14796217,0.3738979,0.2012642,0.032467972,0.02015469,-0.036830302,0.06146637,0.21036322,0.15243798,-0.09591641,0.35147747,0.8094912,1.4001312,1.4473256,1.5306491,1.5569133,2.234901,2.4658241,2.012535,0.8766212,-0.49937972,-1.1118302,-1.6084019,-1.639571,-1.1290964,-0.857732,-1.140649,-1.8114333,-1.6931307,-1.0468171,-0.48161033,-0.20039567,0.30715677,0.060879603,0.01654648,-0.12147696,-0.008085976,0.15095948,-0.054749835,-0.21697572,-0.3294486,-0.41489437,-0.16068718,-0.23232152,1
1.2828444,2.1327176,2.5418878,1.5705013,0.5062805,-0.43347964,-1.1735522,-1.5539814,-1.0438259,-0.33378735,-0.2706986,-0.7720774,-1.5214361,-1.6318914,-1.4027984,-1.472419,-1.4121361,-1.164541,-0.6845218,-0.3382585,-0.13461211,0.5572059,0.75446296,0.8047918,0.67397445,0.58098894,0.5214432,0.34744957,-0.03129741,-0.22674716,-0.20767505,-0.030589156,0.025282,-0.12211053,-0.14947711,-0.5147053,-1.0785993,-1.3161107,-1.0622633,-0.52176267,0.27714717,1.3386486,2.1251833,2.1133366,1.290297,0.28823388,-0.34907272,-0.631309,-0.55505216,-0.22295988,-0.1368198,-1.173182,-1.7663527,-1.755132,-1.1151067,-0.09028446,0.5080372,0.6569641,0.5890928,0.28774026,0.15641397,0.29232875,0.42248738,0.46124765,0.53505987,0.37002236,0.64604104,0.94036007,1.3642671,1.4097356,1
1.0449052,1.6227547,1.8502009,2.1157427,1.3142887,0.28973296,-0.76733285,-1.3503255,-1.5388361,-1.2727559,-0.8856108,-1.058534,-1.4143447,-1.76411,-1.5478693,-1.2243184,-0.7996427,-0.59412444,-0.24488561,-0.16537006,0.1059885,0.3722556,0.4492558,0.5050157,0.45378318,0.4804891,0.4364695,0.21467939,0.074454516,0.13806108,0.17252646,0.23618281,0.31839034,0.1514629,0.054636914,-0.042558197,0.3838718,0.9153654,1.3188215,1.271208,1.2301468,1.7902162,2.0557506,1.8722421,0.65566754,-0.35897923,-1.0823009,-1.4073366,-1.281853,-1.0740236,-0.70579165,-1.0365126,-1.5620602,-1.8213644,-1.2355051,-0.23431462,0.3894782,0.575372,0.60138005,0.37891823,0.251839,0.23715925,0.2112257,0.09375437,-0.10214153,-0.21945667,-0.08333258,0.13375881,0.106040224,0.0047712163,1
-0.3082564,-0.68096036,1.071878,1.9640459,0.81330055,-0.0075429855,-0.9445578,-1.4956827,-0.6027596,0.51161516,1.1127352,0.39047563,-0.977759,-1.4396411,-1.0044544,-0.40628186,-0.33242813,-0.086360104,-0.02952426,0.15205705,0.3240768,0.48021874,0.46409297,0.7017472,0.9342152,0.93954015,0.8783891,0.7776266,0.37225512,-0.0042392365,-0.0069648353,0.20317762,0.3072872,-0.027838621,-0.15847065,-0.3664774,-0.636687,-0.4769086,0.63477856,1.6798767,2.0187733,1.9435043,1.4541746,-0.033643715,-0.26673347,-0.4695246,-0.20274644,0.2948285,0.099576935,-1.4683318,-1.9589884,-2.1455376,-1.7946595,-1.8653629,-1.3562164,-0.45585284,0.7027536,1.0565245,0.87534785,0.5673241,0.03296035,-0.678019,-0.78894395,-0.70636404,0.006543123,0.3246645,0.32283962,0.17482299,0.40973487,0.3130448,0
0.34880853,-0.32468432,0.37952968,1.624851,1.9931762,1.050301,0.020729324,-1.0220993,-1.2053185,-0.44063935,0.5509382,0.34337237,-0.73297125,-1.5190948,-1.8644567,-1.4925871,-0.85877377,-0.35202885,-0.29783756,-0.32595763,0.016448343,0.39083806,0.7880985,0.8979801,1.0814285,1.0449926,0.7442802,0.5928494,0.3637947,0.25118145,-0.10105903,-0.13110644,0.03795998,0.3691748,0.2325479,-0.18372183,-0.42876047,-0.6270287,-0.51590276,0.038067263,0.6170272,1.3224443,1.7766746,1.3079314,0.040501345,-0.5246657,-0.49430528,-0.33761835,-0.33693218,-0.51954454,-0.91573536,-1.9672283,-2.5544174,-2.739698,-1.5614405,0.29946268,1.2074847,1.3254472,0.6149794,-0.038195096,-0.44285193,-0.40057775,-0.30150616,-0.07340434,0.39755413,0.5094413,1.0164554,0.8698495,0.7593331,0.54714507,0
0.17859423,0.3375975,1.9792373,2.466605,0.7570031,-0.45515218,-1.0221014,-1.0098085,-0.6206813,0.0001591056,-0.4701759,-1.3111793,-2.0829818,-2.2459106,-1.4266695,-0.70792973,-0.31993544,-0.06026726,0.02444625,0.31857193,0.7959528,1.0206848,1.2905066,1.3522584,1.0661223,0.9384582,0.90677124,0.9068424,0.8438468,0.73583925,0.6624668,0.39252183,0.36668336,0.16193397,0.1919348,0.2774096,0.37607068,0.6064517,0.85178524,1.1494685,0.7873295,-0.013286763,0.9472391,1.4758742,1.0979786,-0.26467475,-1.214537,-0.9254045,0.12606575,0.10030395,-0.9223105,-1.6644365,-1.8536749,-1.7556126,-1.4596868,-1.1738712,-0.8580966,-0.32538968,0.30930558,0.40400544,0.39365393,0.32390854,0.18431461,-0.28970566,-0.7970941,-0.6011036,-0.5623797,-0.1928375,-0.262644,-0.16811985,0
-1.1965947,-1.260872,0.22709745,1.9485159,2.2674012,0.6940387,-0.72149086,-1.0895212,-0.6983505,-0.39403173,-0.16501184,-0.67754364,-1.476568,-2.2489786,-2.1381912,-1.0945811,0.45325834,0.8303018,0.60175294,-0.035210557,-0.12538832,-0.043565605,0.0620964,0.029171562,-0.08637991,0.008755975,0.22427543,0.70876634,0.8297105,0.61009246,0.46221387,0.4563244,0.36012706,0.11835648,0.10474209,0.28526473,0.44157326,0.72741085,0.839886,0.7769303,0.6881794,-0.13920116,0.30875725,1.1363641,2.085515,1.4423565,0.18307348,-1.2213078,-1.275584,-0.6703671,-0.37537426,-0.67095095,-1.4262161,-2.4252057,-2.5653787,-1.9484651,-0.7351196,-0.06621155,0.081819884,0.2056024,0.124944106,0.404242,0.7820671,0.97276807,1.0026329,1.1341137,1.012157,0.7140381,0.6980302,0.4232805,0
0.29944423,0.011064123,1.3289535,2.7871392,2.2583408,1.184548,0.28329855,-0.78057057,-1.4916016,-0.47081077,0.2484829,0.130222,-0.8359336,-1.3873417,-1.4236125,-1.7073827,-1.4860077,-1.2178626,-0.6936037,-0.22273037,0.2278726,0.8876754,1.2158251,1.3396088,1.4083577,1.3787735,1.1231239,0.898451,0.65210706,0.5024381,0.04086591,-0.19525863,-0.34511536,0.10168405,0.0003000648,-0.27848935,-0.55585265,-0.7278333,-0.6316632,-0.5815385,-1.3181998,-1.0657718,0.57240796,1.7723058,1.2499198,-0.5912131,-1.1832561,-0.9434326,-0.45177698,-0.43071064,-0.88503236,-1.3180965,-2.0996811,-2.2229953,-0.9377996,0.7759325,1.2823974,1.1672846,0.4439869,0.16606174,0.21549784,0.57411253,0.65795934,0.42630488,0.12619942,0.027339673,0.27886736,0.30265972,0.07455747,0.2995349,0
0.8147841,0.07743548,0.79400456,2.8210611,3.4559922,1.74497,0.527004,-0.48473072,-1.4577252,-1.2501565,-0.7002336,-0.91882944,-1.6369625,-2.0749555,-2.097048,-1.5789635,-0.86269665,-0.54322094,-0.61886,-0.88434863,-0.5238359,0.11923292,0.7724754,1.0543886,1.067834,1.0568002,0.94863987,0.89046085,0.9801824,0.8183249,0.60757893,0.2809069,0.15908185,0.19915065,0.09744736,0.110324495,0.052694064,-0.16024807,-0.21953595,-0.19024643,-0.52124244,-0.04413753,0.78050035,1.8994563,1.6421547,0.76174355,-0.81026685,-1.6532438,-1.3831407,-0.56235754,-0.67260396,-0.9033008,-1.7917851,-1.9907333,-1.7946007,-0.91968215,-0.08252593,0.66408277,0.969551,0.5654979,0.07829656,0.1295663,0.18192007,0.037052937,0.09273684,0.24503063,0.4271331,0.62511176,0.12083579,-0.06008374,0
