f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.97468424,0.9984692,1.4958458,0.74510694,0.39172053,0.0451301,-0.1608118,-0.0407851,0.37423113,-0.08799198,-0.03742338,-0.46855015,-0.6081645,-0.89152133,-0.37085056,-0.7242414,-0.05480134,0.10901379,0.22207692,0.0974455,0.5787439,0.63801515,0.7026695,0.47706163,0.6720964,0.49917793,0.34008107,0.647154,0.29469582,0.01355561,0.01467195,0.21531,0.35945684,0.2737793,-0.03168434,-0.21417098,-0.3838967,-0.0461575,0.14085473,-0.2591504,0.28353828,0.80766773,1.252871,1.3981115,1.3876802,0.95964575,0.5023983,0.2323538,-0.17992803,0.00199413,-0.0431591,-0.4082715,-0.3786693,-0.31870323,-0.363879,-0.2702535,0.31459808,0.41887563,0.5249913,0.507904,0.16407147,0.2658552,0.58732915,0.4559725,0.43761593,0.28074104,0.38470128,0.4206525,0.67924064,0.8716973
1.0385783,1.3315107,1.1016752,0.738297,0.39118388,0.23011748,-0.28654453,-0.31181467,0.23760748,0.02677883,-0.27948502,-0.15301044,-0.67389745,-0.7055008,-0.9159959,-0.34385833,0.02114854,0.11599755,-0.04985477,-0.03972173,0.14609198,0.76035273,0.8337836,0.89870775,0.7002994,0.6016414,0.46393457,0.22862086,0.019335,-0.09576186,0.27590105,0.05739164,0.17218693,0.17756861,0.08131064,-0.3021782,-0.3687484,-0.02125522,-0.1396339,0.17761096,0.14978826,0.4819139,1.1595588,1.3558314,1.1277755,0.498705,0.5873448,0.10981442,0.0040681,0.16023344,0.06957565,-0.4886708,-0.2880529,-0.5677114,-0.31536016,0.08141496,0.26632434,0.4234928,0.400497,0.21893457,0.4814331,0.09608466,0.5318425,0.54793316,0.7019355,0.38576543,0.3275048,0.72080106,0.8855353,0.48775253
0.81245935,1.0547017,1.3070202,0.7907403,0.34174427,-0.08763741,-0.5730545,-0.02704344,0.35950553,0.08945509,-0.12181022,-0.46644393,-0.8233128,-0.94772184,-0.5281935,-0.65783954,-0.37200615,-0.01346427,0.05077188,0.15798745,0.3754438,0.5244056,0.59872013,0.5780681,0.37223357,0.75646234,0.36857024,0.500502,0.15176316,0.18856785,0.3944816,0.34925523,-0.00727064,0.43428752,0.362352,-0.06324575,-0.02971122,0.11549792,-0.11554714,0.03452745,0.03741618,0.6161381,1.3732543,1.6008629,1.0897778,0.61710036,0.2029616,-0.02084979,-0.3042932,-0.05998713,0.13139875,-0.2932476,-0.71611655,-0.69447184,-0.17517808,-0.35952204,0.28322846,0.55120534,0.34089908,0.41773757,0.3599201,0.3239219,0.23589166,0.13351792,0.22624192,0.30496123,0.7985432,0.54740477,0.5912888,0.84450746
0.94502264,1.3514507,1.5270792,1.0534018,0.19156691,0.01512198,-0.14836784,-0.2512651,-0.03979689,0.3766094,-0.20466533,-0.50083166,-0.81026894,-0.6369383,-0.48439044,-0.4398758,-0.13337606,-0.19594766,-0.11319828,0.23157334,0.5925375,0.7029124,0.5287481,0.6507113,0.37671453,0.4265159,0.52190036,0.5688188,0.45169187,-0.10443567,0.34490117,0.03368975,0.32469538,0.5432378,0.11185317,0.11672646,-0.42444876,-0.22781669,0.07403875,-0.04989632,0.16370554,0.53723055,1.3709717,1.5906123,1.3501211,0.6608053,0.17249829,0.28173697,-0.06230886,-0.02788937,-0.0666229,-0.11900556,-0.5234505,-0.49906844,-0.39121628,-0.3719597,0.07656738,0.306624,0.32326335,0.5079797,0.31151915,0.27250013,0.6339055,0.4561684,0.65070367,0.31308192,0.45167205,0.7624288,0.6004811,0.5979291
0.8598565,1.1162922,1.141566,1.0530835,0.6546466,0.04233158,-0.37219536,-0.4927297,0.01219129,0.20196933,0.03461797,-0.38077813,-0.6859446,-0.54526865,-0.86327034,-0.3355607,-0.29474878,0.00711789,0.07450854,0.2628532,0.27229053,0.73564947,0.69689846,0.8718594,0.8170118,0.4149537,0.28372326,0.6194363,0.4452768,-0.07349472,0.1397692,-0.06303858,-0.00445228,0.383242,0.20285667,-0.06382238,-0.29450238,0.10654182,-0.0344252,-0.14775378,0.21609937,0.7158199,1.3053677,1.2995888,1.3770126,0.7164766,0.22569942,0.12671168,0.10905224,0.23050281,0.1203076,-0.15950473,-0.33592403,-0.5442518,-0.5218744,0.00808863,0.1735652,0.25158405,0.3659051,0.47731185,0.51144844,0.26838002,0.21802185,0.3696796,0.31075835,0.2830485,0.6837118,0.6177566,0.991204,1.0396409
0.55638194,0.920908,1.4795929,1.3729191,1.0877926,0.6617898,-0.02820358,-0.12858614,-0.41418424,-0.31712705,-0.3390864,-0.6148002,-0.7401294,-0.97551274,-0.5297287,-0.43218115,0.08176658,0.13281983,0.19570602,0.22184213,0.19978227,0.12906449,0.3695771,0.4131103,0.05499977,0.06382258,0.34743112,0.31581882,0.5414089,0.4941221,0.5769859,0.70432425,0.48435703,0.3655029,0.39768085,0.37745607,0.4635305,0.73395747,0.676349,0.5862191,1.1548458,1.3285291,1.424477,0.97348136,0.5363603,-0.00647469,-0.47416124,-0.7736356,-0.7177268,-0.61166143,-0.44424847,-0.8059288,-0.9806606,-1.183222,-0.97218674,-0.70963293,-0.42607337,-0.41088265,-0.035769,0.03964457,0.4361356,0.42034805,0.2526547,0.5213736,0.339822,0.32049266,0.2369025,0.11388684,0.35931173,0.24345209
0.4621071,0.682526,1.4226117,1.3742604,1.2378668,0.86532086,0.22498447,-0.03859495,-0.31856513,-0.64623773,-0.19599088,-0.54393506,-0.8259228,-1.0662326,-0.50852084,-0.5528159,0.05657279,0.3541712,0.34906617,0.06709738,0.33679423,0.21127148,0.27523103,0.12430865,0.27347285,0.14130364,0.08353202,0.5253335,0.64430255,0.5914306,0.6074519,0.6405718,0.6242189,0.46450907,0.28922975,0.43451628,0.4829361,0.8995105,0.9926461,0.532973,0.9974728,1.3485745,1.3980203,1.0986307,0.8290462,0.1595271,-0.43493757,-0.6150394,-0.7076723,-0.4665599,-0.49287257,-0.76027155,-0.8305697,-0.9083104,-0.9004192,-0.6498855,-0.36002347,-0.24462144,-0.14798853,0.09801286,0.06939238,0.29731578,0.564135,0.47246745,0.38497064,0.28948787,0.28122768,0.14007095,0.23926592,0.3505518
0.50878435,0.9409548,1.1232022,1.4041027,1.2390103,0.9834266,0.17263979,-0.24304476,-0.4091908,-0.5637719,-0.41720295,-0.33329582,-0.87275374,-0.9269057,-0.924679,-0.25951135,0.10034315,0.37323487,0.1339281,-0.02875989,0.00072516,0.3102819,0.34173673,0.44341663,0.28853312,0.21222445,0.17511217,0.24016348,0.40229183,0.5081713,0.78770965,0.5612691,0.4744084,0.38854757,0.3658411,0.36827055,0.49148944,0.8996064,0.799098,0.8371568,0.90663266,1.1372817,1.3006529,1.0558623,0.6831476,-0.10107169,-0.32925308,-0.7240575,-0.5428653,-0.3970991,-0.35116193,-0.8561304,-0.7677596,-1.1325818,-0.82085097,-0.4510955,-0.3667432,-0.24240872,-0.1906475,-0.06349615,0.33726543,0.19488692,0.50958526,0.55198884,0.57173604,0.3420056,0.24517979,0.33879265,0.4092683,0.09366418
0.343282,0.7200446,1.2623503,1.4077582,1.176056,0.76319265,-0.04014502,-0.03561818,-0.326452,-0.5168223,-0.28553692,-0.53536505,-0.9702392,-1.1038877,-0.62625194,-0.5087869,-0.1779683,0.25855452,0.21087287,0.1113383,0.16889197,0.13130032,0.18572433,0.19760084,0.04158419,0.32652774,0.10431992,0.41432637,0.51054096,0.71508574,0.8827056,0.74687994,0.35447636,0.58878314,0.5794312,0.5583812,0.75589854,1.0188745,0.8177984,0.752624,0.80651766,1.2180176,1.4904729,1.272054,0.60578275,-0.07842912,-0.6290439,-0.7984686,-0.7600018,-0.57267594,-0.38262165,-0.687225,-1.127406,-1.2318248,-0.7691092,-0.7558707,-0.3552719,-0.17769198,-0.2622114,0.01788806,0.22378202,0.33497438,0.3152392,0.24283773,0.24103752,0.30581892,0.59557134,0.23386472,0.18816246,0.34360865
0.44039056,0.9516655,1.4295977,1.628408,1.095081,0.8302905,0.23040839,-0.20755967,-0.5804877,-0.29300663,-0.3172211,-0.56552786,-1.017165,-0.9022148,-0.58598644,-0.32022682,0.01447635,0.13898885,0.1089405,0.18042903,0.33400455,0.28341302,0.14299995,0.25841236,0.04046311,0.07712936,0.20655754,0.47575775,0.7765042,0.5173285,0.8300852,0.51180804,0.58087385,0.6618114,0.40064785,0.6728672,0.4623162,0.7644633,0.9514316,0.67696154,0.9189741,1.2113124,1.4931455,1.2724328,0.72256625,-0.04750304,-0.68526417,-0.58507437,-0.57362247,-0.60963976,-0.5138325,-0.5756056,-0.93906933,-1.0695257,-0.90488774,-0.76213366,-0.5166215,-0.3377974,-0.27650085,0.09503493,0.19714502,0.31093282,0.5854343,0.47209597,0.529546,0.3093543,0.32955268,0.3747706,0.19178058,0.1637069
0.3780259,0.76935905,1.1373454,1.6201296,1.4153801,0.8718695,0.12729338,-0.36223695,-0.5591144,-0.45059207,-0.18574397,-0.46300793,-0.85440415,-0.8295408,-0.8804737,-0.2164716,-0.09545993,0.2920678,0.22192998,0.20876373,0.11636547,0.30670688,0.24823368,0.42211217,0.3689049,0.08176676,0.0333673,0.52620023,0.7433995,0.5613542,0.6818556,0.44500965,0.35479712,0.5429405,0.45841432,0.5348692,0.5595747,1.0110407,0.8821029,0.6043671,0.93552107,1.3072194,1.408803,1.0273625,0.8088665,-0.05895064,-0.5890284,-0.6928542,-0.40437052,-0.34068784,-0.35052523,-0.5739757,-0.7407471,-1.1072773,-0.9963083,-0.4672574,-0.40775988,-0.3754434,-0.24772254,0.08561399,0.34035268,0.32131588,0.29168594,0.43753013,0.28227574,0.27225852,0.5084736,0.27698043,0.47592437,0.46704647
1.2652148,1.4713948,1.7801503,1.6361649,1.0477437,0.5206955,-0.29510355,-0.67882115,-0.63759255,-0.33439964,-0.35093996,-0.63115036,-0.7188849,-1.0698377,-0.79235154,-1.0682023,-0.5707155,-0.5254181,-0.3012883,0.02468464,0.13440563,0.2930674,0.43453717,0.5926363,0.27616543,0.13806516,0.23238797,0.06943542,0.0825016,0.04744222,0.09360807,0.14051042,-0.08205255,-0.02732861,0.07729062,-0.28166142,-0.13519104,0.4320287,0.38717204,0.5571822,1.1529108,1.5120724,1.6841687,1.5866197,1.4931774,1.1209319,0.4162688,-0.216584,-0.8479101,-1.0092168,-0.6866119,-1.0791496,-1.2248198,-1.223373,-0.7973991,-0.47858423,0.02957635,0.28334963,0.5310518,0.37542877,0.43524832,0.2228573,0.05857388,0.19168995,0.1258202,0.21696472,0.2525657,0.26528114,0.5306925,0.45106095
1.201773,1.3296404,1.7396486,1.6432757,1.1644335,0.6887971,-0.09758005,-0.6120743,-0.5857691,-0.57157946,-0.24505477,-0.58449805,-0.7968812,-1.1752481,-0.78380495,-1.1625605,-0.6012671,-0.3453274,-0.19894975,-0.10649186,0.22040334,0.35771832,0.37554097,0.3744086,0.42958885,0.19332027,0.04531492,0.21762414,0.16275401,0.09967211,0.10441056,0.11992114,0.0005576,0.03278377,0.00484193,-0.23881842,-0.11977223,0.54101175,0.61897624,0.5225325,1.0521882,1.4928757,1.7039163,1.6680948,1.6731751,1.3229203,0.5325213,-0.08563302,-0.84927136,-1.0372097,-0.7564156,-1.0310308,-1.1346519,-1.0347465,-0.7428316,-0.4658009,0.06956994,0.32191545,0.47877297,0.43369585,0.2098036,0.14160334,0.28915417,0.13841039,0.16163681,0.22969672,0.29554054,0.28052476,0.45739207,0.5400456
1.2325839,1.4852686,1.5661614,1.63319,1.1307406,0.714708,-0.14380984,-0.74650466,-0.63186383,-0.4913093,-0.398686,-0.440281,-0.83184594,-1.0627272,-1.1096876,-0.90796375,-0.55515254,-0.32692057,-0.35950193,-0.16246244,-0.01068052,0.43156365,0.43909588,0.60066086,0.44257408,0.25584596,0.10614924,-0.00874938,0.01385936,0.03876075,0.25764254,0.01444062,-0.11112963,-0.02571991,0.06147572,-0.278807,-0.11880733,0.5451498,0.47687635,0.7162796,0.95692074,1.2749314,1.6015334,1.6667972,1.4915763,1.0489746,0.5832614,-0.17785317,-0.7413733,-0.90761614,-0.6541686,-1.0607716,-1.0319743,-1.1442103,-0.7396998,-0.28912744,0.03870945,0.35109523,0.41701728,0.3288315,0.3398418,0.05807484,0.1967567,0.25171015,0.2920722,0.25754723,0.2761192,0.41860467,0.5555538,0.35431415
1.1255289,1.3540144,1.6447883,1.6587969,1.151826,0.6390162,-0.29235232,-0.60515416,-0.597285,-0.49251693,-0.3172742,-0.5756207,-0.9049313,-1.1913298,-0.8527489,-1.1265258,-0.7861253,-0.4224444,-0.3039192,-0.07039825,0.11592893,0.2992825,0.30762598,0.4390818,0.26303765,0.31999955,0.06115928,0.14745347,0.09934638,0.1953248,0.30525902,0.17819096,-0.16250221,0.11680362,0.21246438,-0.17853764,0.03620002,0.60888183,0.45598903,0.65511197,0.9140451,1.3740773,1.759773,1.7872889,1.4809352,1.1245533,0.35935903,-0.2400968,-0.86723834,-1.0175395,-0.6353093,-0.963989,-1.3231882,-1.235273,-0.6409051,-0.48893577,0.05584805,0.41208047,0.3794641,0.40136895,0.25905368,0.1425964,0.09244116,-0.02208475,0.03125934,0.23582906,0.49061355,0.3349086,0.44151017,0.5400786
1.1876918,1.4938098,1.7611043,1.7923943,1.0933727,0.657229,-0.10929155,-0.69998753,-0.78770685,-0.3220023,-0.33040217,-0.58250934,-0.9259109,-1.0200722,-0.8538492,-0.9637816,-0.6254565,-0.52024126,-0.3734354,-0.0149582,0.21693563,0.40490863,0.28639182,0.46605197,0.2725997,0.15373665,0.13818298,0.18736266,0.23088786,0.03664364,0.26454055,-0.00040083,-0.01686217,0.19028968,0.07565978,-0.09355991,-0.15958135,0.436298,0.5915349,0.5893556,0.95317227,1.3850443,1.7174437,1.7656507,1.6409717,1.1822059,0.33873144,-0.07440625,-0.7681235,-0.9736675,-0.7058052,-0.84528273,-1.21037,-1.1387135,-0.72872025,-0.5091822,-0.09730747,0.30736706,0.3724,0.4372286,0.25218198,0.18277662,0.28436604,0.17643885,0.25165904,0.20421022,0.32563066,0.42757463,0.42915413,0.41703457
1.147701,1.3839148,1.5676029,1.7780592,1.2904476,0.7245289,-0.14926617,-0.8079364,-0.7562049,-0.43916443,-0.24659638,-0.52552557,-0.82094216,-0.97966075,-1.063931,-0.87569094,-0.70557505,-0.4022363,-0.3078169,-0.00507916,0.0582306,0.4184204,0.3624284,0.57711595,0.4834076,0.1602553,-0.00312332,0.21358144,0.23533309,0.04491562,0.19591568,-0.06000969,-0.1806783,0.08898122,0.13618498,-0.17777193,-0.09906808,0.59620196,0.51640666,0.53828764,0.9885757,1.4841822,1.7678869,1.5968028,1.6228621,1.2169967,0.44999695,-0.13534248,-0.66804045,-0.8950513,-0.6677904,-0.87740296,-1.0405679,-1.1477612,-0.87681866,-0.30687764,-0.02084832,0.27900314,0.42998537,0.42504492,0.3558025,0.206904,0.05603362,0.17417303,0.09054194,0.2190182,0.43348068,0.36650497,0.6148717,0.62928975
1.2784376,1.2898754,1.7087797,1.0660578,0.66494185,0.31400234,-0.11120842,-0.09022804,-0.22488406,0.18056348,-0.06027804,-0.36379284,-0.22666547,-0.54186076,-0.08008264,-0.22365563,0.18505321,-0.27440846,-0.12559073,0.3423412,0.3878751,0.2506062,0.5610649,0.6291331,0.24711782,0.25742796,0.5310883,0.13747212,0.14614533,0.00692009,0.15490587,0.40588155,0.2872845,0.19554004,0.32421404,0.22042966,0.4025661,0.5898398,0.4286034,0.5959388,1.3660309,1.3160651,1.0399188,0.29811612,0.06018414,0.00470221,-0.08505158,-0.43726903,-0.11682106,-0.10880546,0.14221291,-0.36767027,-0.46481535,-0.5656008,-0.24235503,0.16233687,0.33187217,0.22065929,0.7217328,0.38674635,0.65702796,0.4296358,0.00503761,0.37915093,0.0802369,0.04291826,-0.067508,-0.11832439,0.29393712,0.14942868
1.1324444,0.9527123,1.6519592,1.0924628,0.9425942,0.6465897,0.29777384,0.04695982,-0.06982609,-0.3578287,0.17899534,-0.28256065,-0.41290945,-0.6729781,-0.02833233,-0.39671335,0.15218619,0.06506448,0.10150849,0.079176,0.59645766,0.40312943,0.41478047,0.16860834,0.6052648,0.374408,0.13221756,0.5027208,0.31239712,0.12250737,0.16864619,0.32539624,0.48114952,0.33695477,0.15485656,0.31516388,0.44246575,0.87085456,0.93222195,0.4923531,1.1608983,1.407504,1.0573357,0.4770516,0.44063303,0.23982923,-0.02000638,-0.21855813,-0.1078296,0.05248316,0.06731686,-0.33617693,-0.25547057,-0.13363336,-0.12365776,0.19388375,0.47193253,0.43295836,0.5303335,0.50606143,0.1827007,0.25039542,0.47385204,0.31367132,0.14907517,-0.03665296,-0.0084179,-0.08072084,0.12376279,0.3328866
1.2036244,1.3270355,1.179563,1.1032963,0.9222358,0.8495484,0.16893506,-0.27398425,-0.20794109,-0.20782974,-0.12731364,0.06493362,-0.49992093,-0.4547211,-0.6345586,0.04189097,0.22750422,0.07801414,-0.20534268,-0.03587643,0.08302404,0.5507128,0.5329315,0.67127097,0.6209089,0.4901536,0.26548323,0.00977906,0.0035883,0.00543429,0.44077355,0.17925555,0.2560468,0.24293151,0.26817963,0.20183788,0.4608866,0.86131144,0.6027934,0.96129054,0.9899175,1.0364373,0.92402565,0.3785625,0.19308878,-0.16339998,0.0706993,-0.38236728,0.12254821,0.19251998,0.2334446,-0.46332657,-0.19258088,-0.4638413,-0.02795914,0.5689057,0.39388248,0.46232367,0.38857713,0.1939176,0.54381335,0.07530852,0.4558572,0.36977905,0.44120076,0.07569654,-0.08189318,0.2376517,0.37883368,-0.06278319
0.9488074,1.0158515,1.4197996,1.1471283,0.8854606,0.48999295,-0.1677371,0.06116312,-0.11540055,-0.16159073,0.0590137,-0.27477092,-0.656481,-0.7370224,-0.19646674,-0.32793683,-0.19464967,-0.06974334,-0.09097848,0.14987384,0.332296,0.27471662,0.29501808,0.28281635,0.2347504,0.68186635,0.14389578,0.31892473,0.15109369,0.30859715,0.6045245,0.47225568,0.06756942,0.5276312,0.5948666,0.4812197,0.8730829,1.044315,0.6338021,0.82511693,0.87005293,1.198263,1.1548096,0.70428544,0.11678161,-0.09823126,-0.33160517,-0.47004345,-0.27679917,-0.06018967,0.28309235,-0.18985309,-0.69982547,-0.62370133,0.0352598,0.07419475,0.393405,0.6080172,0.31520915,0.40118465,0.35627505,0.30942503,0.10002524,-0.0543975,-0.07780288,0.00463102,0.47260427,0.04498342,0.03762964,0.3167645
1.099461,1.3539652,1.6641071,1.4474697,0.71076435,0.60125947,0.30919412,-0.21120793,-0.5473477,0.224734,-0.02634576,-0.30811462,-0.67020935,-0.42210853,-0.16130064,-0.08172612,0.05902172,-0.2659039,-0.26581037,0.25175703,0.6089088,0.4972369,0.20716724,0.3824074,0.25431275,0.28114834,0.32684782,0.3993306,0.49179775,0.01772758,0.5236807,0.11816756,0.4362876,0.6657708,0.3202368,0.6779496,0.40461588,0.652358,0.8606892,0.69992226,1.0018082,1.1442719,1.182807,0.69945776,0.36674917,-0.05027187,-0.35378873,-0.14557904,0.02996072,-0.05161326,0.06613556,0.00547219,-0.41828373,-0.34805623,-0.18393178,0.04480154,0.1543976,0.3242747,0.31289688,0.5256167,0.3369648,0.24376705,0.5262609,0.28031546,0.38710567,0.0396281,0.08469488,0.30086744,0.02519718,0.03593676
1.0032116,1.0857937,1.2212898,1.446796,1.237006,0.6533721,0.0933753,-0.45436135,-0.4787522,-0.03841584,0.23715775,-0.17689233,-0.46419805,-0.27245823,-0.59678,0.05222764,-0.11657375,-0.03401234,-0.06309216,0.2834662,0.2250348,0.54776466,0.38782308,0.6465305,0.76517224,0.2868471,0.05723454,0.4762709,0.47986168,0.05442615,0.29730055,0.02681906,0.08235353,0.47226515,0.38614625,0.4655243,0.5730255,1.0384218,0.7354256,0.5952782,1.0609847,1.3502543,1.090502,0.336038,0.42146173,-0.0488851,-0.33734405,-0.3221409,0.24104135,0.29232982,0.28923738,-0.02927728,-0.19690125,-0.42426983,-0.33414525,0.47595412,0.27682233,0.26892406,0.35872933,0.509406,0.5871268,0.25105295,0.09052626,0.2235559,0.0083138,-0.0386522,0.3169173,0.13755095,0.49837047,0.53112805
1.1014143,1.3538647,1.4009395,1.0434154,0.38913703,0.08356854,-0.4056548,-0.44032243,-0.25188148,0.2314533,-0.01918937,-0.29505816,-0.36916903,-0.79719675,-0.46324408,-0.58467805,-0.094864,-0.36575177,-0.1522276,0.12833911,0.3567627,0.3754619,0.6274149,0.6900322,0.24728195,0.20646255,0.5257264,0.22635993,0.12694065,-0.05064622,0.07119258,0.28068724,0.17127922,-0.06849718,-0.09985866,-0.43109033,-0.459009,-0.07827727,0.00330576,0.09660029,0.7386787,1.0017914,1.36634,1.3935382,1.1322031,0.8142546,0.5311473,0.07316062,-0.41871545,-0.47047848,-0.21936086,-0.4026931,-0.5387355,-0.64996564,-0.5071734,-0.38197988,0.15220208,0.29713506,0.7468268,0.5732459,0.67616576,0.35810485,-0.00794127,0.2810182,0.10079647,0.06931536,0.23076063,0.37866893,0.77890307,0.72248775
0.9952187,1.092237,1.3488175,1.06389,0.5986847,0.3205777,-0.11959948,-0.34196603,-0.1367341,-0.16192473,0.16077219,-0.2278071,-0.52179927,-0.93275464,-0.41605964,-0.73633206,-0.12318351,-0.0759589,0.02679991,-0.0749811,0.5419985,0.50783604,0.52729815,0.33366266,0.50762314,0.26259968,0.1943805,0.51562357,0.27441725,0.05116294,0.06889404,0.2187109,0.33151886,0.05295769,-0.21793778,-0.35397047,-0.45478633,0.11289888,0.39101633,0.01591908,0.5494391,1.0720013,1.3772132,1.5434412,1.4324098,1.0749193,0.61676574,0.2619357,-0.38946557,-0.38844237,-0.29305357,-0.38477355,-0.4209697,-0.35728693,-0.39018285,-0.31936157,0.21672387,0.464222,0.66455346,0.68847394,0.26664317,0.16178742,0.36235863,0.18627179,0.1341475,0.02305708,0.2980663,0.39333397,0.6408021,0.88309425
1.0477135,1.3811841,1.0161309,1.0614909,0.59093803,0.466784,-0.24964777,-0.5897156,-0.24453107,-0.05231382,-0.08630046,0.0251266,-0.57645005,-0.7278414,-0.93877834,-0.37576392,-0.05474644,-0.06916218,-0.2147792,-0.18148164,0.11710902,0.6086022,0.6656184,0.72359294,0.53294486,0.35994965,0.3103497,0.14630675,0.03596352,-0.04121498,0.30285862,0.08925904,0.15211721,-0.01952826,-0.14481586,-0.44341385,-0.4452258,0.11854319,0.1459677,0.4019214,0.43449697,0.7759076,1.3010817,1.5262258,1.2016746,0.65032244,0.6419121,0.13245034,-0.23577504,-0.29062486,-0.10720051,-0.45067817,-0.3333976,-0.60299486,-0.33692905,-0.04026394,0.160413,0.47264752,0.511642,0.41518047,0.5320883,0.03556542,0.27168378,0.29661083,0.3833672,0.11635386,0.25617957,0.6764311,0.824828,0.5416687
0.8539128,1.1407766,1.183768,1.1005815,0.5615712,0.21279564,-0.490197,-0.33149445,-0.17289089,-0.02127214,0.0726612,-0.22351538,-0.707423,-0.98719954,-0.5716142,-0.6700245,-0.41682884,-0.1917988,-0.13916026,-0.02102901,0.34580573,0.39885125,0.4191108,0.4198113,0.24485137,0.51272804,0.2220438,0.3748995,0.15145211,0.18963993,0.40609813,0.33630583,-0.00209637,0.20705922,0.11900195,-0.2235289,-0.16206351,0.2509873,0.17084254,0.2779283,0.32630238,0.90408087,1.4889264,1.7277118,1.1515018,0.7530954,0.3462211,0.03028523,-0.4713584,-0.4425521,-0.10307087,-0.27553898,-0.7200996,-0.6951644,-0.25085795,-0.39784247,0.20385112,0.6009627,0.47638533,0.6015209,0.42570436,0.221566,0.03243108,-0.10662499,-0.04383366,0.01824581,0.6412655,0.50709105,0.57935256,0.8634316
0.9705404,1.3987157,1.3724396,1.334898,0.4365536,0.3077784,-0.09960806,-0.5122548,-0.49570185,0.2581006,0.01404055,-0.24613112,-0.7022009,-0.6995011,-0.52116466,-0.46761197,-0.17040202,-0.3560215,-0.26263577,0.06059462,0.54079586,0.57571083,0.3715945,0.4762171,0.2387599,0.21268526,0.36238727,0.43265668,0.41192475,-0.03907862,0.34535667,0.05100328,0.29168656,0.3226399,-0.10020492,-0.071165,-0.48342863,-0.05651904,0.32783046,0.18445714,0.44955605,0.8264399,1.4612253,1.6688216,1.3833607,0.8519772,0.32195252,0.31168813,-0.2912609,-0.43701077,-0.2820809,-0.13144273,-0.5361336,-0.5298201,-0.4217876,-0.42806476,-0.00814274,0.3520853,0.4474803,0.66334856,0.3723018,0.1855133,0.39572492,0.20922616,0.33567572,0.02964715,0.32751325,0.6887176,0.5711836,0.6369723
0.89678526,1.1943159,1.0397667,1.3263608,0.84656775,0.34327653,-0.3058054,-0.7209996,-0.44177556,0.07427526,0.1904305,-0.13344835,-0.5260606,-0.60897195,-0.9067852,-0.3598877,-0.32912606,-0.17443939,-0.11864609,0.07751481,0.24560504,0.6112819,0.53093886,0.6799592,0.6278745,0.20465086,0.14784415,0.49177167,0.41532135,-0.01409494,0.18350586,-0.01913351,-0.00212704,0.15363626,-0.03719206,-0.22048506,-0.3918513,0.22710703,0.23825316,0.10555017,0.5168005,1.0061721,1.4446889,1.414025,1.3969467,0.8712024,0.34926757,0.15665442,-0.12422138,-0.19481327,-0.0847865,-0.15386665,-0.36815,-0.5628278,-0.5328576,-0.12651806,0.05343453,0.31171387,0.497221,0.6383846,0.57645226,0.2038444,0.02097179,0.14236698,0.02727829,0.02265578,0.56479025,0.5792815,0.9091921,1.0345325
