f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.81979764,1.7136579,1.89243,1.7136579,1.1773417,0.46225348,-0.43160683,-1.1466951,-1.1466951,-0.61037886,-0.43160683,-0.967923,-1.3254671,-1.5042392,-1.3254671,-1.3254671,-0.967923,-0.967923,-0.78915095,-0.25283477,0.10470937,0.46225348,0.28348142,0.46225348,0.28348142,0.28348142,0.10470937,-0.0740627,-0.0740627,-0.0740627,-0.0740627,-0.0740627,-0.0740627,-0.25283477,-0.25283477,-0.61037886,-0.43160683,-0.0740627,0.10470937,0.28348142,0.99856967,1.7136579,2.071202,2.4287462,2.071202,1.7136579,0.99856967,-0.25283477,-1.1466951,-1.3254671,-1.1466951,-1.5042392,-1.8617837,-1.8617837,-1.3254671,-0.78915095,-0.25283477,0.28348142,0.64102554,0.46225348,0.10470937,0.10470937,0.10470937,0.10470937,-0.0740627,0.10470937,0.28348142,0.64102554,0.81979764,0.99856967
1.3125516,2.0086017,2.4726353,2.2406185,1.3125516,-0.07954858,-0.54358196,-1.2396321,-1.2396321,-0.54358196,-0.54358196,-0.7755987,-1.4716488,-1.9356822,-2.1676989,-1.7036655,-1.0076154,-0.7755987,-0.54358196,-0.31156528,-0.07954858,0.38448483,0.6165015,0.6165015,0.6165015,0.38448483,0.38448483,0.15246812,0.15246812,0.15246812,0.15246812,0.15246812,0.15246812,0.38448483,0.15246812,0.15246812,0.38448483,1.3125516,1.3125516,1.0805349,0.84851825,1.5445683,2.2406185,2.0086017,0.6165015,-0.31156528,-0.7755987,-1.2396321,-0.7755987,-0.54358196,-0.54358196,-0.7755987,-1.2396321,-1.4716488,-1.2396321,-0.54358196,-0.07954858,0.38448483,0.38448483,0.15246812,-0.07954858,0.15246812,-0.07954858,-0.31156528,-0.54358196,-0.7755987,-0.31156528,0.15246812,0.15246812,-0.07954858
-1.5078471,-0.9403778,1.045765,2.1807036,-0.08917376,-1.5078471,-1.2241125,-0.6566431,-0.6566431,-0.9403778,-1.2241125,-1.2241125,-1.2241125,-0.9403778,-0.08917376,0.7620303,0.7620303,0.4782956,0.19456092,-0.08917376,0.19456092,0.19456092,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,-0.08917376,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.19456092,0.19456092,0.19456092,0.4782956,0.7620303,0.7620303,1.3294996,0.4782956,-0.37290844,0.4782956,2.4644382,2.748173,1.6132343,0.4782956,-0.9403778,-1.2241125,-0.6566431,-0.37290844,-0.9403778,-2.0753164,-2.9265206,-2.3590512,-0.37290844,0.4782956,0.19456092,-0.37290844,-0.6566431,-0.37290844,-0.08917376,0.19456092,0.4782956,0.4782956,0.4782956,0.4782956,0.7620303,0.4782956,0.7620303
0.86865926,1.1514785,2.2827556,2.2827556,0.30302066,-0.8282565,-1.3938951,-1.3938951,-1.1110758,-0.8282565,-0.8282565,-1.9595337,-2.5251722,-2.8079915,-1.9595337,-0.26261792,0.58584,1.1514785,0.86865926,0.30302066,0.020201378,0.020201378,0.020201378,0.30302066,0.30302066,0.58584,0.30302066,0.58584,0.58584,0.58584,0.58584,0.58584,0.30302066,0.30302066,0.020201378,0.020201378,0.020201378,0.58584,0.86865926,0.58584,-0.26261792,-0.26261792,0.86865926,1.4342978,0.58584,-0.5454372,-1.6767144,-0.8282565,0.30302066,0.30302066,0.020201378,-0.8282565,-1.6767144,-1.6767144,-1.3938951,-0.8282565,-0.8282565,0.020201378,0.020201378,0.30302066,0.30302066,0.58584,0.58584,0.86865926,0.58584,0.58584,0.86865926,0.58584,0.58584,0.30302066
1.653553,1.653553,1.8740267,1.4330792,0.11023686,-0.77165806,-0.99213177,-0.77165806,-0.11023686,-0.5511843,-1.4330792,-1.8740267,-1.4330792,-1.4330792,-1.4330792,-1.8740267,-0.99213177,-0.3307106,0.5511843,1.2126055,0.77165806,0.3307106,-0.11023686,-0.11023686,-0.3307106,-0.3307106,-0.11023686,0.3307106,0.5511843,0.5511843,0.3307106,0.11023686,0.11023686,0.11023686,0.11023686,0.11023686,0.77165806,1.2126055,1.2126055,1.2126055,0.77165806,0.3307106,0.99213177,2.3149743,0.77165806,-0.11023686,-1.2126055,-1.4330792,-0.5511843,0.11023686,-0.3307106,-1.2126055,-1.653553,-1.8740267,-1.8740267,-1.4330792,-0.99213177,-0.3307106,-0.11023686,0.11023686,0.3307106,0.5511843,0.77165806,0.77165806,0.5511843,0.77165806,0.77165806,0.99213177,0.5511843,0.3307106
1.4398172,2.0338478,2.4298682,1.8358376,1.4398172,0.05374563,-0.540285,-1.1343157,-0.93630546,-0.73829526,-0.93630546,-1.1343157,-1.5303361,-1.9263566,-1.9263566,-1.5303361,-1.1343157,-0.73829526,-0.3422748,-0.1442646,0.25175586,0.25175586,0.44976607,0.44976607,0.25175586,0.25175586,0.25175586,0.25175586,0.25175586,0.25175586,0.25175586,0.44976607,0.6477763,0.6477763,0.25175586,0.44976607,0.6477763,1.2418069,1.4398172,1.4398172,1.2418069,1.4398172,1.4398172,1.0437967,0.05374563,-0.540285,-1.1343157,-1.3323259,-1.3323259,-0.73829526,-0.1442646,-0.93630546,-1.7283463,-1.9263566,-1.5303361,-0.73829526,0.05374563,0.44976607,0.44976607,0.25175586,0.25175586,0.25175586,0.44976607,0.05374563,-0.1442646,-0.1442646,-0.1442646,0.05374563,0.05374563,0.05374563
1.0330406,1.395511,1.9392166,2.1204517,1.7579814,1.0330406,0.12686463,-0.77931136,-1.1417817,-1.1417817,-0.96054655,-0.96054655,-1.3230169,-1.6854873,-2.0479572,-1.6854873,-1.1417817,-0.77931136,-0.59807616,-0.41684094,-0.054370563,0.12686463,0.489335,0.489335,0.489335,0.489335,0.489335,0.489335,0.3080998,0.3080998,0.3080998,0.3080998,0.3080998,-0.054370563,0.12686463,-0.054370563,-0.054370563,0.489335,0.8518054,0.8518054,1.0330406,1.5767462,1.9392166,2.301687,1.9392166,0.8518054,-0.054370563,-0.77931136,-1.1417817,-1.1417817,-0.77931136,-0.77931136,-1.3230169,-1.6854873,-1.6854873,-1.1417817,-0.23560576,0.12686463,0.3080998,0.3080998,0.12686463,-0.23560576,-0.054370563,-0.054370563,-0.054370563,-0.054370563,-0.23560576,-0.23560576,-0.23560576,-0.054370563
0.82747763,-0.25016767,-0.7889903,1.096889,2.1745343,0.82747763,-0.519579,-1.327813,-1.5972244,-0.25016767,0.82747763,0.5580663,-0.25016767,-1.327813,-1.8666356,-1.5972244,-0.7889903,-0.519579,-0.25016767,-0.25016767,0.019243667,0.5580663,1.096889,1.096889,1.3663003,1.3663003,1.096889,0.82747763,0.82747763,0.5580663,0.019243667,-0.25016767,0.019243667,-0.25016767,0.019243667,0.019243667,-0.25016767,-0.25016767,-0.25016767,-0.25016767,-0.7889903,-1.327813,0.82747763,1.905123,0.82747763,-1.5972244,-1.327813,-0.7889903,-0.519579,-0.7889903,-1.327813,-1.8666356,-2.136047,-1.5972244,-0.7889903,0.5580663,1.6357116,1.905123,1.3663003,0.5580663,0.28865498,0.28865498,0.28865498,0.019243667,-0.25016767,0.28865498,0.5580663,0.82747763,0.5580663,0.28865498
-0.057009805,0.22803922,2.7934804,3.3635783,0.79813725,-0.057009805,-1.1972059,-1.767304,-1.1972059,-0.3420588,-0.9121569,-1.4822549,-2.052353,-1.767304,-1.1972059,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,0.22803922,1.0831863,1.0831863,1.3682353,1.3682353,1.0831863,1.0831863,1.0831863,0.79813725,0.22803922,0.22803922,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.057009805,-0.3420588,-0.057009805,0.79813725,0.79813725,1.0831863,0.5130882,-0.057009805,0.22803922,0.5130882,-0.3420588,-1.4822549,-1.1972059,-0.3420588,0.22803922,0.22803922,-0.9121569,-1.767304,-2.052353,-1.1972059,-0.62710786,0.79813725,1.0831863,1.0831863,0.22803922,-0.057009805,-0.057009805,0.22803922,-0.057009805,-0.3420588,-0.057009805,-0.057009805,-0.057009805,-0.3420588,-0.3420588
1.4584771,2.2110083,2.2110083,1.7093209,0.7059459,-0.297429,-1.3008039,-2.0533352,-1.0499603,-0.297429,-0.297429,-0.79911643,-1.5516477,-1.8024914,-2.0533352,-1.3008039,-0.79911643,-0.5482727,-0.5482727,-0.297429,0.20425847,0.4551022,0.7059459,0.7059459,0.4551022,0.7059459,0.7059459,0.4551022,-0.046585266,-0.297429,-0.046585266,-0.046585266,-0.046585266,-0.5482727,-1.0499603,-1.3008039,-1.5516477,-1.3008039,-1.0499603,-0.5482727,0.4551022,1.7093209,1.4584771,0.9567897,0.4551022,0.20425847,-0.046585266,-0.046585266,0.20425847,0.4551022,-0.046585266,-0.79911643,-1.3008039,-1.5516477,-1.3008039,-0.297429,0.4551022,0.4551022,0.20425847,0.4551022,0.4551022,1.2076334,1.2076334,0.7059459,0.4551022,0.4551022,0.4551022,0.7059459,1.2076334,1.2076334
0.59114486,1.4678427,1.9938614,2.3445406,2.3445406,1.4678427,0.2404657,-0.8115717,-1.1622509,-0.63623214,-0.4608926,-0.63623214,-0.9869113,-1.3375905,-1.3375905,-1.51293,-1.3375905,-1.3375905,-0.9869113,-0.8115717,-0.4608926,-0.11021345,0.41580528,0.41580528,0.59114486,0.41580528,0.41580528,0.2404657,-0.11021345,-0.11021345,-0.11021345,-0.11021345,0.06512613,0.06512613,0.2404657,0.06512613,-0.11021345,0.2404657,0.2404657,0.59114486,0.59114486,0.76648444,1.4678427,1.9938614,2.169201,1.8185219,1.1171637,0.41580528,-0.63623214,-1.1622509,-1.51293,-1.3375905,-1.3375905,-1.51293,-1.6882696,-1.3375905,-0.63623214,-0.285553,0.2404657,0.06512613,-0.11021345,-0.285553,0.06512613,0.06512613,0.06512613,-0.11021345,-0.11021345,0.2404657,0.59114486,0.41580528
1.1090951,1.909473,2.1095674,2.1095674,1.1090951,-0.09147176,-0.6917552,-1.4921331,-1.4921331,-0.4916607,-0.29156625,-0.6917552,-1.4921331,-1.8923221,-1.6922276,-1.0919441,-0.8918497,-0.6917552,-0.4916607,-0.4916607,0.10862272,0.50881165,0.50881165,0.50881165,0.50881165,0.3087172,0.50881165,0.3087172,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.09147176,-0.29156625,-0.4916607,-0.8918497,-0.8918497,-0.4916607,-0.29156625,-0.09147176,0.7089062,1.5092841,2.1095674,2.309662,1.909473,1.1090951,0.50881165,-0.4916607,-1.0919441,-1.2920386,-0.8918497,-1.0919441,-1.4921331,-1.2920386,-1.0919441,-0.4916607,0.3087172,0.50881165,0.3087172,-0.09147176,-0.29156625,-0.29156625,0.10862272,0.3087172,0.3087172,0.3087172,0.7089062,0.90900064,1.1090951,1.1090951
0.97622335,1.7946142,2.2038095,2.2038095,1.3854188,0.15783252,-0.66055834,-1.0697536,-0.86515605,-0.4559606,-0.4559606,-1.0697536,-1.6835469,-2.2973394,-2.092743,-1.6835469,-1.2743515,-0.86515605,-0.66055834,-0.2513629,-0.04676519,0.36243024,0.5670279,0.5670279,0.5670279,0.5670279,0.15783252,0.36243024,0.15783252,0.15783252,0.15783252,0.15783252,0.36243024,0.36243024,0.36243024,0.15783252,0.15783252,0.97622335,1.3854188,1.3854188,1.5900165,1.9992119,1.9992119,1.3854188,0.36243024,-0.2513629,-0.86515605,-1.0697536,-0.86515605,-0.66055834,-0.2513629,-0.86515605,-1.4789492,-1.6835469,-1.2743515,-0.66055834,-0.04676519,0.36243024,0.15783252,0.15783252,-0.04676519,0.15783252,0.36243024,0.15783252,-0.04676519,-0.2513629,-0.2513629,-0.04676519,-0.04676519,-0.2513629
1.5550983,2.4717877,2.4717877,2.4717877,1.325926,0.4092364,-0.7366255,-1.653315,-1.8824874,-1.1949703,-0.7366255,-0.9657979,-1.4241427,-1.4241427,-0.9657979,-0.9657979,-0.9657979,-0.9657979,-0.50745314,-0.27828076,-0.049108367,0.4092364,0.6384088,0.6384088,0.4092364,0.4092364,0.4092364,0.4092364,0.18006401,0.18006401,0.18006401,0.18006401,0.4092364,0.18006401,0.4092364,0.18006401,-0.049108367,0.6384088,1.0967535,0.8675812,1.325926,1.7842706,2.013443,1.325926,-0.049108367,-0.7366255,-1.4241427,-0.7366255,-0.049108367,-0.27828076,-0.50745314,-0.9657979,-1.4241427,-1.4241427,-1.1949703,-0.7366255,-0.27828076,0.18006401,0.6384088,0.8675812,0.4092364,0.18006401,-0.049108367,-0.049108367,-0.27828076,-0.50745314,-0.7366255,-0.50745314,-0.27828076,-0.27828076
1.3754312,1.7958686,2.4265249,2.4265249,1.7958686,0.5345562,-0.93697494,-1.5676311,-0.5165375,-0.09609999,-0.93697494,-1.7778499,-1.9880686,-2.1982875,-2.4085066,-1.7778499,-0.93697494,0.32433748,0.5345562,0.32433748,0.32433748,0.11411875,-0.30631873,-0.7267562,-0.7267562,-0.30631873,0.5345562,0.5345562,0.5345562,0.32433748,0.32433748,0.11411875,0.32433748,0.32433748,0.32433748,0.32433748,0.74477494,0.74477494,0.9549937,0.9549937,0.11411875,-0.5165375,0.9549937,1.3754312,-0.09609999,-0.93697494,-1.1471937,-0.93697494,-0.30631873,0.32433748,0.32433748,-0.30631873,-1.1471937,-1.5676311,-1.5676311,-0.7267562,-0.30631873,0.11411875,-0.30631873,-0.09609999,0.32433748,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.5345562,0.32433748
-0.8462147,0.094023876,1.0342625,1.974501,1.5043818,1.0342625,0.094023876,-1.0812743,-1.0812743,-0.3760954,-0.61115503,-1.0812743,-2.2565725,-2.7266927,-1.7864532,-0.3760954,0.32908353,0.7992028,0.5641432,0.094023876,-0.3760954,-0.14103577,-0.14103577,0.094023876,0.094023876,0.094023876,0.094023876,0.094023876,0.32908353,0.5641432,0.5641432,0.5641432,0.5641432,0.32908353,0.32908353,0.5641432,0.32908353,0.5641432,0.7992028,0.7992028,0.32908353,-0.3760954,-0.14103577,1.5043818,1.974501,1.2693222,0.5641432,-0.3760954,-1.0812743,-0.61115503,-0.14103577,-0.3760954,-1.0812743,-2.021513,-2.7266927,-2.4916322,-1.0812743,-0.3760954,-0.14103577,-0.14103577,-0.14103577,0.32908353,0.32908353,0.7992028,0.7992028,0.7992028,0.7992028,0.7992028,0.7992028,0.7992028
1.3611872,0.8347612,0.30833524,1.3611872,1.6244003,-0.21809077,-1.5341558,-2.0605817,-1.5341558,-0.48130378,-0.21809077,-0.7445168,-1.0077298,-1.2709428,-1.0077298,-0.7445168,0.04512223,0.04512223,0.04512223,0.30833524,0.5715482,0.5715482,0.8347612,0.8347612,0.8347612,0.8347612,0.8347612,0.5715482,0.5715482,0.30833524,0.30833524,0.30833524,0.30833524,0.5715482,0.5715482,0.30833524,0.30833524,0.04512223,0.30833524,0.5715482,0.8347612,1.3611872,1.3611872,2.1508262,2.1508262,0.04512223,-1.0077298,-1.2709428,-1.0077298,-1.2709428,-2.0605817,-1.7973688,-2.0605817,-2.0605817,-1.7973688,-1.2709428,-0.21809077,0.04512223,0.30833524,0.30833524,0.04512223,0.04512223,-0.21809077,-0.21809077,-0.21809077,0.30833524,0.5715482,0.5715482,0.5715482,0.30833524
0.42604318,0.20180993,0.6502764,1.9956759,2.2199092,1.3229762,0.42604318,-0.91935635,-1.1435896,-0.24665658,0.20180993,0.20180993,-0.6951231,-1.8162893,-2.0405226,-1.5920562,-1.5920562,-2.0405226,-1.1435896,-0.47088984,-0.022423325,0.20180993,0.20180993,0.6502764,1.0987428,1.3229762,1.3229762,1.3229762,1.0987428,0.8745097,0.6502764,-0.022423325,-0.24665658,-0.24665658,-0.022423325,-0.022423325,-0.47088984,-0.6951231,-0.6951231,-0.47088984,-1.1435896,-1.1435896,0.42604318,1.9956759,1.7714427,0.6502764,-0.47088984,-1.1435896,-0.6951231,-0.24665658,-0.24665658,-0.6951231,-1.3678228,-1.8162893,-1.5920562,-0.6951231,0.42604318,0.8745097,0.8745097,0.6502764,0.20180993,0.20180993,0.20180993,0.20180993,-0.022423325,0.20180993,0.42604318,0.8745097,0.8745097,0.6502764
1.5031817,1.9078845,2.3125873,2.71729,1.7055331,0.6937762,-0.11562936,-1.1273863,-1.1273863,-0.52033216,-0.31798074,-1.1273863,-1.5320891,-1.9367918,-1.7344404,-1.3297377,-0.9250349,-0.9250349,-0.9250349,-0.52033216,-0.11562936,0.086722024,0.4914248,0.6937762,0.6937762,0.2890734,0.2890734,0.2890734,0.2890734,0.086722024,0.086722024,0.086722024,0.086722024,0.086722024,0.086722024,0.086722024,0.2890734,0.6937762,0.8961276,1.098479,1.098479,1.5031817,1.7055331,1.5031817,0.6937762,-0.11562936,-0.72268355,-1.1273863,-1.3297377,-1.3297377,-0.9250349,-0.9250349,-1.3297377,-1.7344404,-1.3297377,-0.72268355,-0.11562936,0.6937762,0.6937762,0.4914248,0.086722024,0.086722024,0.086722024,-0.11562936,-0.31798074,-0.31798074,-0.11562936,0.2890734,0.2890734,0.086722024
-0.23167469,0.043193586,2.2421398,3.0667446,1.417535,1.1426667,0.043193586,-0.78141123,-0.506543,0.043193586,-0.23167469,-1.8808843,-2.7054892,-2.7054892,-1.606016,-0.78141123,0.043193586,0.31806186,0.31806186,0.31806186,0.59293014,1.1426667,1.1426667,1.1426667,0.59293014,0.8677984,0.8677984,0.8677984,0.59293014,0.59293014,0.59293014,0.31806186,0.043193586,0.31806186,0.043193586,-0.23167469,0.043193586,0.31806186,1.6924032,1.417535,0.31806186,-1.0562795,-0.506543,1.1426667,1.1426667,-0.506543,-1.0562795,-0.78141123,0.043193586,-0.23167469,-1.3311478,-1.3311478,-0.78141123,-0.78141123,-1.0562795,-0.78141123,-0.23167469,0.31806186,0.59293014,0.31806186,0.043193586,-0.23167469,-0.23167469,-0.506543,-0.78141123,-0.78141123,-0.506543,-0.23167469,-0.23167469,-0.506543
0.839072,1.5014973,1.5014973,1.943114,1.7223057,1.0598804,0.39745516,-0.70658696,-1.3690122,-1.8106291,-1.3690122,-1.1482038,-1.1482038,-1.5898206,-1.5898206,-1.1482038,-0.70658696,-0.48577854,-0.044161685,-0.044161685,-0.044161685,0.39745516,0.6182636,0.6182636,0.839072,0.39745516,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.39745516,0.839072,1.2806889,1.0598804,1.5014973,2.1639225,2.384731,1.5014973,-0.26497012,-0.9273954,-1.3690122,-1.3690122,-1.3690122,-0.9273954,-0.48577854,-0.70658696,-1.3690122,-1.8106291,-1.8106291,-0.70658696,-0.26497012,0.17664674,0.39745516,0.17664674,0.17664674,0.39745516,0.39745516,0.17664674,-0.044161685,-0.26497012,-0.044161685,-0.044161685,0.17664674
0.15137611,0.70907766,2.1033313,2.3821821,0.70907766,-0.4063254,-0.9640269,-0.9640269,-0.68517613,-0.4063254,-0.68517613,-1.5217284,-1.8005792,-1.8005792,-1.5217284,-0.68517613,0.15137611,0.15137611,0.15137611,0.70907766,0.70907766,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.9879284,0.70907766,0.4302269,0.15137611,0.15137611,0.15137611,0.15137611,-0.12747464,0.4302269,0.9879284,1.5456299,0.4302269,0.70907766,1.5456299,0.9879284,0.15137611,-0.9640269,-0.9640269,0.4302269,0.15137611,-1.2428777,-2.3582807,-2.3582807,-2.0794299,-1.2428777,-0.68517613,-0.4063254,-0.12747464,0.15137611,0.15137611,0.15137611,0.15137611,-0.12747464,-0.4063254,-0.9640269,-0.9640269,-0.68517613,-0.12747464,-0.12747464,-0.12747464
0.23533137,-0.279456,0.23533137,1.264906,1.264906,0.75011873,-0.7942434,-1.5664244,-0.5368497,0.49272504,1.0075125,0.23533137,-0.279456,-0.7942434,-1.051637,-0.7942434,-0.5368497,-0.279456,0.23533137,-0.022062317,-0.022062317,-0.022062317,-0.022062317,0.49272504,0.23533137,0.23533137,0.23533137,0.49272504,0.23533137,0.23533137,-0.279456,-0.279456,0.49272504,0.23533137,0.49272504,-0.279456,-0.5368497,-0.7942434,-0.279456,0.75011873,1.264906,1.7796935,2.2944808,2.2944808,1.264906,-0.022062317,-0.7942434,-0.279456,0.23533137,0.23533137,-0.7942434,-2.8533936,-3.6255739,-3.1107857,-1.3090307,-0.279456,0.75011873,1.0075125,0.49272504,-0.022062317,-0.279456,-0.279456,-0.279456,-0.279456,0.23533137,0.49272504,0.75011873,0.49272504,0.23533137,-0.022062317
0.32556278,1.6793882,1.9050257,1.4537506,1.0024755,-0.35134992,-0.80262506,-0.80262506,-0.5769875,-0.5769875,-1.0282626,-1.2539002,-1.7051753,-1.930813,-1.7051753,-0.5769875,0.099925205,-0.12571236,-0.35134992,-0.12571236,0.099925205,0.55120033,0.55120033,0.32556278,-0.12571236,-0.12571236,-0.12571236,0.099925205,0.32556278,0.32556278,0.099925205,0.099925205,-0.12571236,-0.12571236,-0.12571236,0.32556278,1.0024755,1.4537506,1.6793882,0.7768379,0.55120033,0.099925205,0.32556278,1.4537506,2.807576,1.0024755,-0.12571236,-1.0282626,-1.2539002,-1.0282626,-0.35134992,-1.0282626,-1.7051753,-2.1564505,-1.7051753,-1.2539002,-1.0282626,-0.80262506,-0.80262506,-0.5769875,0.099925205,0.55120033,0.7768379,0.7768379,0.7768379,1.0024755,1.0024755,1.0024755,0.7768379,0.32556278
1.8480958,1.4147065,1.8480958,2.49818,1.6314012,0.5479279,-0.3188507,-1.1856292,-1.402324,-0.53554535,-0.10215605,-0.53554535,-1.1856292,-1.6190186,-1.6190186,-1.402324,-0.96893466,-0.96893466,-0.53554535,-0.53554535,-0.3188507,0.1145386,0.33123326,0.5479279,0.5479279,0.5479279,0.33123326,0.1145386,0.1145386,-0.10215605,-0.10215605,-0.3188507,-0.10215605,-0.10215605,-0.3188507,-0.10215605,0.1145386,0.5479279,0.76462257,0.5479279,0.9813172,1.8480958,2.281485,2.0647905,1.1980119,-0.10215605,-0.96893466,-1.402324,-0.96893466,-0.75224,-0.75224,-1.402324,-2.052408,-2.052408,-0.96893466,-0.10215605,0.33123326,0.5479279,0.5479279,0.1145386,-0.3188507,-0.10215605,0.1145386,0.33123326,0.1145386,0.1145386,0.1145386,0.33123326,0.5479279,0.33123326
0.83710593,0.2001775,-0.43675092,1.7924985,3.3848195,0.83710593,-0.43675092,-1.7106078,-1.7106078,-1.0736793,-0.11828671,-0.43675092,-1.7106078,-1.7106078,-1.0736793,-0.43675092,0.5186417,0.83710593,0.5186417,0.2001775,0.2001775,0.2001775,0.5186417,0.5186417,0.5186417,0.2001775,0.2001775,0.2001775,0.2001775,0.2001775,-0.11828671,0.2001775,0.2001775,0.2001775,0.2001775,0.5186417,0.2001775,0.5186417,0.83710593,1.4740343,1.1555701,1.1555701,1.1555701,0.2001775,-0.43675092,-0.43675092,-1.0736793,-1.7106078,-2.029072,-1.3921435,-1.0736793,-0.43675092,-1.7106078,-2.347536,-2.029072,-0.43675092,0.2001775,0.5186417,0.83710593,0.83710593,0.5186417,0.5186417,0.2001775,-0.11828671,0.2001775,0.2001775,0.5186417,0.5186417,0.5186417,0.5186417
-1.0773772,-1.0773772,2.021927,2.7106614,2.021927,1.6775599,0.30009136,-1.7661114,-1.0773772,-0.044275776,1.6775599,1.3331927,-0.3886429,-1.4217443,-1.7661114,-0.73301005,-0.3886429,-1.0773772,-1.0773772,-1.0773772,-0.044275776,0.30009136,0.6444585,0.30009136,0.6444585,0.9888256,0.9888256,0.9888256,0.6444585,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,-0.044275776,0.30009136,0.9888256,2.021927,1.6775599,0.30009136,-1.7661114,-0.044275776,0.30009136,0.30009136,-0.044275776,-1.7661114,-2.1104786,-0.73301005,-1.0773772,-1.4217443,-1.0773772,-0.3886429,0.30009136,0.6444585,0.6444585,-0.044275776,-0.044275776,-0.3886429,-0.044275776,-0.044275776,-0.044275776,-0.3886429,-0.044275776,-0.044275776,0.30009136,0.30009136,-0.3886429
0.52532417,0.52532417,-0.39399314,0.98498285,3.283276,1.9043002,0.06566552,-1.3133105,-1.3133105,-0.8536518,0.06566552,-0.39399314,-0.8536518,-1.3133105,-1.3133105,-0.8536518,0.06566552,0.52532417,-0.39399314,-0.39399314,0.52532417,0.52532417,0.52532417,0.06566552,0.52532417,0.52532417,0.52532417,0.52532417,0.52532417,0.98498285,0.52532417,0.06566552,0.06566552,-0.39399314,-0.39399314,-0.39399314,-0.39399314,0.06566552,-0.39399314,0.06566552,0.98498285,1.4446415,0.98498285,-0.8536518,-1.7729691,-0.39399314,0.52532417,0.06566552,0.06566552,-0.39399314,-1.3133105,-0.8536518,-1.7729691,-3.151945,-2.6922865,-0.8536518,0.52532417,0.98498285,1.4446415,0.52532417,0.06566552,0.06566552,0.52532417,-0.39399314,0.06566552,0.52532417,0.52532417,0.52532417,0.98498285,0.98498285
-1.027861,-1.027861,0.88571,2.799281,2.0338526,0.88571,-1.027861,-2.1760037,-1.4105752,0.88571,1.2684242,0.12028161,-1.4105752,-1.7932894,-1.4105752,-0.2624326,-0.2624326,-0.2624326,-0.2624326,0.88571,1.2684242,1.2684242,1.2684242,0.5029958,0.88571,0.88571,0.5029958,0.88571,0.5029958,0.5029958,-0.2624326,-0.2624326,0.12028161,0.12028161,0.12028161,0.12028161,0.12028161,-0.2624326,0.5029958,1.2684242,1.2684242,1.2684242,0.12028161,-1.027861,0.5029958,0.12028161,-0.2624326,0.12028161,-1.4105752,-1.7932894,-1.4105752,-2.1760037,-1.7932894,-1.4105752,-0.2624326,0.12028161,0.5029958,0.5029958,0.5029958,0.12028161,0.12028161,0.12028161,-0.6451468,-0.6451468,-0.2624326,0.12028161,0.5029958,0.5029958,-0.2624326,-0.6451468
1.636486,1.636486,1.8466768,1.8466768,1.2161041,0.37534082,-0.88580436,-1.5163769,-1.7265677,-1.5163769,-1.0959952,-1.5163769,-1.7265677,-1.7265677,-1.306186,-0.88580436,-0.4654226,-0.25523177,-0.045040898,0.16514996,0.58553165,0.58553165,0.79572254,0.58553165,0.58553165,0.58553165,0.37534082,0.37534082,0.16514996,0.37534082,0.16514996,0.16514996,0.16514996,0.16514996,0.16514996,0.37534082,0.58553165,1.2161041,1.426295,1.2161041,1.2161041,2.0568676,2.0568676,1.636486,-0.045040898,-0.67561346,-1.0959952,-1.5163769,-0.67561346,-0.25523177,-0.25523177,-0.88580436,-1.5163769,-1.7265677,-1.0959952,-0.4654226,-0.045040898,0.37534082,0.37534082,0.37534082,0.16514996,-0.045040898,-0.045040898,-0.25523177,-0.25523177,-0.4654226,-0.4654226,-0.4654226,-0.4654226,-0.25523177
