f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.13648497,0.15115765,0.64719397,1.214335,0.9749863,0.4975362,-0.09102907,-0.39828488,0.05255396,0.6326038,0.6785725,0.13233304,-0.26707432,-0.4843751,-0.898681,-0.17989013,0.0902236,0.44261348,0.20297308,0.18905206,0.1764026,0.63446444,0.6571954,0.94866496,0.8085221,0.3204747,0.33859757,0.74672854,0.6679109,0.13496381,0.22307888,-0.01465298,0.13381968,0.410138,0.41213223,0.30958873,0.2774701,0.59907854,0.5902033,0.59940076,0.7459658,0.6935007,1.1069756,1.0307655,1.2391589,0.78912014,0.05280608,-0.198701,0.0933478,-0.18720704,-0.47234488,-0.73434657,-0.69107294,-0.8295206,-0.7916764,-0.13808177,0.22283998,0.27357668,0.30612355,0.2223137,0.0646974,-0.2108872,-0.15727337,0.22910494,0.12728906,0.09665459,0.4894448,0.39910376,0.65920883,0.7994868
-0.33260083,-0.4489493,1.1736108,1.2677187,0.16935273,-0.95031106,-0.82841814,-0.00585931,0.12773696,-0.04378012,-0.3450904,-0.46050495,-0.46652183,-0.61310107,0.11162224,0.2745777,0.6890774,0.39086065,0.5666358,0.4866602,0.59975874,0.51414406,0.53105366,0.42100757,0.1302534,0.09503035,0.45182517,0.33107454,0.62734234,0.51109785,0.49007276,0.52651167,0.498915,0.36842415,0.57308936,0.26058868,0.05141917,0.24383038,0.1896122,0.56098586,0.9328893,0.15794422,0.41665205,0.9144818,1.143422,0.85699093,0.2135722,-0.37033945,-0.4849173,-0.34336597,0.3149648,0.24059021,-0.45524457,-1.3542876,-1.1456951,-0.6907103,-0.01930915,0.34274176,0.68147874,0.31156814,0.38474697,0.29508945,0.2365221,0.6798626,0.36095023,0.14854883,-0.07390008,0.03637984,0.18159758,0.07729832
-0.46117836,-0.7798717,1.0998901,1.2675111,0.37362555,-0.6161399,-0.5429317,0.08170239,0.2555707,-0.40973705,-0.16970547,-0.37759176,-0.6009662,-0.7166267,0.12159759,0.12772866,0.6881041,0.67248505,0.7989044,0.3043236,0.7490335,0.5901988,0.42833704,0.05215658,0.39539057,0.14831716,0.09732741,0.60728717,0.71643907,0.62142766,0.5308715,0.432732,0.6625378,0.4818569,0.4109524,0.3362213,0.09693878,0.4497933,0.54592156,0.4503979,0.72626734,0.19994652,0.29295057,1.0139046,1.4252908,1.1109765,0.35663095,-0.15244108,-0.42926127,-0.1926053,0.2956442,0.25032124,-0.26521522,-0.8927335,-1.036364,-0.6254994,0.04860726,0.46212476,0.5855531,0.462465,-0.02508133,0.14028771,0.61598766,0.5869334,0.41457164,0.11940461,-0.01170707,0.04922589,0.04276622,0.20668475
-0.39857668,-0.40892383,0.702971,1.305173,0.3650411,-0.47509107,-0.62454736,-0.219663,0.11658886,-0.34838513,-0.39232963,-0.09114227,-0.6654519,-0.5779627,-0.35323384,0.45314044,0.73247373,0.67253333,0.54955834,0.16708063,0.3548996,0.6967598,0.5042148,0.47915143,0.43177643,0.23484553,0.1690393,0.23890387,0.443818,0.5150825,0.7343596,0.3764364,0.4764234,0.40777564,0.5344442,0.254911,0.12340079,0.46365988,0.32733747,0.7982181,0.6025007,-0.03215682,0.27837786,1.0169373,1.2077214,0.76427937,0.43868765,-0.27916813,-0.2559527,-0.12782067,0.45079976,0.15194604,-0.28203577,-1.304192,-0.94123966,-0.37127295,0.05977054,0.50685537,0.4603316,0.1770234,0.2311188,0.00580957,0.54848105,0.6677249,0.6558422,0.20894393,-0.05485823,0.2963162,0.23897497,-0.06669728
-0.61606276,-0.6994094,0.89418006,1.3029358,0.3008065,-0.7664255,-0.91657114,0.07669053,0.2631452,-0.24526551,-0.23865348,-0.3748392,-0.77063334,-0.76621026,0.02307903,0.16888452,0.4152182,0.5662172,0.62079585,0.3563324,0.5626612,0.50568074,0.3360829,0.15625533,0.11215451,0.42038205,0.13294566,0.45378816,0.55926794,0.76501405,0.9170165,0.57500696,0.32886097,0.61520773,0.7753828,0.47387367,0.4243647,0.6043384,0.34435925,0.70567155,0.506157,0.03014343,0.43673763,1.2208084,1.1092818,0.7813122,0.08056994,-0.35785708,-0.5279073,-0.24141926,0.48536855,0.37917745,-0.5997799,-1.3774508,-0.8928242,-0.723824,0.0730085,0.58928317,0.4001045,0.35743433,0.12242947,0.15981159,0.31726098,0.32290277,0.20681494,0.12231646,0.33076322,0.14396377,0.01456118,0.2213869
-0.4898143,-0.3775715,1.1210017,1.6222507,0.19599783,-0.7445672,-0.4898919,-0.135464,-0.14017022,-0.02991862,-0.30890107,-0.40721363,-0.81212795,-0.53406423,0.05062986,0.3790044,0.63017803,0.39256117,0.4698162,0.4040797,0.7413008,0.688933,0.2562796,0.22380446,0.08311932,0.09593473,0.25574315,0.55191875,0.89177954,0.5505446,0.7909233,0.30998316,0.6198286,0.7238671,0.56343716,0.6145473,0.06745612,0.2657681,0.50690657,0.6330026,0.62466323,0.0249944,0.49718213,1.2789207,1.3854573,0.84390056,0.08756309,-0.10755318,-0.30975088,-0.3169676,0.24904104,0.50079405,-0.3908682,-1.2286682,-1.0544574,-0.7413207,-0.16020645,0.38726303,0.36148423,0.44552976,0.1275531,0.18117005,0.6586371,0.58703965,0.58491707,0.14085765,0.01864014,0.34652072,-0.03452956,-0.00629476
-0.57126683,-0.6351145,0.72055733,1.599426,0.5913862,-0.6412698,-0.7247333,-0.39394417,-0.08925239,-0.17461556,-0.09603915,-0.26475626,-0.6369858,-0.39861992,-0.29902893,0.45217168,0.48391235,0.57765293,0.6679509,0.4297425,0.47087312,0.69944113,0.41035584,0.46136007,0.5296634,0.10931795,0.04162196,0.6136158,0.84450614,0.59642226,0.6053984,0.2424338,0.32034883,0.5729583,0.6287506,0.4639466,0.2232419,0.5866766,0.4126231,0.5093883,0.670292,0.14802401,0.34902844,0.9275762,1.3682156,0.8812962,0.12601516,-0.25640798,-0.19024397,-0.0269413,0.53494155,0.50891536,-0.20633596,-1.1423694,-1.1539528,-0.4171303,-0.03283499,0.32021838,0.43091047,0.4324971,0.328816,0.15750964,0.28344116,0.5202911,0.29354712,0.10337856,0.23115323,0.23328038,0.34141773,0.3536097
0.57978165,0.4619678,0.6138503,1.5016352,2.0584462,1.2197275,0.40770373,0.13104048,-0.37294957,-0.24345978,-0.03418729,0.1132454,-0.48094013,-1.1216204,-0.8854538,-0.84907806,0.06411363,-0.11095748,-0.19328554,-0.17502776,-0.06119912,0.06753312,0.5375348,0.91672206,0.75255424,0.82662183,1.0694022,0.7364332,0.7892531,0.5760472,0.54797304,0.64482707,0.3674251,0.2530158,0.3890122,0.26900107,0.04496232,-0.01285222,0.11773974,0.47198927,0.8040946,0.8200533,0.95380867,0.5787422,-0.09725321,-0.21995641,-0.17229927,-0.4015864,-0.32144174,-0.26578766,-0.25981864,-0.3837141,-0.6534501,-0.7413979,-0.44513717,-0.02064977,0.26881853,0.31216562,0.7182888,0.42110568,0.34933385,0.17487597,-0.10552175,0.1989988,0.0210066,0.14039099,0.22064061,0.03926429,0.14472859,0.00891937
0.46888015,0.22576042,0.54820335,1.4956627,2.2754266,1.4386508,0.6619501,0.21271025,-0.282868,-0.5884918,0.12481501,0.15988955,-0.5893974,-1.1750584,-0.8276456,-0.9446621,0.05760896,0.18200617,-0.01461639,-0.3467908,0.09057445,0.16972056,0.42890328,0.5870985,0.9902142,0.865303,0.77714765,0.9960183,0.9110628,0.6627859,0.56220686,0.5912927,0.5177473,0.35068685,0.27737817,0.33973593,0.07957266,0.18779273,0.44607013,0.3793038,0.65437466,0.856214,0.9134804,0.74397105,0.20833275,-0.02746819,-0.09892275,-0.24193937,-0.2916536,-0.07179141,-0.31059012,-0.34578073,-0.48722407,-0.39631552,-0.32600117,0.04365978,0.31200835,0.42130977,0.5864928,0.5137383,-0.02741717,0.0380442,0.25344947,0.15638106,0.06828908,0.110212,0.2498252,0.06617327,0.01067508,0.15631871
0.52227134,0.4887083,0.19788411,1.5440671,2.2567358,1.6287159,0.570977,-0.01095743,-0.37697247,-0.4947096,-0.06652322,0.4086491,-0.66387767,-1.053297,-1.2028848,-0.66015434,0.09661029,0.18599886,-0.22443525,-0.4282344,-0.28531623,0.25405303,0.51632226,0.9456147,1.0353128,0.95309395,0.8962053,0.6246846,0.67476046,0.590467,0.75890875,0.49630904,0.35207313,0.2862583,0.34806317,0.25198624,0.06945392,0.19555295,0.19964445,0.77280766,0.5630499,0.5944325,0.83954096,0.66611964,-0.0151866,-0.33078635,-0.06035956,-0.32183808,-0.13872679,-0.03279894,-0.10793252,-0.4142121,-0.43702123,-0.6677539,-0.23436259,0.3341614,0.26613954,0.44341803,0.5001302,0.24547105,0.27237687,-0.12317073,0.2233457,0.2114875,0.29326504,0.20723848,0.23709746,0.2862752,0.21062578,-0.14198996
0.34067792,0.27057236,0.359308,1.5404581,2.1963236,1.3216709,0.36258176,0.2198141,-0.28991166,-0.44955897,0.0450227,0.16688693,-0.7577872,-1.2248038,-0.9364189,-0.9067366,-0.1921957,0.07055556,-0.15948367,-0.3040126,-0.09091163,0.07560051,0.330554,0.67814773,0.73810065,1.1068093,0.79760015,0.8724316,0.80265087,0.79954106,0.8707025,0.69341725,0.21402001,0.4888639,0.6066447,0.47912815,0.37745005,0.32999966,0.26332864,0.63634443,0.4367385,0.73551446,1.0133737,0.9158212,-0.04388478,-0.31074238,-0.32788733,-0.4112734,-0.4035088,-0.17808709,-0.11848074,-0.24810731,-0.7681505,-0.75554097,-0.21774668,-0.06078435,0.32734886,0.5452951,0.4343998,0.4657556,0.16033362,0.04572862,-0.04333155,-0.14537086,-0.09140629,0.14105257,0.5931275,0.172583,-0.05506024,0.13161416
0.4450167,0.5059904,0.5582778,1.7939187,2.0688252,1.40767,0.6716283,0.03498914,-0.57244384,-0.21551974,-0.0048676,0.13752331,-0.78636765,-1.0229118,-0.91955405,-0.74074465,0.00971372,-0.09839613,-0.28731138,-0.23403513,0.10426011,0.2403041,0.2978039,0.733742,0.72729623,0.8235271,0.91979027,0.9104347,1.0311096,0.5936418,0.8097463,0.4476357,0.4755679,0.57686,0.4000073,0.60791534,0.05070852,0.05478206,0.3982514,0.54442084,0.56198925,0.676039,1.021863,0.90354466,0.11006709,-0.25849247,-0.36634,-0.17039216,-0.18282253,-0.22160904,-0.3165137,-0.12376345,-0.6177991,-0.58677435,-0.3797429,-0.0749898,0.15066855,0.35050556,0.42219344,0.5030076,0.1053763,0.02039578,0.26817358,0.12768602,0.2312792,0.13147016,0.31785053,0.333642,-0.06449414,-0.0616046
0.37806395,0.3143325,0.22955194,1.7837925,2.4600363,1.4137415,0.49981296,-0.13112973,-0.5261566,-0.36357448,0.16800603,0.23196332,-0.6668799,-0.935058,-1.154748,-0.6515205,-0.12928866,0.10271716,-0.11875556,-0.18880442,-0.1690783,0.26661593,0.41485676,0.8976189,1.0938723,0.80073434,0.7178776,0.93405765,1.0254741,0.61939585,0.6615244,0.38753948,0.22262663,0.4519177,0.4490832,0.45487013,0.17419522,0.32401776,0.32469666,0.48745993,0.62509966,0.81334066,0.93261325,0.6278657,0.14575441,-0.24273735,-0.35790104,-0.2963124,-0.03419797,0.07557225,-0.05275278,-0.12500846,-0.4357449,-0.6217909,-0.41203713,0.23306902,0.2032498,0.32400528,0.4857816,0.42053083,0.25468704,-0.00297055,-0.05754096,0.09012333,-0.03051838,0.11955962,0.51971763,0.22452901,0.29485205,0.302439
0.5499023,-0.04401098,0.30813256,0.7747868,1.7429978,1.0606155,0.5709245,-0.0473459,-0.570619,-0.5181661,0.05182822,0.3015694,0.02720714,-0.68888575,-0.9992062,-1.1545653,-0.5130831,-0.24468152,-0.19783036,-0.03209926,0.4234132,0.6744135,1.0330093,1.0678531,0.8324712,1.016267,0.83198464,0.62174106,0.3457878,0.10900361,0.02826058,0.14833461,-0.13028248,0.0280444,0.36721975,0.00786502,-0.0102827,-0.19233154,-0.23725279,0.04549838,0.5720006,0.46371803,1.1581854,0.9793168,0.05386524,-0.19167154,-0.24163786,-0.23283336,-0.15869541,-0.4416999,-0.6147976,-1.1912034,-1.5087177,-1.7780169,-1.1326356,0.28549218,0.91215867,0.9766931,0.60007423,-0.07315392,-0.25178325,-0.10534264,-0.13950782,0.28023845,0.36228612,0.30705634,0.7440971,0.68999046,0.6520573,0.5617892
0.46358368,-0.22637494,0.27206972,0.78813547,1.8783046,1.202056,0.76043093,0.03851274,-0.46258155,-0.75767213,0.17006788,0.35283032,-0.06143238,-0.7244305,-0.94723725,-1.2291899,-0.53420234,0.0136296,-0.0537301,-0.14939182,0.5336459,0.7350847,0.95146805,0.78952307,1.0276946,1.0823504,0.63095474,0.80024624,0.43706995,0.21499167,0.03480619,0.08788872,-0.02441871,0.11598251,0.29169104,0.08025699,-0.0078334,-0.06321932,0.02687337,-0.00341109,0.45207545,0.4875023,1.145157,1.0875834,0.26895845,-0.05362218,-0.20290698,-0.12567893,-0.14550208,-0.3835962,-0.6617393,-1.117368,-1.381542,-1.5278944,-1.0272616,0.28182828,0.96794033,1.0578107,0.56452155,-0.00174196,-0.47528133,-0.19596432,0.13965985,0.2060143,0.42602944,0.2957792,0.7479468,0.7014576,0.56012625,0.6894012
0.5052211,-0.02338718,0.01060273,0.80716354,1.8769783,1.3773504,0.68783224,-0.15791659,-0.5558209,-0.7222969,0.01970953,0.53634757,-0.11275738,-0.5970284,-1.2430103,-0.9977666,-0.4777786,-0.02265107,-0.18042275,-0.25151458,0.26141873,0.7763964,1.0111986,1.0906223,1.0570033,1.1594088,0.7137549,0.5484683,0.25511754,0.11625516,0.25295186,0.00786452,-0.13601622,0.0546314,0.35254267,0.00168155,-0.00310636,-0.03740002,-0.15269364,0.23685388,0.363977,0.29406452,1.0679549,1.0709951,0.11551967,-0.27060372,-0.16201583,-0.17152694,-0.02901969,-0.31075907,-0.5159925,-1.1468117,-1.3139613,-1.7439805,-1.0171275,0.58391076,0.9201805,1.0741132,0.42308593,-0.19065525,-0.28653497,-0.33052498,0.12529716,0.2853868,0.56084204,0.37145373,0.7342776,0.89650136,0.69542414,0.47798315
0.36861303,-0.19097091,0.14932905,0.8263654,1.805467,1.1123931,0.5102988,0.03602732,-0.474436,-0.65048254,0.11241071,0.34924087,-0.21468654,-0.7773223,-1.0284015,-1.1926124,-0.71206295,-0.08710907,-0.15971214,-0.12552775,0.41667628,0.6756228,0.8809221,0.85808825,0.80061615,1.2524391,0.65497833,0.7224956,0.35378775,0.32671696,0.31343853,0.18336126,-0.21044987,0.21484429,0.5504174,0.17736831,0.23568279,0.0322442,-0.12826246,0.17667642,0.3049164,0.37357843,1.2235373,1.2238746,0.0696122,-0.25003374,-0.3625957,-0.25279048,-0.22372279,-0.41757157,-0.50943685,-1.051971,-1.5613306,-1.7754803,-0.9481682,0.23967265,0.93962383,1.1428256,0.41586533,-0.05723306,-0.37574384,-0.16423832,-0.08738956,-0.02115588,0.2692253,0.3201864,1.0292671,0.80657285,0.52285457,0.6798215
0.44476688,-0.00937982,0.28305012,1.0229985,1.7389528,1.2021816,0.7766672,-0.12870592,-0.71844447,-0.49877143,0.09317403,0.33194226,-0.22378781,-0.612393,-1.0176483,-1.0737007,-0.55684245,-0.24677607,-0.2697929,-0.08962996,0.55947644,0.7853972,0.8492292,0.9310593,0.83272994,1.0230756,0.7054913,0.76513976,0.5462187,0.11994239,0.2636051,-0.02648727,-0.04575207,0.28321803,0.36264127,0.26485246,-0.00780329,-0.16219771,-0.00012591,0.10231233,0.34669647,0.3670189,1.2401417,1.2115158,0.18522365,-0.21555375,-0.38876104,-0.08366757,-0.0806357,-0.39022517,-0.6204046,-1.031526,-1.5043106,-1.6772213,-1.1052369,0.28342927,0.79754496,1.0115197,0.36046803,0.00226451,-0.38144013,-0.2317303,0.13055442,0.21778888,0.5457565,0.32642597,0.8067247,0.9400788,0.50121844,0.5140847
0.3941345,-0.15523686,0.03899921,1.0199584,2.0192373,1.202451,0.6276625,-0.27563405,-0.67668504,-0.58936113,0.2300686,0.40324432,-0.10630306,-0.5334361,-1.20717,-0.9705965,-0.62499005,-0.06462478,-0.10951379,-0.05949502,0.3486851,0.79986936,0.9328008,1.0732014,1.1240206,1.0177581,0.5787121,0.7899279,0.5376026,0.14036225,0.16291949,-0.06886564,-0.23326516,0.1821434,0.43555063,0.16373149,0.07181236,0.0231543,-0.0888245,0.04823408,0.4132058,0.47444487,1.1897746,1.0004913,0.22078755,-0.23423757,-0.3686777,-0.15617457,0.05420388,-0.220584,-0.48176333,-1.0080854,-1.2839879,-1.7025461,-1.1043755,0.5595603,0.8412733,0.9707894,0.4118877,-0.03973294,-0.2767216,-0.2521352,-0.10416819,0.21501131,0.32141295,0.31252104,0.96158,0.84955096,0.76139814,0.80325574
-0.57247776,-1.0967073,0.11192185,1.057043,1.0779915,0.8353765,-0.17419273,-0.58157796,-0.5802394,-0.51045483,-0.29630876,-0.01493976,-1.0296347,-1.6576513,-1.52918,-1.2012604,0.12218102,0.59521323,0.7461178,0.7178572,0.61506593,0.6594371,0.5625969,0.37469783,0.07120246,0.12234456,0.31680822,0.46345872,0.42822295,0.32031825,0.30229598,0.3651346,0.51690274,0.4427292,0.39797345,0.15152854,0.2989098,0.4734682,0.6378561,0.7862333,1.2084547,0.8512374,0.9424226,1.6485058,1.3866663,0.968554,0.08959028,-0.31489724,-0.78499544,-0.37870172,-0.96328753,-1.142688,-1.2717806,-1.652172,-1.5797726,-1.4344921,-1.036579,-0.80434465,-0.23503488,0.10964724,0.62262475,0.70183355,0.6591822,0.72487426,0.8676803,0.81852025,0.64503837,0.30027124,0.377757,0.357006
-0.61594015,-1.208766,0.07836246,1.0747806,1.1672086,0.9399553,-0.0644926,-0.5327969,-0.52421516,-0.6718174,-0.23800442,0.01115154,-1.0615087,-1.6352558,-1.5257168,-1.2798272,0.0932834,0.6731654,0.8216688,0.6289144,0.6548538,0.69650745,0.52722657,0.22685143,0.18470542,0.16624744,0.16654442,0.57418746,0.496498,0.35254887,0.3087768,0.33393225,0.5807737,0.48737687,0.32773292,0.18482447,0.31000498,0.54922855,0.7957229,0.7518521,1.1066395,0.9089117,0.9055238,1.6838307,1.5849984,1.0984918,0.09503437,-0.1994965,-0.7613717,-0.30099353,-0.96057105,-1.1115811,-1.1563585,-1.4588469,-1.5350459,-1.3888272,-1.0610015,-0.70330614,-0.33221337,0.20241039,0.45801845,0.65076333,0.802986,0.6974867,0.8813937,0.82218146,0.6745822,0.28824672,0.33091202,0.41266155
-0.59487736,-1.0764023,-0.04095977,1.0551153,1.15334,0.99058807,-0.08472311,-0.64612657,-0.57794994,-0.63651115,-0.31279364,0.11504416,-1.1111646,-1.6063994,-1.7256826,-1.1184355,0.1708707,0.69036895,0.7316107,0.57036275,0.5064818,0.7423928,0.5843167,0.37895763,0.19178182,0.18858898,0.2028069,0.42961487,0.40442488,0.3300423,0.39935184,0.29982167,0.5088015,0.45049125,0.38041365,0.14098746,0.31421882,0.5653857,0.69777894,0.9066378,1.0604776,0.81801647,0.8682842,1.6752104,1.5044641,0.9830472,0.21229003,-0.4012345,-0.68518525,-0.31851256,-0.8662175,-1.1629937,-1.1308051,-1.6034795,-1.4660423,-1.2555633,-0.9990448,-0.6605879,-0.40407705,0.05211996,0.5205501,0.5936454,0.7760252,0.74001485,0.96256137,0.8348572,0.6308773,0.40444493,0.39787656,0.30814904
-0.667223,-1.1665127,0.04071,1.0669867,1.1278992,0.87427986,-0.19878122,-0.5232791,-0.49954593,-0.59234,-0.24905314,0.00493164,-1.172141,-1.6654054,-1.5310626,-1.2279918,0.01163085,0.62123823,0.7419261,0.6488746,0.5857586,0.66253096,0.4689359,0.26883963,0.07472362,0.26792666,0.18661942,0.5178942,0.45329547,0.40092263,0.44667923,0.38079903,0.439687,0.54605216,0.47539583,0.23779868,0.43043217,0.60467607,0.6923477,0.8386258,0.9998388,0.7963238,0.9373597,1.7625049,1.4153308,0.901594,-0.04126264,-0.383029,-0.7407172,-0.33045512,-0.8329133,-1.0577852,-1.259683,-1.6317533,-1.4475776,-1.4194301,-1.005639,-0.62486225,-0.36194852,0.15639304,0.48894116,0.67559826,0.69698375,0.58808273,0.77118945,0.80705774,0.7893344,0.341096,0.32535,0.42290613
-0.6255243,-1.0576651,0.12429717,1.1806499,1.0616797,0.8896501,-0.06945022,-0.6480366,-0.6735436,-0.5102904,-0.27211097,0.00674933,-1.2143805,-1.623496,-1.5544227,-1.137782,0.1284971,0.580645,0.69200456,0.6710474,0.6698887,0.7376704,0.45714873,0.26874942,0.06485887,0.12900858,0.26535776,0.5619518,0.5422163,0.3141171,0.4187938,0.26731235,0.5572968,0.586296,0.40841192,0.27119493,0.30273753,0.4960101,0.7766329,0.8357783,1.0756674,0.7883853,0.9747874,1.839264,1.481669,0.91895,-0.03914455,-0.28599373,-0.6802864,-0.37950104,-0.969556,-1.0237839,-1.2196959,-1.5959288,-1.5365219,-1.435496,-1.0768638,-0.7907166,-0.3548872,0.19957116,0.5147826,0.6889687,0.82383955,0.6938499,0.9240268,0.8149678,0.6756509,0.42541987,0.30608305,0.3227445
-0.65253615,-1.1464096,-0.02300347,1.1782858,1.2354358,0.90666664,-0.12748589,-0.71545386,-0.6539699,-0.5679328,-0.18654402,0.05554758,-1.0938972,-1.5400184,-1.6700019,-1.0407912,0.08543198,0.6383175,0.758128,0.65275484,0.5443092,0.734692,0.527187,0.33164576,0.22835433,0.12157659,0.15176292,0.5715505,0.5540999,0.33085176,0.3454812,0.22788861,0.44008008,0.5130472,0.41355133,0.21078639,0.34237683,0.6030784,0.7318597,0.78633165,1.0792713,0.8592707,0.8898669,1.689669,1.6039121,0.94945467,0.07810472,-0.3374771,-0.6117204,-0.23355103,-0.8180786,-0.9974039,-1.0810045,-1.553162,-1.5384085,-1.2609471,-0.9976303,-0.75416875,-0.41037416,0.15479441,0.54304737,0.6719124,0.691563,0.6507069,0.80227053,0.79024726,0.75048167,0.36593756,0.45566672,0.48501173
0.35214105,0.08868469,1.6158514,1.85562,0.9204252,0.6519839,-0.00289465,-0.32301068,-0.3306097,0.37191087,0.39938828,0.1203004,-0.3249611,-0.82251704,-0.41545427,-0.54524046,-0.4007836,-0.42739803,-0.2293021,0.12146704,0.28908658,0.6157193,0.7622991,0.9751924,0.7007558,0.8234449,0.8347413,0.57351255,0.42319188,0.09176089,0.19924057,0.39610896,0.31613904,0.20749664,0.21538882,-0.07977731,-0.1410213,-0.2140154,-0.16167952,-0.31539026,0.0012148,1.0834843,1.587118,1.1346287,-0.1028343,-0.52698153,-0.27613306,-0.2737699,0.17515956,0.10579694,-0.23973545,-0.63152105,-1.1295887,-1.3451793,-0.7517549,-0.08308298,0.5793299,0.64098334,0.9417792,0.6629411,0.7070713,0.4098023,0.09095084,0.3781254,0.17873663,0.23109145,0.32099646,0.3691114,0.3562219,0.2355135
0.24384727,-0.15321895,1.5416377,1.8188337,1.0736479,0.84860635,0.29091594,-0.1931168,-0.22290301,0.02847005,0.5513603,0.16995367,-0.41142824,-0.8487249,-0.3512352,-0.6514825,-0.39518657,-0.13062635,-0.03177494,-0.06953148,0.43180245,0.7017252,0.65540165,0.6256753,0.9419513,0.8638077,0.56693697,0.8035598,0.5416782,0.22929417,0.1947876,0.3029665,0.46571636,0.3129521,0.09656209,0.0042958,-0.08304519,-0.01853919,0.21059953,-0.35407263,-0.15171777,1.0710584,1.5826901,1.2480223,0.18109398,-0.30192822,-0.24924403,-0.19028395,0.1739449,0.23550335,-0.26550758,-0.5775068,-0.96492714,-0.99580365,-0.6355846,-0.11155377,0.62405807,0.7462112,0.78920823,0.76977473,0.35876665,0.28545633,0.4516631,0.33184388,0.24936143,0.2401791,0.34140393,0.38418335,0.22492374,0.35396767
0.2966654,0.11880028,1.2064817,1.8916795,1.0688474,1.0012264,0.23953547,-0.4122652,-0.32023478,0.13227396,0.35238725,0.4335583,-0.44384977,-0.7299131,-0.7734217,-0.36141795,-0.33621755,-0.16747917,-0.28460017,-0.17235224,0.00021664,0.78103894,0.7761733,0.9851754,0.9717602,0.96463245,0.67367107,0.4727137,0.31036037,0.13212174,0.38380837,0.23721255,0.31463206,0.2575125,0.17803356,-0.09671815,-0.088689,-0.02120703,-0.00136063,-0.03259612,-0.27096084,0.829537,1.4573404,1.2678158,0.04850544,-0.6255537,-0.19578499,-0.22393396,0.36278468,0.3449056,-0.07735126,-0.6445677,-0.8971715,-1.3072156,-0.6078234,0.1932002,0.55556864,0.7671453,0.7060218,0.50472856,0.62508273,0.1562869,0.41384,0.40420493,0.43578163,0.30460465,0.29968628,0.595311,0.4229467,0.096061
0.11725494,-0.09937935,1.3599364,1.8491832,0.99984425,0.7353666,-0.01262134,-0.1960322,-0.2267096,0.16163848,0.4645852,0.18629593,-0.572169,-0.9090119,-0.47587496,-0.6029932,-0.6275966,-0.24258268,-0.17600171,-0.02119968,0.235913,0.61307114,0.5735439,0.71195126,0.6746128,1.083535,0.577825,0.70044994,0.40166703,0.3617137,0.5080796,0.42057085,0.16040948,0.44446105,0.4042191,0.12802759,0.21779148,0.12328491,-0.00747149,-0.13811144,-0.3421513,0.900157,1.6462581,1.4425315,-0.06444912,-0.58558285,-0.44559148,-0.3167205,0.02749579,0.17091572,-0.0732316,-0.47705615,-1.18718,-1.3081207,-0.5134757,-0.13718008,0.56977016,0.8965407,0.6546424,0.6691876,0.4735742,0.33990595,0.17217477,0.0233187,0.05523269,0.2963148,0.69208103,0.4851891,0.16972303,0.32507125
