f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.52621675,0.77147526,1.2193135,2.0011916,0.91096455,0.55150026,-0.074456915,-0.3042358,-0.7605216,-0.94238985,-0.7353464,-0.79247415,-1.3230759,-1.7460202,-0.90242946,-0.11744251,-0.008115672,-0.43802056,-0.71901536,-0.62250835,0.27730012,0.8549826,0.9070733,0.7799627,0.6483089,0.9069228,0.90587217,0.8689931,0.45957842,0.25173035,-0.006377963,0.18315214,-0.013342433,-0.08489834,0.062531635,0.4736238,0.4973402,0.2813478,0.0739292,-0.024064207,0.011956934,0.601044,1.7191505,1.8009559,-0.42378756,-1.15377,-1.4299954,-1.3757662,-0.68421376,-0.10439924,-0.54459685,-1.6335127,-2.655636,-2.8304634,-1.7715067,-0.08106782,0.76442945,1.1647265,0.97416025,0.36848122,0.3308631,0.46597055,0.39640293,0.30919975,0.2410766,0.31277782,0.17590436,0.43284586,0.18700095,0.3493036
0.2895471,0.05329573,0.18178624,1.1337161,1.7933531,0.9804586,-0.34758988,-1.26648,-1.1051036,-0.036122046,0.94528747,0.42674196,-0.77315474,-1.4845264,-1.8012185,-1.4335761,-0.6547076,-0.35101816,-0.19518664,0.010414098,0.20249438,0.614962,0.9345201,0.9007442,1.0020463,0.991326,0.9089548,0.50752056,0.25577193,-0.094108485,-0.2681661,-0.10373902,-0.087630965,0.0024382817,-0.011439935,-0.4183353,-0.65852,-0.65414196,-0.27087313,0.2702076,0.6028834,0.91868436,0.8665727,0.39585543,0.378918,0.17613724,-0.349937,-0.5286288,-1.1446251,-1.6267947,-1.2623662,-1.8926594,-2.4649012,-2.3237398,-0.46181536,1.1857095,1.634226,1.3821684,0.45694217,-0.32430866,-0.43851954,-0.17681323,0.052118108,0.19431946,0.3619489,0.4492476,0.78904885,0.6081788,0.67463106,0.3652173
0.4629294,-0.64320844,0.58527946,2.508935,1.5061483,0.9575667,0.07584925,-0.7269968,-1.0117371,-0.28396484,0.24054554,-0.09990676,-1.4210492,-1.972912,-1.3810431,-0.9797209,-0.842764,-0.72289747,-0.67651945,-0.7334958,-0.24001996,0.46394026,0.9604767,1.1361908,1.2665203,1.2311858,1.0347482,0.9525045,0.86912173,0.7558271,0.4569672,0.2385013,0.30410767,0.23893818,-0.024466153,-0.14263202,-0.03672904,-0.31842464,-0.5195278,-0.35968828,-0.56476235,0.3936661,1.8180071,1.7839731,0.40872857,-0.8098411,-0.30274135,-0.053163465,0.33385798,0.23488267,-1.2301106,-1.9068547,-2.2020442,-2.336971,-1.9037337,-1.6103421,-0.92063516,0.3251593,0.94458175,0.75015336,0.26211584,0.0916614,-0.14167371,-0.26933974,-0.22731185,0.068931796,0.45714217,0.7018728,0.46131405,0.6079002
-0.21297725,0.24955976,1.4501913,1.4554485,1.0048215,1.0640682,0.23359856,-0.5920915,-0.5600927,-0.6989906,-0.4198641,-0.37047035,-0.7751801,-1.2562442,-1.3498694,-1.1722552,-0.8870724,-0.126038,0.09709498,0.16700067,0.13246025,0.4076212,0.5850103,0.91862744,1.0501302,0.96702456,0.59913546,0.5966076,0.20027713,0.014742173,-0.08456527,-0.066133864,-0.07537559,-0.093169935,-0.2402688,-0.31119525,-0.36216202,-0.3733541,0.48406595,1.1827981,1.7569071,2.0236454,2.001295,1.820347,0.441233,-0.100945465,-0.4158226,-0.60986376,-0.21041584,-0.55551296,-1.30063,-1.8096426,-2.3895926,-2.6322925,-2.2186534,-1.117942,-0.012009599,0.8499542,0.8322973,0.41332394,0.03183103,-0.4391143,-0.7087894,-0.6819176,-0.0027890687,0.2691051,0.5951845,0.63127524,0.510246,0.38123482
0.43743914,-0.45517328,0.24551736,1.8639244,2.2508335,1.113449,0.11152791,-1.093688,-1.2759229,-0.33758524,0.7823841,0.6206447,-0.4901531,-1.3476294,-1.8446969,-1.686652,-1.1778612,-0.669227,-0.43431747,-0.4497939,-0.1851768,0.24442424,0.6342105,0.81600505,1.1574645,1.1275482,0.74254984,0.63714355,0.43748266,0.32661313,-0.023668295,-0.07235811,0.11939703,0.47911787,0.28726944,-0.12150659,-0.4546771,-0.687292,-0.58134174,-0.06863035,0.3644149,0.99872595,1.777629,1.4726266,-0.048749216,-0.9394769,-0.7643405,-0.29853672,-0.115756445,-0.3106323,-0.90284044,-1.9098105,-2.4734156,-2.6827917,-1.5404676,0.18625945,1.1101781,1.291991,0.69501454,0.18866223,-0.28840774,-0.26678023,-0.30268982,-0.15776117,0.4197146,0.54504025,1.0592091,0.84805673,0.73988366,0.5395218
0.2285554,0.7399259,2.268653,2.1595118,0.83691114,-0.3617855,-1.2179418,-1.1203446,-0.3574827,-0.0025083236,-0.6754213,-1.5555129,-2.124992,-2.2509625,-1.7161705,-1.1850492,-0.71132284,-0.12008029,0.36330676,0.49306008,0.90371597,1.0426394,1.3970528,1.5624579,1.2435721,0.99753,0.8130342,0.81387573,0.7686922,0.5677998,0.58474064,0.34497523,0.26893798,0.06934976,0.09326249,0.23868944,0.3573117,0.69903815,1.0779206,1.2979751,0.7330712,-0.3479814,0.41306192,1.5413088,1.3735675,0.20540504,-1.0998999,-0.8743515,0.0802538,0.021262668,-0.7364477,-1.5039862,-1.4096704,-1.359943,-1.3091891,-1.321689,-0.90589195,-0.20727825,0.5571434,0.39274633,0.30827245,-0.034175713,-0.1543717,-0.5863353,-0.8431687,-0.54702234,-0.48211232,-0.04957223,-0.17867331,-0.17777663
-0.15960559,0.35965672,1.2408621,2.204906,1.2819852,-0.15520242,-0.35444364,-0.5773343,-0.44433525,0.06212297,0.48853996,0.3541975,-0.18432052,-0.84955436,-1.1660072,-1.2949216,-0.9830726,-0.655559,-0.65976065,-0.5685469,-0.030913793,0.3220324,0.6168592,0.5791017,0.7881911,0.48089862,0.12613946,0.2657765,-0.061518475,-0.16014402,-0.27536148,-0.3688217,-0.33750954,0.084644966,0.5000761,0.7685307,0.7102322,0.8043019,1.5035657,1.8929441,1.9973329,2.0136027,2.0540206,2.1117818,1.1723127,-0.71162444,-1.4028872,-1.4006745,-1.4967904,-1.8644379,-1.4411802,-1.6071422,-2.549692,-2.6261964,-1.620257,-0.20816395,0.37059674,0.84298974,0.30477303,-0.16874675,-0.33802092,-0.42311704,-0.42410246,-0.2908862,-0.036269806,-0.1490713,0.35876507,0.3000401,0.17078024,0.059933778
0.5634633,-0.48750255,-0.44123623,1.0926654,2.2446957,1.6511078,0.18437198,-0.37131846,-0.6946734,-0.9032455,-0.5455004,-1.0013348,-1.7642567,-2.3043118,-2.45427,-1.677621,-0.3943984,0.46082792,0.34361067,0.06322609,0.0677758,0.4144911,0.77433234,1.0328355,0.8095233,0.78170985,1.0725937,0.97791845,1.0911875,0.7840904,0.40494478,-0.004567294,-0.47744697,-0.56277996,-0.27873132,-0.33309364,-0.47558755,-0.6893717,-0.9433455,-0.7479953,-1.4925147,-1.3810629,0.055073153,2.0728614,2.1113386,1.0104833,-0.08638188,-0.6645519,-0.44884163,-0.4927342,-0.74436325,-1.2558779,-1.3445349,-1.5479052,-0.9997732,-0.37572196,0.25103596,0.7507235,1.0327321,0.7827795,0.73195404,0.6406355,0.81010985,0.85798216,0.7947985,0.6112485,-0.16053604,0.30412197,0.6674234,0.7731144
-0.79233176,-0.8488627,1.917753,2.1567426,0.711213,-0.5990766,-1.371813,-1.7379166,-0.37953833,0.6348622,0.9304362,-0.55862933,-1.8105779,-2.219672,-1.1484597,0.22610183,0.767105,0.55383116,0.214382,0.16519503,0.5769407,0.6337683,0.78377706,1.0083768,0.670794,0.8307251,0.9399775,0.8406622,0.48740095,-0.029426822,-0.16158608,0.22920065,0.40648308,0.14337322,-0.092126824,-0.23271112,-0.44518742,-0.15136693,0.697866,1.5809777,1.6201953,1.3188896,0.94907916,0.18939786,1.0116113,0.109204546,-1.2645851,-1.0863037,-0.6717702,-1.0383391,-1.4292756,-2.0901835,-2.211094,-2.1464415,-1.5490755,-0.32821447,1.0855725,1.2118963,0.8465743,0.40858287,0.052927718,-0.40803307,-0.53712386,-0.5937704,0.28662962,0.7347455,0.54254216,0.32888114,0.38494727,0.11485065
-1.3556337,-0.71423304,1.7470369,2.0745873,0.7955609,0.3962582,-0.524547,-0.6528998,-0.9410858,-1.0618143,-0.91902196,-0.90777004,-1.9416193,-2.292611,-1.6752563,-0.7771709,0.5247802,0.8679,0.97429615,0.67629844,0.6175416,0.4923141,0.06336913,-0.073896594,-0.21426977,-0.23690243,-0.3039189,0.026199603,0.56207645,0.5232014,0.73533994,0.6217929,0.6295716,0.61758137,0.44756833,0.1347317,0.10808929,0.19375063,0.078710236,0.4523079,0.80136305,0.67967874,0.8061873,1.3073206,0.86646414,1.1106931,0.73864543,-0.3333529,-0.5276115,0.12261247,0.066037975,-0.17039318,-0.92105454,-2.3708005,-2.6061716,-2.065495,-1.4077531,-0.44297093,0.28538138,0.6332311,0.50397605,0.5233425,0.47921968,0.73384875,0.7170734,0.58750826,0.025926268,0.105293624,0.1475178,0.19892672
-0.18652433,0.87084615,1.4303285,0.98967606,0.6076276,0.7044887,-0.087664194,-0.26445937,-0.14998926,0.045108173,0.14840055,-0.23377593,-0.93131375,-1.7823424,-1.9495108,-1.4672934,-0.5809783,0.059883162,0.2944415,0.4290494,0.6202086,0.79771554,0.851813,0.81806564,0.5852588,0.24261604,0.16978326,0.090908796,-0.009499299,-0.22155207,-0.26967576,-0.15859623,-0.1980428,-0.09068616,0.17501989,0.008535576,0.06070103,-0.031242458,0.53933716,0.8666529,1.1984212,1.3009751,1.779873,1.786706,0.6893808,0.5979764,0.31625938,0.057970017,-0.5250011,-1.342941,-1.5422206,-1.6196009,-2.1257691,-2.3820002,-1.8101789,-0.91074026,0.019283198,0.871212,0.7902099,0.16525765,-0.20001507,-0.5250651,-0.55854774,-0.12575963,0.080296166,-0.15698212,0.074905686,0.41472784,0.68863934,0.7658863
0.9659945,0.14617059,0.06032468,2.322749,3.410321,1.4626043,0.3876499,-0.44993368,-1.0243436,-0.6022946,0.11778579,-0.28311872,-1.5669051,-2.274512,-2.2537248,-1.5520235,-0.6469022,-0.51208615,-0.6244029,-0.7488836,-0.15926357,0.52191156,1.0120077,1.0235766,1.0187051,0.8695925,0.901968,0.7576787,0.73243517,0.4861337,0.40132496,0.088171154,0.20433286,0.40501004,0.5891228,0.606056,0.57478136,0.69965696,1.0772564,0.9633438,0.5656181,0.13061051,0.26435897,1.1140771,0.3520824,-0.30984318,-1.1507884,-1.4247937,-1.5555947,-1.6838696,-1.3201212,-0.8925813,-0.5983593,-0.88564503,-0.9116011,-1.0475641,-0.32163554,0.31355894,0.5154218,0.35483462,-0.26487646,-0.48330572,-0.38978308,-0.1838395,0.07497073,0.23383301,0.49450952,0.4043308,0.10575759,0.003378244
0.18339029,1.0822263,1.7128131,1.1722127,1.9988859,1.8189017,0.21763763,-0.44952378,-0.29225042,-0.024358312,-0.12756786,-1.2869644,-2.0740407,-2.5595498,-2.9061217,-2.0620804,-1.1201367,0.48303372,0.82306755,0.32869348,0.23391283,-0.04885652,0.0802162,0.14133629,-0.09845671,-0.23104475,-0.25802746,-0.06254042,0.27769467,0.0005344072,0.061589215,-0.17608541,-0.1554761,-0.26747355,-0.016354682,-0.05443709,0.2557718,0.35322273,0.42787382,0.21057211,0.48456,1.2199179,1.0730081,-0.104940675,-0.0910566,1.4799384,2.4470012,1.0039043,0.024076352,-0.27403128,-0.4087301,-0.6486221,-0.12662825,-0.7838931,-1.9676216,-2.3400269,-1.9882371,-0.41244048,0.18504292,-0.08142943,-0.5489324,-1.0084316,-0.08419096,0.7661057,0.99862254,1.1030246,1.0956986,1.0793849,1.0096487,0.77394325
0.62934417,1.4306685,1.3894583,0.87360775,0.6038381,1.4337747,-0.019463992,-0.4118055,-0.2166357,0.45154616,0.76733476,-0.09905124,-1.3043362,-2.2212715,-2.477101,-1.8335342,-0.94004786,-0.3744747,0.01566867,0.26439822,0.41454744,0.66229177,0.56136334,0.53596455,0.008991131,-0.12467269,-0.039086655,-0.0170588,0.02805003,-0.33431476,-0.31323954,0.23691034,0.33986843,0.13406299,0.12191442,0.07375199,0.20119883,-0.0935706,-0.42481545,-0.29167616,0.09319345,1.2059585,1.937758,0.8212865,-0.6375018,-0.20376581,1.0593579,0.6779209,0.07826949,0.105184086,-0.53756815,-1.9282029,-2.4330378,-2.4720097,-1.6455641,-1.0649474,0.1464097,0.80759966,0.7088543,0.1452585,-0.02491648,-0.17778994,0.055407047,0.6099012,0.7099515,0.5795519,0.41582552,0.91697377,0.9229621,0.80771023
0.39032885,1.5136704,1.0847001,0.7350341,0.5145639,1.3409636,-0.04028364,-0.48724085,-0.1249319,0.3591995,0.4093701,-0.41027158,-1.0841448,-1.8818023,-2.1189444,-1.6408067,-0.9477223,-0.09317908,0.26926208,0.39911503,0.65868664,0.7886145,0.72207165,0.92464364,0.30447,0.17177556,0.27558076,0.13922143,0.117175564,-0.34777194,-0.337533,0.27205372,0.22990866,-0.27461302,-0.31692028,-0.3400696,-0.13097343,-0.28174764,-0.6239349,-0.4580714,-0.17466019,1.2600708,2.146876,0.96692836,-0.83819133,-0.6829986,0.7783082,0.6691774,0.3545479,0.38407025,0.10803077,-1.9638584,-2.6542084,-2.7078147,-1.6501585,-0.68577224,0.45844668,1.0320876,1.0445554,0.33091825,0.13801038,-0.18447646,-0.18747424,0.16206907,0.28143126,0.40543577,0.21813427,0.94066066,0.88304293,0.72009
0.98920333,0.3814566,-0.26825482,1.8456746,3.2285562,1.7791773,0.34389764,-1.1406935,-1.7447937,-1.3404665,-0.55280876,-0.4296204,-0.9743918,-1.0931394,-1.0577134,-0.60347456,-0.6965172,-0.55000377,-0.58221555,-0.43346474,-0.29811132,0.21213235,0.31759688,0.7146667,0.80958086,0.9064058,0.9047,0.79683924,0.6005716,0.38987473,0.34581873,0.4016892,0.2743784,-0.16188215,-0.10209291,-0.021482619,0.12706687,-0.15913866,-0.40743545,0.0002300182,0.6556198,0.754361,1.239745,1.6486143,0.23145154,0.11595901,0.42664602,-0.52349204,-0.5791746,-0.34659854,-0.48389822,-1.452569,-2.2949781,-2.5063534,-1.9400895,-1.0260565,0.0037852093,0.7292559,0.83147943,0.41692188,0.1484371,-0.0025663655,0.13443193,0.18277335,0.23412542,0.19663188,0.19610293,0.7124813,0.4552002,0.3820151
1.0958498,0.3090101,0.10403612,1.9545316,2.6791494,0.87047774,-0.05432697,-0.4960337,-0.67066616,-0.6313228,-0.19836396,-0.7362988,-1.738906,-2.3944063,-2.313871,-1.2690415,-0.09098764,-0.16521357,-0.64682055,-0.9792593,-0.39078322,0.24976186,1.0138239,1.0968995,1.0651127,0.9327907,1.0107857,0.9576703,0.99417895,0.8242368,0.6146608,0.31026432,0.261153,0.2487731,0.32148495,0.3797526,0.2046588,0.2180534,0.2607429,0.40524182,0.2016444,-0.2660351,0.7675841,1.8578569,1.443173,0.2624221,-1.10081,-1.543074,-0.9397299,-0.7140658,-1.1706164,-1.6408086,-1.9600357,-2.137254,-1.9060545,-1.0195138,0.096236795,0.7738942,0.8972654,0.5774385,0.051311795,0.018885616,0.16443075,0.1669286,0.19121328,0.40817967,0.44357306,0.45172,0.32317185,0.2580341
0.19994953,1.2338698,1.4803716,1.4956778,1.0555155,0.9728789,-0.19229038,-0.79827523,-0.40291384,0.61589,1.026144,-0.15002835,-1.1993843,-1.5200222,-1.8686635,-1.864337,-1.5140923,-1.2033857,-0.5310271,-0.0055378545,0.5696608,0.98559284,1.4102854,1.4007232,1.3014206,0.99390405,0.83934873,0.38595107,0.055429913,-0.33617333,-0.30323878,-0.35141248,-0.308059,-0.41463032,-0.30043867,-0.34773654,-0.38751972,-0.06733548,0.9588399,1.1060786,1.3585091,1.6029253,1.081645,-0.46387362,-0.395196,0.46182957,0.96766824,0.6061534,-0.39573392,-1.4804804,-1.241287,-1.6358733,-1.4718128,-1.0392367,-0.24728003,0.3822067,0.82885504,0.4893169,-0.011447554,-0.29233244,-0.35453883,-0.32007828,-0.051099584,0.032442186,-0.3924188,-0.16211078,-0.019787047,0.6122781,0.24097776,0.040918943
1.0509531,1.5681549,1.8007171,1.3102329,0.9188301,0.70902663,0.0017794794,-0.23029153,-0.24119397,-0.7718713,-0.73991764,-1.2672096,-1.949823,-2.023184,-1.698878,-1.2269847,-0.545258,-0.31623298,-0.406918,-0.67506117,-0.19981943,0.2267398,0.9913167,1.077138,1.1607959,0.6309599,0.38374934,0.4863296,0.5260759,0.5731651,0.5236234,0.010349732,0.031191342,0.08836559,0.47199973,0.5395076,0.30906522,0.080138616,0.5560789,1.0273315,0.8869368,1.0302831,1.3563247,1.8855398,0.8542379,-0.6809582,-0.96349585,-0.554665,-0.0009581012,0.08437549,-0.50893456,-1.3335656,-1.6774085,-1.7631721,-1.6441845,-1.6390953,-1.2814237,0.086878285,0.9643008,0.43929508,-0.10441031,-0.6970255,-0.81196666,-0.745097,-0.5911486,-0.38375226,0.09207046,0.4426747,0.33915827,0.55077636
0.9048914,0.7935271,-0.18095295,1.8692989,3.0635273,1.1732244,0.5049547,-0.5667264,-1.3246435,-0.5863235,0.21308534,0.23147115,-0.61009383,-1.4056185,-1.6912225,-1.5304042,-1.1851884,-0.6975639,-0.68632126,-0.6106137,0.07665951,0.71413684,1.202953,1.4101261,1.4724814,1.406358,1.2090119,0.96762764,0.7607582,0.48452136,-0.08568243,-0.36997378,-0.55639446,-0.38623068,-0.2610961,-0.5079155,-0.7351307,-0.68947476,-0.5081803,-0.49521786,-1.2860253,-0.93930906,1.1778318,2.1046193,1.1035235,-0.98343974,-1.350774,-1.2267826,-0.8174775,-1.4225202,-1.0346534,-1.0809059,-1.7835381,-1.5991141,-0.30173117,1.0509845,1.3501679,1.2034038,0.6872,0.48016483,0.18705375,0.47988287,0.38234538,-0.044705953,-0.46319574,-0.31046292,0.08007836,0.025577964,-0.06412005,-0.12155704
-0.12275069,0.3286694,0.38258314,1.4315174,1.7015572,0.10812751,-0.13547121,-0.71242243,-0.49857998,-0.08932137,0.25270265,-0.2868253,-1.222441,-2.2963033,-1.760478,0.12369349,1.0511074,0.75066817,-0.17761862,-0.61690104,-0.03254532,0.21821003,0.6373245,0.7878039,0.8828542,0.8489235,0.990692,0.7849079,0.1791818,-0.026921004,-0.2870768,-0.31036827,-0.17071652,-0.07837135,0.2041257,0.29347813,-0.17565112,-0.2260605,0.313406,1.3679836,1.5870585,0.9731589,1.6188954,1.5854906,1.1345403,-0.7362691,-1.485309,-1.5780175,-0.6388794,-0.6285379,-0.6432367,-1.6101873,-2.5152488,-2.943372,-2.3989391,-0.57499784,0.93370235,1.3198304,1.0004574,0.5150309,0.057472184,-0.02787728,-0.48124504,-0.3890968,0.29626733,0.552684,0.62795514,0.25211185,0.71299237,0.6732789
-0.6272478,0.08157251,2.602367,3.1192093,1.3061616,0.22576241,-0.77073634,-0.8848826,-0.44520923,0.5246533,0.39855266,-0.9326382,-2.0533419,-2.4477181,-1.4634174,-1.0458455,-0.625185,-0.4338195,-0.029580647,0.3676352,0.72536147,0.98669106,1.0294062,1.0595357,0.5697631,0.48743865,0.51080126,0.47269365,0.59865916,0.22745329,0.41953585,0.5204832,0.5450994,0.5384635,0.55795383,0.655433,0.62159485,0.8709893,1.3040308,1.3776559,0.36822662,-0.35581148,-0.067600586,0.39437452,0.7496194,-0.2921674,-1.4368943,-1.2496939,-1.1719887,-0.8987157,-1.0443071,-0.57091004,-0.4506132,-0.76164883,-0.9252698,-1.3531803,-0.8676336,-0.17565714,0.81133246,0.65419185,0.37840936,-0.07592441,-0.4318969,-0.5738166,-0.65074795,-0.47427958,-0.54246706,-0.25937364,-0.35275477,-0.3103495
0.4985511,0.5644381,1.6818956,2.0689826,0.95161766,0.09521331,-0.45583144,-0.7163773,-0.5993765,-0.41599983,-0.6102064,-1.1090736,-1.9512662,-2.3290696,-2.0507185,-1.2815077,-0.38506705,0.10921334,0.29466826,0.32192197,0.5741071,0.84728724,1.1543161,1.1962615,1.1447215,0.9051063,0.74253273,0.75742584,0.64306515,0.678981,0.5707644,0.15330733,0.20904276,0.22756697,0.22642675,0.08349038,0.12529367,0.2801821,0.8110026,1.3069303,1.4015046,0.9688992,1.4256655,1.7549093,0.94660616,-0.11970211,-0.6730691,-0.518604,0.21432742,-0.20615922,-1.5063237,-1.7551435,-1.6337125,-1.7435758,-1.6998272,-1.4657104,-1.1356332,-0.23654678,0.41773307,0.44143164,0.1195131,-0.14491762,-0.43654045,-0.59989977,-0.7504568,-0.54120106,-0.23829292,-0.04172931,0.01968793,0.10071297
-0.3089509,0.84666985,2.6642137,3.0449653,1.7582498,0.9470517,-0.48881674,-1.2924029,-1.35996,-0.3409474,-0.3397529,-1.2461598,-2.058551,-1.9735767,-0.74463487,-0.006510586,0.016791351,-0.1391951,0.005931579,0.4610688,0.60420144,0.7871376,0.54005533,0.81736916,0.54585767,0.679825,0.68834764,0.38375473,0.2963986,0.13801129,0.24950461,0.45997712,0.40568447,0.3183146,0.4984162,0.52631575,0.43345824,0.46500307,1.2072648,1.6027282,0.9866056,0.1662255,-0.31991804,0.37732828,1.0900131,-0.22449213,-1.4828986,-1.5435306,-1.3767201,-0.9801486,-0.8487927,-0.6199524,-0.9837854,-1.182207,-0.9646384,-0.56432045,0.055950183,0.4099776,0.81404704,0.23191766,0.10658003,-0.37532648,-0.6439827,-0.7680882,-0.5358196,-0.40814608,-0.4407078,-0.2738048,-0.29162607,-0.22708413
-0.3602126,0.36626315,1.0231179,1.2633861,1.4776376,0.7310677,-0.8000446,-0.5110455,-0.18552071,0.18627943,0.14107923,-1.1746894,-1.6967098,-2.278751,-2.323404,-1.2740581,0.37584364,0.6533353,0.35009086,0.007788776,0.42237002,0.35734677,0.7047911,0.5885439,0.05554989,-0.18142688,-0.021427093,0.086123265,0.113861404,-0.17098829,-0.2793872,-0.35172716,-0.40324104,-0.34627032,0.4877584,0.71017855,0.7161275,0.7777772,0.8706409,1.0147192,0.51179117,-0.033891927,0.46882582,1.4948864,2.155621,1.3195974,-0.42091012,-0.9090605,-1.6350728,-1.6836265,-0.27442613,-0.7969913,-1.4038686,-1.583246,-1.2449856,-1.1077853,-0.14126047,0.6600826,0.43045273,-0.16065909,-0.27144662,-0.2517636,0.34157774,0.7145697,0.83655703,0.68707794,0.29585257,0.64751774,0.7450519,0.6953961
-0.2252127,0.27386928,1.1534926,0.84991896,0.4446273,0.026584936,-1.2694052,-1.2142435,-0.20917092,0.39851847,0.83772874,-0.10999712,-0.91098785,-1.3000259,-1.3970381,-1.4149237,-0.8767018,-0.41512296,0.095087215,0.24784692,0.57347673,0.80693066,1.1755961,1.10247,0.74188596,0.53410876,0.2747126,0.24064559,0.27214766,-0.2073077,-0.2757437,0.2554488,0.24351214,-0.011789406,-0.18357979,-0.41562745,-0.45908755,-0.4868323,-0.53632087,-0.31196958,-0.36540404,1.1347841,1.628134,0.9306373,0.16055772,0.019368611,0.06177036,0.13716498,-0.5167766,-0.43488362,-0.20562555,-2.0145493,-2.7249734,-2.594416,-0.5165888,0.96422297,1.4861966,1.3345183,0.8659965,-0.15097556,-0.26055068,-0.2124477,0.011818699,0.11620187,0.073262624,0.3297499,0.60404694,0.9378608,0.7406669,0.38584238
1.0569106,0.5659147,0.6092801,1.6371821,1.0933225,0.114066444,-0.25316828,-0.611125,-0.8493847,-0.87101704,-0.5080699,-0.89532745,-1.8315974,-1.7623024,-1.5616837,-1.0637712,-0.6495782,-0.6934745,-0.71282405,-0.87051356,-0.14622054,0.62529397,1.4088084,1.3505131,1.3248217,1.1032509,0.8588776,0.910713,0.767171,0.75068915,0.51460344,-0.05931591,0.17352319,0.31965953,0.24744609,0.088252544,-0.017107463,0.06093395,0.46990842,0.79645854,1.0818866,1.4991766,1.452565,1.8329594,1.199846,-0.05754787,-0.94890136,-1.178104,-0.62257934,-0.28422707,-0.7919485,-2.0276291,-2.4290123,-2.2418077,-1.4657344,-0.50651014,0.18133251,0.18092163,-0.115203395,-0.13449366,-0.2689388,0.100484945,0.19626507,0.047365606,-0.24064396,0.12486656,0.6316951,0.7408832,0.15132186,0.023128886
0.49986038,1.4634701,2.5324154,2.7495728,1.9683613,1.0841651,0.035588328,-0.9393703,-1.3941469,-0.82196265,-0.7404989,-1.0361297,-1.5122988,-1.6333116,-1.7238147,-1.6198376,-1.1996928,-0.58777833,0.2643913,0.53611416,0.3198802,0.5690014,0.5565937,0.8772269,0.6908398,0.38960704,-0.031075455,0.03321835,0.19088724,0.33951056,0.48632872,0.42977634,0.4587672,0.6238961,0.617274,0.46902514,0.2958967,0.14875999,0.5874066,0.9069933,0.34974983,-0.4631632,0.53717846,2.2686388,2.2490554,0.47431076,-1.084282,-1.2671577,-0.6325224,0.06539782,-0.09532371,-0.44846225,-1.2901311,-1.9480598,-2.1153612,-1.633708,-1.1958337,-0.35887364,0.45574358,0.46641356,0.40751985,0.18102928,-0.23311992,-0.4484655,-0.6786078,-0.74698037,-0.46856406,-0.15470365,-0.21351418,-0.08109293
0.03962782,0.60270864,2.2628598,2.486043,0.7775344,-0.029863346,-0.95107615,-1.0730982,-1.0103245,-0.5568149,-0.7261701,-1.426028,-2.2976737,-2.438612,-1.0066462,0.2643622,0.768257,0.33113477,0.35408744,0.5295306,0.80708426,1.0064142,1.0707412,1.0230238,0.88486797,0.8344858,0.8908889,0.67819643,0.47335982,0.43007314,0.5027973,0.46254396,0.40702042,0.110359296,0.24489482,0.10077469,0.16308172,0.41639587,1.0673411,1.6285509,1.529981,0.88188875,0.16520269,0.52641034,0.7319995,0.09273997,-0.7847689,-0.7563843,-0.27620813,-0.81583947,-1.5848258,-1.2948312,-1.161809,-1.338184,-1.2093849,-0.94902444,-0.51475334,0.0060850116,0.68280095,0.38913503,0.15322168,-0.23512878,-0.6216073,-0.75091594,-0.86885244,-0.6770722,-0.52481097,-0.31667992,-0.17332168,0.022415835
