f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.5901689,1.3840188,0.94094586,1.210631,2.1960044,1.3389567,0.09561705,-0.68438786,-1.0838152,-0.72885865,-0.67993504,-1.0054246,-0.88054025,-0.9003292,-1.273063,-1.307131,-1.0961205,-1.0595247,-0.51550484,-0.07130264,0.5240993,0.6744372,0.5889033,0.5112799,0.8473836,0.8661893,0.7126244,0.5591563,0.22191834,-0.12786868,-0.4889429,-0.30927956,-0.39733252,-0.35864213,-0.16258723,0.02972344,0.09624555,0.37996608,0.01579258,-0.50546014,-1.0791123,-0.78975874,1.5926373,1.9878215,0.03411222,0.02671055,-0.34250873,-1.3621471,-1.2848171,-1.5542141,-1.0293772,-0.47575173,-0.93067575,-1.620884,-1.4516829,-0.02879034,0.89004976,0.9887312,0.887202,0.5662055,-0.23891048,-0.18342912,0.3425244,0.87339777,0.83946574,0.6394826,0.4304368,0.52701753,0.70640594,0.6931956
1.2748874,1.578442,1.4008328,1.6913229,1.4745815,1.050184,0.09712541,-0.6795432,-1.0143042,-1.170847,-1.3658344,-1.1499699,-1.4529088,-1.5502803,-1.829975,-1.5060652,-0.24974252,0.08379755,0.46157885,0.67869115,0.7301761,1.0457038,1.0679079,0.885802,0.770322,0.6211046,0.5699024,0.5254418,0.80690694,0.698267,0.54131943,0.35622212,0.14787947,0.04028246,-0.02182663,-0.08965989,0.02134993,0.56099206,0.8421901,1.2766492,1.5388541,1.4056212,1.8110322,1.4688131,0.03356356,-0.1643762,-0.700728,-1.598182,-0.8118769,-0.758314,-1.3212453,-1.4433894,-1.5192459,-1.8225772,-1.6233013,-0.79193246,-0.0741074,0.13192426,0.66577464,0.2995847,-0.1558041,-0.21891254,-0.12360389,-0.38827473,-0.6275025,-0.69112176,-0.5494973,-0.59025204,-0.24309929,-0.24552535
0.33365142,0.04171228,0.4074199,1.8857828,2.6458743,1.0734698,0.21254514,-0.78796214,-1.2408398,-0.49611196,0.04447024,-0.3873606,-1.2353041,-1.9852465,-1.8392626,-1.3953971,-1.0395008,-0.82290184,-0.697351,-0.3991412,0.16593471,0.6957075,0.81125605,0.97596544,1.0870571,1.178939,1.2238885,1.2001668,1.0000997,0.6542271,0.33393273,0.07487266,0.03403634,-0.03701979,-0.02263543,-0.07506766,-0.38108832,-0.529355,-0.56011933,-0.7682874,-1.5675524,-1.3081498,0.5593969,2.125855,1.6992509,-0.04334144,-0.87650543,-0.9342475,-0.618757,0.00010475,0.15348211,-0.6007202,-1.5869057,-1.7675173,-1.636637,-0.7318754,0.16189736,0.6503966,0.7062304,0.7109415,0.52807766,0.44854712,0.30409986,0.2156451,0.230054,0.2154542,0.436873,0.5345776,0.5234397,0.41463733
-0.8500247,-0.5955323,0.5624676,1.3169552,0.4128262,-1.292511,-1.0756606,-0.50118744,-0.62925714,-0.5123748,-0.20054764,-0.923897,-1.2401949,-1.2119145,-0.9289164,-0.6264029,0.15150344,0.4643844,0.51504415,0.2821465,-0.15838125,0.29039094,0.42440405,0.4731197,0.3743741,0.36925268,0.06792199,0.01237719,-0.00893715,0.20491232,0.77855885,0.7763369,0.7264546,0.7356745,0.6748062,0.92123944,0.90582806,0.62581277,0.5456727,0.48496705,-0.4925402,-0.39091423,0.984338,2.2998092,2.322677,0.10661689,-1.0093491,-0.8135783,-0.38328215,0.49773037,0.32184234,-0.87485194,-2.6182046,-3.1787422,-2.8266375,-1.8788779,-0.94093525,-0.21417162,-0.06655398,-0.03736852,0.12660924,0.43262717,0.6702306,0.77058536,0.8080884,0.6917479,0.76563865,0.5143245,0.41675457,0.52524674
0.5392521,1.0667701,1.8033738,2.043709,0.4249169,-0.7514327,-1.2216755,-1.3693165,-0.82604146,-0.76428807,-1.4140706,-2.202816,-2.2186372,-2.1516035,-1.3648651,-0.33876124,0.58882636,0.66415244,0.72270143,0.88943166,0.7858086,0.9754745,1.1137387,1.0673262,0.9559865,0.7624674,0.39840037,0.59533334,0.49898252,0.6279652,0.6597438,0.5516278,0.64533573,0.40330285,0.05246318,0.20287356,0.42346913,0.71755546,1.2206473,1.2993404,0.87006533,0.06988812,1.2621812,1.6111556,0.59144306,-0.4004132,-1.0118128,-1.13335,-0.7063753,-1.0648282,-1.01395,-1.1455935,-0.7128938,-1.2885823,-2.0158536,-1.7849853,-0.89678925,-0.05783626,0.53630465,0.61283976,0.29507542,-0.06542826,-0.02801965,-0.27377465,-0.31400612,-0.2103936,0.06521997,0.30351472,0.3986421,0.08215826
-0.03001343,-0.18798389,2.3396533,3.0087602,0.5820898,-0.7842055,-1.3288023,-1.4509863,-0.37433353,0.17613047,-0.83773,-2.0454292,-2.3449402,-2.1589594,-0.89351594,0.22568125,0.29426947,-0.06099987,-0.39044887,-0.02182591,0.54324937,0.74002945,0.89232457,1.073012,0.9504862,0.96419287,1.1274222,1.064788,0.73710215,0.39781237,0.12627986,-0.03314376,-0.08094448,-0.08551654,-0.1583281,-0.20454016,-0.18705343,0.23063055,0.8433186,0.97544664,0.5610508,0.30740574,0.1700894,0.94848293,1.5413088,0.4127137,-1.2019312,-1.0774139,-0.546711,-0.4580513,-0.9382509,-1.5128124,-1.690531,-1.7327492,-1.0072472,-0.44842735,0.22285189,0.72011054,0.576627,0.29988435,0.20830563,0.17977206,0.31815094,0.12192284,-0.03956907,0.16018417,0.23737057,0.60440844,0.46147156,0.15977475
0.18855584,0.14484623,0.774986,2.8270457,3.324799,1.4184512,0.11479299,-0.92843413,-1.1603949,-0.5285714,-0.363198,-1.3403254,-2.086417,-2.506564,-2.0913312,-1.1947778,-0.31629074,0.00470396,-0.379333,-0.49609652,-0.29105616,0.41813967,1.0471183,1.2437356,0.95070744,0.84425545,0.712743,0.6383741,0.8410911,0.64147466,0.647105,0.46168363,0.36604407,0.4915149,0.50255793,0.1646241,0.21803477,0.14088456,0.54672927,0.9764047,0.9433594,0.7543372,0.04067264,0.00947075,0.22256616,-0.07903638,-0.8216039,-1.26166,-1.3390633,-1.2827613,-1.1327479,-0.7347386,-0.7804136,-1.1754888,-1.2865123,-0.8943866,-0.38055927,0.4506268,0.46075353,0.71942925,0.4418624,0.09396186,-0.13001488,-0.08849239,-0.30270746,-0.3067392,-0.14716102,0.20196395,0.304384,0.03287934
-0.7061352,0.6910739,2.0507479,2.3815339,0.76660776,-0.80087817,-1.2227758,-1.3011231,-1.3556843,-0.93954027,-1.3625598,-2.0001686,-1.9898968,-1.7505053,-0.72853744,0.18560345,0.42768547,-0.03064349,-0.28343368,-0.15246482,-0.04677036,0.0713379,0.01008708,0.02877564,0.17794204,0.2795662,0.13884933,0.2728745,0.06836561,0.37110496,0.36198083,0.61739343,0.6677263,0.70481515,0.80817914,0.9834495,1.2936864,1.0600649,1.0660042,0.8760333,-0.6190968,-0.85125846,-0.47714096,1.9455506,2.3650508,1.2331371,-0.18098687,-1.0224338,-0.93446374,0.19240361,0.371338,-0.2779927,-1.2892976,-2.5318112,-2.1822445,-1.56911,-0.99741817,-0.31422472,-0.4869877,-0.5689534,-0.38078427,-0.10928121,0.44019988,0.93102705,0.795375,0.8070991,0.82267743,0.88193816,0.6646518,0.60365343
0.3820886,0.07300186,-0.10302006,1.7677273,3.1296775,1.5846388,0.45216793,-0.70294166,-1.3378018,-0.8165478,0.18222354,0.22190064,-0.45050383,-1.1532387,-1.8008544,-1.6562988,-1.1956363,-1.0250174,-0.87172496,-0.60208786,-0.15527318,0.23975618,0.4320619,0.73033303,0.9844945,1.0596151,0.9366226,0.912639,0.72782546,0.4528689,0.16587721,-0.00283758,-0.18713996,-0.06887675,0.29823366,0.23505639,-0.10982341,-0.38661903,-0.5395883,-0.3214412,-0.54687506,-0.08813615,1.0932288,1.9396626,1.046074,0.4667453,-0.13498382,-0.9419269,-0.7411893,-0.6517565,-0.81379133,-0.88393915,-1.9590687,-2.2115111,-1.5616387,-0.21194375,0.63399416,0.8056581,0.67486966,0.4143972,-0.07500116,-0.00058714,0.18520682,0.5614485,0.4097494,0.17099851,-0.02455403,0.06064916,0.46913704,0.5816719
0.89025635,0.31481236,0.11942331,1.4435959,2.4360058,1.0914304,-0.00016391,-1.0669574,-1.2802061,-1.0049515,-0.60104716,-0.973357,-1.1546488,-1.3510065,-1.5362073,-1.4550506,-1.0661017,-1.0507908,-0.6111334,-0.19213362,0.4138209,0.6093139,0.6682093,0.8088879,1.06468,1.1273907,1.0122515,0.9034626,0.6615087,0.4250501,0.12982735,-0.189636,-0.36247256,-0.38671455,-0.27484745,-0.22555669,-0.4109602,-0.38677537,-0.64404947,-0.45644113,-0.74268246,-0.21933116,1.4916519,1.892115,0.4470487,0.11940943,0.01913798,-0.81145006,-0.6133144,-0.40622264,-0.50236714,-0.7135443,-1.524056,-2.266257,-1.654442,0.05490387,0.9964016,1.0438157,0.82579565,0.6073118,-0.12596373,0.19788148,0.43413407,0.60373294,0.44171673,0.18954448,0.28543445,0.6336577,0.6898477,0.66021156
0.77802265,0.87253773,1.0484369,1.4722342,0.96101576,0.02741242,-0.5149384,-0.8384922,-0.51983887,-0.8930379,-1.2109294,-1.5835352,-1.7994652,-1.269524,-0.99468976,-0.80680805,-0.08935376,-0.14836305,0.41326767,0.716984,0.70780385,0.9497025,0.95985925,1.0821232,0.7542319,0.59575856,0.33594635,0.10530421,0.24577107,0.5988208,0.69063073,0.5326336,0.42464405,0.23208687,0.06966447,0.09769263,0.25242668,0.78687304,0.8558286,1.1410885,1.3073965,1.1905205,1.5310829,1.8711467,1.4328392,0.96179414,0.02740203,-1.1185938,-0.657509,-0.4713092,-1.5001519,-1.568897,-1.4471922,-2.282106,-2.1266239,-1.1196377,-0.27142516,-0.02880807,0.2926041,0.18554921,-0.18742292,0.15121809,0.24109817,-0.21074297,-0.7844353,-0.9638779,-0.668305,-0.5348584,-0.04329628,0.09245574
0.06013167,-0.11815301,1.4600112,2.738952,1.0685879,-0.48564225,-1.2442158,-1.4412895,-0.70933497,-0.49881423,-1.0503457,-2.2075188,-2.5059254,-2.5451488,-1.1592926,0.28171048,0.5357286,0.31368273,0.25909013,0.4003023,0.7837885,0.8595547,1.0777398,1.2549014,1.073401,1.1364927,1.0900162,1.0669222,0.79750264,0.8514462,0.7431456,0.56930983,0.48921075,0.25512204,0.2174429,0.31476146,0.23847756,0.26383343,0.9085388,1.3644159,1.2028053,0.96377754,0.6305535,0.27577758,0.5714798,0.651759,-0.15141189,-0.35889143,0.0322122,-0.0861876,-1.2122777,-1.6813105,-1.35953,-1.6831863,-1.4793168,-1.5217648,-0.94078654,-0.14618775,0.12434117,0.19551829,0.05739269,-0.10696157,-0.2030256,-0.32989058,-0.4429096,-0.4554007,-0.31182396,0.16831754,0.19137666,0.02933194
-0.26782116,0.4267882,2.2287726,2.2548165,0.5780756,-0.63626677,-1.2525856,-1.2568324,-0.16842405,0.70622665,0.6702534,-0.47467852,-1.7970736,-2.0791218,-1.962048,-1.6223141,-0.94144726,-0.1794103,0.06628416,0.08498008,0.36127695,0.8820363,1.2729203,1.4382187,1.2923309,0.95208704,0.9167241,0.9102216,0.7270003,0.6250889,0.4332652,0.37159687,0.4437492,0.3270441,0.1797421,0.07290587,0.22757903,0.4456773,1.2566013,1.2112013,1.148643,0.919293,0.81836027,1.5670844,1.6319445,0.14817916,-1.4741821,-1.400496,-0.5060058,-0.0717504,-0.63227504,-1.8362213,-1.8819073,-1.303958,-0.92325187,-0.9040432,-0.83802634,-0.28022495,-0.16641988,-0.19982252,0.18457109,0.35898393,-0.03551884,-0.53764445,-0.738478,-0.59652203,-0.22958314,-0.03256492,-0.3062342,-0.41147923
-0.6187348,-0.40953383,1.2080711,3.2288501,3.235177,1.4512033,0.04230415,-1.0405204,-1.3642374,-0.16658089,0.34203935,-0.76391834,-2.0291789,-2.571616,-2.0824587,-0.6587115,-0.04158401,0.22094627,-0.40821788,-0.58675176,-0.39455473,0.422038,0.92642766,1.3044201,1.058899,0.92243767,0.90937275,0.8053654,0.8760058,0.5835721,0.5867557,0.45801827,0.3924504,0.42069575,0.4072442,0.176513,0.2872706,0.20278572,0.7609718,1.1650348,1.0820725,0.2180386,-0.5292271,-0.11269312,0.50541866,-0.21598938,-1.1837634,-1.6385007,-1.4964496,-1.0952835,-0.38364935,-0.4331155,-0.6788194,-1.1506323,-1.346338,-0.80547893,-0.14382784,0.6393263,0.34011,0.3333985,0.08474518,-0.12294096,-0.416436,-0.2907577,-0.32541752,-0.02954242,0.05936602,0.4476497,0.12875453,-0.23607305
0.17926998,0.408402,1.9015464,2.2652194,1.0775893,0.3120691,-0.7420696,-0.96113575,-0.5638286,-0.08314377,-0.275411,-0.94899666,-1.6200159,-1.7829565,-1.473972,-1.0354512,-0.7897652,-0.20800161,0.20819984,0.42934695,0.5931421,0.53392076,0.59780276,0.88704973,0.9363035,0.739454,0.63457257,0.5979291,0.5973928,0.69583106,0.52058583,0.36867476,0.34621623,0.27501726,0.22768496,0.18155377,0.04541686,0.02853048,0.72632974,1.0358982,0.88678086,0.53459233,1.2207159,1.7900938,1.2311454,0.12470969,-0.75363725,-0.85309374,-0.04433444,0.07702172,-1.014854,-1.8950762,-2.1940377,-2.1847155,-1.8807422,-1.0870664,-0.15896323,0.29048523,0.5245323,0.2862959,-0.01198482,0.02829422,-0.03926863,-0.3107252,-0.5167481,-0.44651017,-0.3370045,-0.12525515,0.11870796,0.00959287
0.5589435,0.48999184,1.8107681,1.9755099,0.7387838,-0.52700883,-1.0907334,-1.1688505,-0.64461875,-0.63394165,-0.76203626,-1.4347763,-2.1416516,-2.23057,-1.772812,-1.3399854,-0.6849257,0.16190757,0.53865784,0.6259263,0.7226018,0.785511,1.0456985,1.2942197,1.1498591,0.9314375,0.7445443,0.78733414,0.75154966,0.8432074,0.69396013,0.4500433,0.3501008,0.16027975,0.11468388,-0.03663166,-0.02265193,0.13835321,0.9332347,1.4145991,1.5090663,1.1554723,1.2372408,1.586872,1.0579027,0.27667835,-0.37958285,-0.5764862,0.24537098,0.49687797,-0.7764135,-2.0161002,-2.3033872,-1.8901086,-1.3386948,-0.950668,-0.61913115,-0.31623736,-0.16170764,-0.19791073,-0.01648091,0.32923922,0.24018157,-0.3439077,-0.71394974,-0.61859006,-0.36163223,-0.04185314,-0.22499312,-0.28777215
-0.24915074,0.32349297,2.3478482,2.3885114,1.3079706,0.14799286,-1.0878772,-1.2190108,-0.6203298,0.5609043,0.7698047,-0.56011224,-2.2631724,-2.5615814,-1.9056785,-0.15047851,0.37915492,0.41532767,-0.05743806,-0.34756047,0.04605636,0.7304057,1.100503,1.0888933,0.99032295,0.9819265,1.2397476,0.9574558,0.29703695,-0.13804549,-0.41932493,-0.28431442,-0.12641007,-0.20653003,-0.19345143,-0.21238291,-0.12734741,0.31525514,0.72574186,0.76990306,0.7102464,0.32349387,0.01285935,-0.43785083,-0.0070137,-0.5893368,-1.4962708,-1.1232079,-0.4906614,-0.24738312,0.09879093,-0.70909816,-1.4903151,-1.6715182,-0.9301158,-0.2521106,0.48809195,1.0330006,0.51947683,-0.20596959,-0.16394751,0.14377303,0.01702354,-0.16615772,0.15982795,0.683104,0.7834811,0.6754422,0.10921133,-0.20313564
0.7810529,0.86294574,0.6641879,2.0282724,2.7171602,1.2441056,0.09574174,-0.43304035,-0.2643682,-0.2164192,-0.75944144,-1.4924709,-2.0134344,-2.4891617,-2.3396974,-1.6157818,-0.3989637,0.0765894,-0.16221787,-0.36229032,-0.2635687,0.29276392,0.8272424,0.79844326,0.6593426,0.6797229,0.9088306,0.7048101,0.72508353,0.28877744,0.11531886,-0.12800318,-0.10640099,0.03600738,0.10077577,-0.22531907,-0.21407062,-0.03757329,-0.19882943,-0.05272173,0.18658586,0.60931164,1.2258295,1.2162439,0.8641592,0.6655667,-0.2219801,-1.2977906,-1.5927567,-1.5934993,-0.9210954,-0.5662797,-0.75908846,-1.4658903,-1.6344024,-1.0777555,-0.2476614,0.7056206,0.7811008,0.74433154,0.27022937,0.24874134,0.41702583,0.5276059,0.39969757,0.4159808,0.27910715,0.4272589,0.5907582,0.39064857
0.12658964,1.0523092,2.0340393,2.604593,1.4232166,0.31843448,-1.0980977,-1.3906451,-0.7775766,-0.44645333,-1.2420917,-2.2974088,-2.3428805,-2.1346684,-0.9203138,0.1047542,0.29511294,-0.07071256,-0.09525612,0.22100341,0.76586926,0.9300836,1.0424145,0.9227572,1.0068805,0.918682,0.7540166,0.7531319,0.5212357,0.44325703,0.34156293,0.34700945,0.41019264,0.25110766,0.09821815,0.25800377,0.56793624,0.7673666,1.2397627,1.2354295,0.8352078,0.68845737,1.2115855,0.6208874,-0.23978178,-0.52453893,-1.4603752,-1.6892756,-1.4231229,-1.6496671,-1.6873114,-1.0530335,-0.6326808,-1.2209808,-1.2858217,-0.683468,-0.07157176,0.5913826,0.8754859,0.79541755,0.03055734,-0.50244963,-0.59347653,-0.23398931,-0.06090038,-0.21005651,-0.1279297,0.3753666,0.644425,0.43364543
0.21189491,0.13363521,2.3408053,2.5673654,0.59752625,-0.5080321,-1.2369882,-1.414281,-0.5559221,-0.12488326,-0.33635253,-1.2015982,-1.9844164,-1.8538774,-1.3307177,-0.4427468,0.09118381,0.00497828,-0.28945968,-0.11869425,0.34784055,0.8264457,1.1500957,1.2582853,1.1636704,0.99996096,1.030308,0.9412556,0.6718708,0.36152112,0.17524949,0.02225186,-0.01081044,0.00782603,-0.1354772,-0.19136629,-0.18414599,0.25567853,0.94794154,1.1577945,1.2352576,1.145251,0.6124405,0.4213898,0.79866344,-0.35383713,-1.4850488,-1.1236181,-0.20103566,0.06414344,-0.7870198,-1.787995,-2.3393583,-2.1773124,-1.034636,-0.14644766,0.6118651,0.9822449,0.7352227,0.15551065,-0.02246826,-0.03847618,-0.09016331,-0.38483077,-0.42239255,-0.17087418,0.11701302,0.22846368,0.09297175,-0.17212568
0.47439063,0.5383759,1.700056,1.8909135,0.9066315,0.00816097,-0.77638984,-0.84963274,-0.514125,-0.5824563,-0.94641733,-1.3545558,-1.8600965,-1.8898476,-1.6102061,-0.95386666,-0.3044517,0.26848167,0.3498141,0.36513963,0.6491721,0.72541344,1.0303164,1.1346927,1.0614718,0.8674414,0.81185055,0.7414023,0.6874698,0.5952263,0.37018043,0.11257868,-0.01562492,0.0670091,0.07872068,-0.08125414,-0.12073478,0.09814628,0.7964658,1.2033275,1.2369179,1.1161361,1.4203597,1.7104073,0.93488944,-0.19437347,-0.9952922,-0.9124509,-0.02553486,-0.13771231,-1.1572489,-1.9273835,-2.3577206,-2.0809712,-1.3356419,-0.5244358,0.02828217,0.2942568,0.48099935,0.23038995,0.10385428,0.0348047,-0.05909974,-0.33376998,-0.4648228,-0.3267533,-0.214085,-0.06889546,0.11576647,-0.02048261
0.9262216,0.71206325,0.40059757,2.2632341,3.342818,1.6872578,0.4533608,-0.93103653,-1.0919731,-0.13661608,0.41918945,0.05336392,-1.2940292,-2.1711419,-2.212737,-1.9179641,-1.2493311,-1.0295761,-0.8302792,-0.55120414,-0.10096837,0.68118554,1.1684595,1.3197656,1.1467966,1.1977158,1.2471985,1.1628883,0.99853057,0.39580652,-0.02302724,-0.1260009,-0.11474998,-0.20764855,-0.12040925,-0.31659597,-0.49443513,-0.4287736,-0.37860805,-0.43508565,-0.5630416,-0.17207496,0.9639644,1.1629416,0.38381237,0.2536723,-0.34577543,-1.009027,-1.409747,-1.7087857,-1.7641476,-1.1619693,-0.91615576,-0.9730547,-0.54523516,0.15813352,0.6114528,0.71297914,0.7338842,0.6515847,0.5708003,0.42850244,0.2682456,0.08085722,-0.21235111,-0.24511252,-0.15158382,-0.10094368,0.11811167,0.03862246
0.5548317,0.07640536,0.25194892,1.6823449,1.7693123,0.12556396,-0.58986527,-0.9939201,-1.3145856,-0.7981994,0.13996027,0.36592743,-0.38462308,-0.901005,-1.414176,-1.447278,-0.52417415,0.04560332,-0.12046441,-0.12970848,-0.35113397,-0.05247087,0.20466655,0.2991738,0.31705743,0.431391,0.16335623,0.23973341,0.15855716,0.27639598,0.39916077,0.47975037,0.4941044,0.46242437,0.5351006,0.575922,0.33956277,0.08595554,0.19158058,0.6496104,1.0721658,1.2378572,1.487859,1.7045381,0.9363271,-0.05484085,-0.33098632,-0.6051834,-0.7135749,-1.1928333,-1.6390189,-1.9303163,-2.661224,-2.670847,-1.5524576,-0.11765777,0.60553926,0.4412768,0.41194212,-0.09652715,0.09455905,0.14925016,0.4390286,0.54197645,0.56999665,0.66834795,0.60099244,0.19563922,0.27656123,0.45809537
-0.08988121,-0.29503787,1.0349418,2.5178888,2.5386386,1.4651535,0.09189636,-1.5731311,-1.6831342,-0.3949119,0.72645783,0.3320716,-0.6750828,-1.6662382,-1.7991437,-1.4010402,-0.98782635,-0.4871357,-0.12128888,-0.10950452,0.28709584,0.9838956,1.5179533,1.5968639,1.4546219,1.296721,1.1186768,0.8261136,0.52248627,0.1112296,-0.24601907,-0.30675945,-0.43698364,-0.31740373,-0.23909602,-0.2529346,-0.49859625,-0.40136632,0.16563416,0.49058625,0.9228173,1.0906464,0.51951194,-0.27232492,-0.6255668,-0.64299196,-0.09004044,-0.24679217,-0.69637287,-1.5958211,-1.68675,-1.3050139,-1.1368333,-1.0396934,-0.5132066,0.50379395,1.1777695,1.0741316,0.56695014,0.13212846,0.31243104,-0.01894212,-0.5859616,-0.7046922,-0.45857936,0.01281017,0.48797843,0.5778501,-0.0320938,-0.22552456
0.05119084,-0.2982725,1.5635433,2.388872,0.99568474,0.35690263,-0.61843973,-0.8890791,-0.69258827,-0.778992,-1.0843596,-1.7512399,-1.8793466,-1.7328974,-1.0067471,0.11221376,0.40753368,0.27375364,0.03124872,0.18955566,0.20333377,0.28297797,0.49849695,1.036471,0.7867848,0.48740855,0.3991537,0.4451872,0.7656578,0.8044452,0.71573573,0.41890672,0.13597004,0.23147996,0.08015854,0.0736447,0.11202298,0.6117378,1.0314609,1.3781132,1.2915529,0.64447016,0.33090162,0.9512646,1.3829153,0.81588167,0.03121801,-0.57848495,-0.19970286,-0.15236153,-1.5043243,-1.8510547,-2.0363827,-2.7880268,-2.6422958,-1.3600724,0.35623464,1.111502,0.9752177,0.57341343,-0.22418977,-0.5062749,-0.4290735,-0.302623,-0.44842795,-0.30662954,-0.0129006,0.5026518,0.54874164,0.3167898
-0.29128537,-0.67704093,-0.23505785,2.4357104,2.7713585,1.691229,0.7137396,-0.405222,-1.2948614,-0.9829398,0.02861493,0.6341322,-0.03657407,-0.92852134,-1.7496681,-1.0345391,-0.6712934,-0.86014193,-1.0546367,-0.82402533,-0.39593616,0.11645464,0.1956478,0.571267,0.95146894,1.1363589,1.2612816,1.1635038,1.0017992,0.66926706,0.31874514,0.05066674,-0.38174096,-0.17849553,0.3258815,0.2691703,-0.21814758,-0.51134855,-0.7316891,-0.13997383,-0.43704015,-0.009983,0.7823155,2.1589606,1.9850925,1.0693338,0.10675257,-0.9217806,-0.93859947,-0.44154385,-0.5832431,-0.8604387,-2.4637768,-2.8795297,-2.046993,-0.4844527,0.68469435,1.1431193,0.9465005,0.17406066,-0.37336373,-0.537882,-0.32854238,0.42593104,0.5027216,0.3678968,0.02727954,0.04298015,0.49467373,0.61396885
0.17013848,-0.04017567,0.28834355,2.000721,2.9236631,1.3885835,0.40993503,-0.67182934,-1.3090392,-0.7240851,0.00853637,-0.22138815,-1.0202644,-1.7704564,-1.7841675,-1.4527341,-1.1375474,-1.0286586,-0.85654634,-0.5636996,0.04865218,0.52571064,0.63133943,0.87798905,1.0603973,1.1660414,1.177206,1.1291914,0.91801727,0.5784089,0.2817728,0.06394454,-0.08855838,-0.06361763,0.15049843,0.06482822,-0.23889826,-0.46046877,-0.5464823,-0.47527832,-1.2907937,-1.034099,0.70843375,2.0363424,1.4202136,0.30407855,-0.4162664,-0.8955867,-0.69781154,-0.25833687,-0.1758897,-0.6689158,-1.7273613,-1.8710356,-1.5205085,-0.48511177,0.2976633,0.6513209,0.6126453,0.5496037,0.2228702,0.19681627,0.22181927,0.43101627,0.37993205,0.21012764,0.20882241,0.3682276,0.5038637,0.518589
-1.086471,-0.7342297,0.7395823,1.7058414,0.48250112,-1.2324145,-0.99104375,-0.3845877,-0.5988581,-0.49968028,-0.2991834,-1.0915569,-1.4625019,-1.3134168,-0.7210886,-0.23165086,0.1488921,0.2716131,0.29785028,0.12636293,-0.08857756,0.26399764,0.27847582,0.3720594,0.31113133,0.42642987,0.15596743,0.04099157,-0.00220613,0.22489505,0.77522606,0.80546045,0.7203034,0.726072,0.7160318,0.9948923,0.9889676,0.6409974,0.5231178,0.62038887,-0.4158275,-0.36519733,0.92383695,2.323557,2.420145,0.6593154,-0.70698607,-0.85776925,-0.57420516,0.40861684,0.26052758,-0.85215384,-2.6277084,-3.2055776,-2.797625,-1.8520721,-0.9572551,-0.2566019,-0.1358378,-0.21232273,-0.13491806,0.23355864,0.62057674,0.85544693,0.879518,0.7185792,0.6145369,0.4220496,0.38171172,0.55547464
0.34254023,0.97645867,1.7276666,2.0642557,0.33816937,-0.89194787,-1.3137188,-1.3956243,-0.6410192,-0.4083971,-1.3244035,-2.1598973,-2.1235998,-2.022555,-1.5156703,-0.5530278,0.46382776,0.6881396,0.7380382,0.87518275,0.7205951,0.87706816,1.0517243,1.091225,1.0259583,0.76935154,0.3046728,0.5454698,0.47113737,0.5361552,0.57793784,0.5162072,0.666662,0.45940715,0.09422816,0.29723695,0.5502036,0.7695847,1.2527992,1.1738333,0.783882,-0.07650368,1.2796031,1.9250649,0.7727678,-0.51708245,-1.3388307,-1.4287823,-0.8429744,-1.1574247,-0.83150995,-0.98604894,-0.62466866,-1.1972173,-1.8645366,-1.7013861,-0.87686026,-0.08095394,0.38688457,0.4918625,0.22700004,0.00033761,0.15351826,-0.01210096,-0.15238555,-0.04205512,0.0767286,0.2784569,0.38070244,0.02989727
-0.16454834,-0.31467324,2.1620307,3.0850284,0.7604869,-0.6574279,-1.3306482,-1.4944392,-0.483321,0.20259777,-0.7583358,-2.0461955,-2.3698757,-2.2025163,-0.84313464,0.39352947,0.46913645,0.0157299,-0.41707173,-0.07196922,0.5358766,0.6838974,0.8495032,1.0663086,0.9869929,1.0341337,1.139422,1.1003696,0.78218335,0.50710887,0.24467644,0.10142173,0.07932604,0.04110472,-0.07243327,-0.0540312,-0.10135042,0.15094633,0.81842434,0.9439743,0.52488273,0.36080828,0.16313705,0.7667068,1.3819927,0.21808212,-1.3065102,-1.055257,-0.49254963,-0.45891404,-0.9678787,-1.53435,-1.6913033,-1.8600893,-1.0563612,-0.41555017,0.30616435,0.8197091,0.6476928,0.33333588,0.1732595,0.02781034,0.08579723,-0.02904543,-0.09193688,0.11220713,0.15665992,0.54395896,0.4624973,0.16510333
