f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.3170875,-0.47194573,-0.17006609,2.8087015,3.2747517,1.2047949,0.079497784,-0.40878916,-1.599971,-1.1011654,0.055467118,0.47154105,-0.51716197,-1.3208696,-1.224187,-1.1800473,-0.71202064,-0.45206717,-0.6378318,-0.56827855,-0.1897228,0.39274475,0.36986727,0.13201547,0.32013983,0.23332839,0.34971663,0.54623735,0.5665407,0.69224805,0.5497065,0.43470255,0.27061006,0.48320687,0.7050115,0.7063766,0.25548673,-0.18644837,-0.66804415,-0.16425891,-0.5305725,-1.1762207,0.30063534,2.0135386,2.0759315,0.29852548,-1.0931326,-1.4124917,-1.2816398,-0.83460635,-0.29556158,-0.51580435,-1.6857657,-2.6460505,-2.2692156,-0.6280841,0.3584266,1.0145462,1.1885756,0.8751738,0.4667768,0.45579022,0.5709777,0.74432385,0.25542587,-0.46177536,-0.43758187,-0.13664712,0.27109453,0.64475524
0.14259768,-0.40344313,1.3699173,2.656712,1.1397182,-0.20328683,-0.8882895,-1.1474983,-1.0516458,-0.7224682,-0.6478063,-1.0849646,-1.5109185,-1.6789255,-1.2083553,-0.7497151,-0.46085545,-0.19471031,-0.2134041,0.0747421,0.5403847,0.8467935,1.2286773,1.306669,1.2312567,1.0477734,0.8798622,0.9214957,0.5477951,0.56530964,0.31723416,-0.06306081,-0.023425227,0.054789998,0.036329325,0.2546978,0.14034207,0.34301212,0.8356394,1.273715,1.3334181,1.1706278,1.6670587,1.8681356,1.2810451,-0.092335925,-1.2729689,-1.2938294,-0.5287319,-0.6033151,-1.2869064,-1.9337366,-2.303272,-2.1754112,-1.550852,-0.7794484,0.017272884,0.45078173,0.43751338,0.44062826,0.3500116,0.23021607,0.23917493,-0.1913306,-0.41136426,-0.21522135,-0.1474317,0.072243996,-0.11333057,-0.16106358
1.2723556,1.372227,0.10018957,1.1025676,1.8845372,1.2386132,0.14756747,-0.30580145,-0.44804162,-0.5357534,-0.06138376,-0.044905204,-0.80867046,-1.8523523,-2.668094,-1.8963513,-0.89085174,-0.2917739,-0.53311014,-0.7316947,-0.36552253,0.10926556,0.5156722,0.6578087,0.50573903,0.33355713,0.5438156,0.62110686,0.5745779,0.43612507,0.26171413,0.22999755,0.08451452,0.17120762,0.42058834,0.52631617,0.4437099,0.3542818,0.31931537,0.5410665,0.911319,0.49185348,1.6414953,2.098964,0.35186687,-0.036324717,-0.84918725,-1.0837235,-0.5626033,-0.60356086,-1.4310112,-2.0768168,-2.3412943,-2.2405937,-1.6731715,-0.6867832,0.04260724,0.4142781,0.76876116,0.43894774,0.14778191,-0.1008243,0.12383411,0.35463262,0.37100735,0.29915005,0.33615458,0.33693892,0.52331305,0.47511443
0.19765496,-0.115164004,-0.3213151,1.7854024,2.8451786,1.5395279,0.5813916,-0.518189,-1.2330743,-0.8722689,-0.24383841,-0.21778478,-1.0597016,-1.6654,-1.8521649,-1.4765091,-0.9755133,-0.23335974,-0.35131627,-0.60542566,-0.3275359,0.2731325,0.81412697,1.3960153,1.3930223,1.3192494,1.1757854,0.9681412,0.92400885,0.60428697,0.2482933,-0.16218065,-0.22288308,-0.3912283,-0.28052744,-0.27565393,-0.41614196,-0.62131566,-0.64271426,-0.42656872,-0.9647492,-0.46774483,1.5044305,1.8973249,0.6065995,-0.70790315,-0.5805096,-0.51942945,-0.18350807,-0.25302166,-0.55312926,-0.9231136,-1.4321674,-1.6393083,-1.141839,-0.4574692,0.13066989,0.56731695,0.85787094,0.78179944,0.6302051,0.5615646,0.39301524,0.0013959233,-0.1794489,-0.020663159,-0.056610655,0.27404478,0.022386994,0.13980536
0.28932205,0.5746276,2.0579324,2.6436453,1.7482069,0.56099993,-0.22716862,-0.863659,-0.8154126,-0.17665826,-0.12785079,-0.9977741,-2.031969,-2.4039524,-1.6706486,-0.81645614,-0.019959712,0.122444466,0.11503278,0.24749619,0.43988132,0.76456827,0.9816914,0.9779043,0.8289433,0.7025968,0.6566942,0.56077063,0.54443675,0.35665968,0.34801108,0.24225244,0.37103456,0.3593321,0.40353417,0.1656655,0.061775208,0.19855767,1.0230108,1.4256767,1.16399,0.5983616,0.52122146,1.0692432,1.3373935,0.025069816,-1.1951772,-1.240898,-0.985191,-1.1402907,-1.336004,-1.0380528,-1.0447725,-1.3128871,-1.420163,-1.027686,-0.37795234,0.21909864,0.6315102,0.5468531,0.07217045,-0.23705772,-0.63936716,-0.7143919,-0.6699985,-0.44291687,-0.25417286,-0.05562571,-0.11861975,-0.12569743
-1.5091982,-1.176175,0.941017,2.2471216,0.9476976,-0.69572526,-1.450037,-1.2945379,-1.0859414,-0.86053735,-0.61355764,-1.0593643,-1.7343256,-1.638342,-0.830483,0.23702587,0.9727319,0.8847343,0.7278316,0.27133003,0.46893707,0.32765308,0.22651213,0.057561766,-0.042301673,-0.037958942,-0.06773293,0.43740392,0.59342474,0.6538853,0.6179373,0.5614709,0.5191026,0.14758964,0.3295508,0.28969014,0.41409212,0.45267072,0.4079491,0.693404,0.71692705,0.074422434,0.38485527,1.4575709,2.0908973,1.3983486,0.5680576,-0.51850325,-0.8838858,-0.5014666,-0.023627084,-0.5001248,-1.7964507,-2.6847622,-2.4741716,-1.607624,-0.614561,0.044522338,0.26177967,0.25903675,0.20236981,0.44353214,0.642916,0.8175976,0.7104147,0.57984805,0.100225545,0.32216948,0.26363263,0.39703587
0.09199651,1.333341,2.2991846,2.4296181,1.2905538,0.7181295,0.108088784,-0.5857728,-0.83108324,-0.52900195,-0.935676,-1.3752903,-1.6330796,-2.0106442,-1.481376,-1.2067807,-0.90384537,-0.26458785,-0.17963865,0.26116517,0.5045927,0.6371022,0.43217787,0.35634547,0.12594444,0.4950977,0.32528135,0.5063954,0.2012779,0.16669177,-0.006300435,0.013398887,0.07563104,0.21298827,0.19667003,0.5315989,0.88717884,1.1961093,1.4264867,0.74895954,-0.49610296,-0.6791053,0.61878806,2.219224,1.7257867,-0.43922365,-1.5509744,-1.8280251,-1.2159809,0.24157542,0.41242972,-0.35717022,-1.732414,-2.4061916,-2.314342,-1.623342,-0.6735464,-0.4727283,-0.41671392,-0.30774802,0.23588267,0.65189576,0.726867,0.58931446,0.74117404,0.85301995,0.63489014,0.49668792,-0.028719129,-0.15014048
0.8508919,-0.40893534,0.3426854,1.745425,0.64498854,-0.37796175,-1.0875615,-0.7089527,-0.3805345,-0.3770405,-0.12824006,-0.082467616,-0.7478846,-1.3948026,-1.548812,-1.126874,-0.24692623,-0.18881598,-0.51917934,-0.47386625,0.19069253,0.5934719,0.8473217,0.65679044,0.5331644,0.7212032,0.66642755,0.90308815,0.5990014,0.50041646,0.25966266,0.15375394,-0.008957903,0.08821326,0.110547625,0.17872903,0.38422436,0.7213757,1.182548,1.4813831,1.9429816,2.0679002,1.9632372,1.7216363,0.054918107,-0.16681227,-1.068178,-1.0795763,-0.8277309,-1.7906678,-2.1255755,-2.5058975,-2.5838568,-2.0598912,-1.079162,0.29411456,0.95772827,0.78334004,0.4184164,-0.00904987,-0.23896696,-0.4862116,-0.05812847,0.026166447,0.23719992,0.41236812,0.5865618,0.37490463,0.276481,0.04431931
0.70488787,1.4564806,0.80065817,0.94565487,0.9069813,0.37385786,-0.055020627,-0.13243183,-0.08325928,0.07047119,-0.08232234,-0.31401253,-1.0257496,-1.9511403,-1.8457061,-1.1170769,-0.07282199,-0.099574454,-0.64904886,-0.6058714,-0.18291794,0.5086973,0.69343513,0.5925425,0.45523256,0.23287778,0.6470355,0.5434207,0.26701796,0.071000114,-0.07605439,0.18832135,0.07113498,-0.07270554,0.31299493,0.47584215,0.46380338,0.5683694,0.9255861,1.0434713,1.0799271,0.6923574,1.5721009,2.114216,1.3195815,0.23869593,-0.82399386,-1.2647444,-1.0248237,-1.1371416,-1.324216,-1.7048196,-2.5742128,-2.82868,-2.1888514,-0.7126319,0.20466594,0.42879024,0.7512368,0.28984773,0.07308079,0.039275393,-0.15961844,0.14274119,-0.0035754289,-0.1967224,-0.15728691,0.0478281,0.4120202,0.6237921
0.3826681,1.1974705,1.2577822,1.3294618,0.88833344,-0.642449,-1.345672,-0.87916106,-0.77057177,-0.8665196,-1.0736004,-1.5518117,-1.720909,-1.5338367,-1.0360847,-0.33317885,-0.0047211116,-0.30279508,-0.24446845,0.28252867,0.79426146,0.9021698,1.0091379,0.6324757,0.39222178,0.21115738,-0.003173917,0.12299364,-0.055563346,0.03474748,0.08826865,-0.08959295,-0.13363451,-0.06931111,0.5405802,0.79759204,1.0122963,1.4187642,1.5729055,1.603658,0.990521,-0.4130124,-0.35708195,1.7876197,2.0987978,1.0198187,-0.43154085,-1.2425497,-1.41688,-1.2953836,-0.05444176,-0.64280623,-1.6159359,-2.0257893,-1.7927104,-0.89815646,-0.23482712,-0.29660767,-0.42832223,-0.7225669,-0.33625272,0.27787617,0.6612723,0.80055565,0.42976353,0.24968085,0.0829196,0.34682307,0.16605476,0.35351893
0.54528373,1.3756831,2.182032,2.1383405,1.5340173,0.6038957,-0.7085621,-1.2440008,-1.1948365,-0.750573,-0.84092003,-1.405226,-1.9297674,-2.1064174,-1.7178091,-0.94176924,-0.2782597,0.0340003,0.39765725,0.432407,0.5773336,0.499178,0.41739315,0.37575656,0.09935838,0.19149719,0.085672185,0.13731118,0.14366758,0.07740031,0.17937087,0.33152786,0.3327684,0.2689832,0.1888118,0.37761325,0.50957745,0.89516306,1.1963236,0.9221854,0.3417908,-0.12884124,0.1182295,1.5714294,1.0631347,-0.014465732,-0.9014869,-1.328486,-1.0768708,-0.34700632,-0.0218451,-0.5905117,-1.2425631,-1.5693723,-1.5059329,-0.92807114,-0.17618786,-0.13450523,-0.031050367,-0.104992025,0.23971108,0.4215847,0.5254352,0.38764656,0.40067765,0.57949823,0.2840515,0.2029581,-0.025948001,-0.2681232
-0.41822526,0.0706206,1.961852,2.3761883,0.9198242,0.0023628823,-1.2050654,-1.1977481,-1.2427793,-0.90727085,-0.87484384,-1.1831833,-1.6220478,-1.6121554,-1.0824603,-0.37695545,0.16956228,0.40096033,0.6060707,0.5255986,0.7718067,0.64547133,0.22214538,0.033504613,-0.12968306,-0.01747107,-0.059868358,0.32519528,0.2908779,0.36570963,0.4334753,0.5243997,0.34445515,0.10804242,0.17761405,0.2932911,0.6663882,0.94616055,1.0477637,0.96051556,0.8172559,0.044521652,0.28723258,1.6072181,1.350837,1.0137709,-0.048925947,-0.8201111,-0.77890915,-0.46131328,-0.5975745,-0.88744783,-1.624521,-2.1481154,-2.1674318,-1.3885933,-0.53340054,-0.27195838,-0.0085644,-0.081481464,0.16221946,0.31830847,0.6412847,0.7392361,0.6639984,0.58895063,0.108315445,0.14839166,0.112323344,0.09070954
-0.18061988,-0.4659627,2.3277047,2.9696467,0.71397674,0.5769857,-0.6371639,-1.3108765,-1.5026348,-0.49710566,-0.22137105,-0.77267694,-1.7037528,-1.8709086,-0.8891306,-0.13055621,0.03836997,-0.10993635,-0.1528272,0.08248259,0.713488,0.90823454,0.93328965,0.90076506,0.69681454,1.0758036,1.01863,0.9273032,0.6139892,0.44806942,-0.014353641,0.08838282,-0.048893824,-0.08539872,-0.3151151,-0.37192777,-0.25739092,-0.38496348,-0.2818691,0.27419004,0.988887,1.8634886,1.8671315,0.28690776,-0.6549695,-0.73818046,-0.8971049,-0.5156296,-0.011714955,-0.10078661,-1.4687777,-2.4210525,-2.751195,-2.6101208,-0.84971946,0.84003305,1.4203131,1.3455054,0.7739873,-0.18425353,-0.20418642,-0.1431741,0.13867386,-0.18173268,-0.021250768,0.29864216,0.36841762,0.48594576,0.22144493,-0.069016434
-0.8891082,-0.74980545,1.6973139,2.3276935,1.1922829,-0.19079982,-0.889239,-0.99156696,-0.4093544,0.039173894,0.048447557,-0.6089955,-1.4008945,-1.7336476,-1.3984054,-1.1782064,-0.89589214,-0.2287638,0.20861383,0.26313087,0.58922654,0.89761186,1.2369813,1.2331017,1.3063473,1.1719549,0.8610472,0.8041526,0.64201564,0.44331458,0.36415598,0.1800397,0.23094836,0.1834121,-0.013373559,-0.124925554,-0.30444077,-0.081357054,0.68622476,1.1800456,1.1214108,0.8443748,1.0156505,0.95844764,1.0702709,0.41333738,-0.4530573,-0.48278046,-0.044806067,-0.77617043,-1.3999507,-1.5337739,-1.7397102,-2.0750747,-1.6480678,-0.5755009,0.23769124,0.87236094,0.87782884,0.37949806,-0.103307955,-0.3440929,-0.49290973,-0.68374383,-0.76410806,-0.4165673,-0.11648091,0.16823307,0.00953275,-0.20462765
-0.14260446,1.0004889,2.3922524,2.7531302,2.121787,0.70066965,-0.29002747,-1.093213,-1.0283126,0.18240733,0.34158114,-1.0167618,-2.1425629,-2.3774858,-1.0329033,-0.098019965,0.19715546,0.0057743266,-0.14497279,0.1778191,0.5146926,0.85355943,0.8848502,0.6837744,0.6805894,0.8751913,0.8815624,0.47669774,0.33715615,-0.012097779,0.077667095,0.41328657,0.47529072,0.1678258,0.26621372,-0.007845795,-0.048513405,0.06767949,1.1079735,1.3989879,0.9245902,0.18773568,-0.4290749,-0.09672684,1.0278343,0.22051881,-0.9247135,-1.0674033,-1.1696068,-1.2277619,-0.9034879,-0.5695953,-1.1539732,-1.823556,-1.6542563,-0.3392616,0.60536003,0.8638472,0.6963469,0.19038813,-0.2787413,-0.2925153,-0.75497353,-0.7784205,-0.71749306,-0.39490086,-0.29350328,0.026283441,-0.1381313,-0.15159515
0.031250983,1.4453254,2.2300382,2.4933684,1.1382136,0.41094023,-0.21280469,-0.78327376,-1.5080202,-1.286634,-1.2397836,-1.5628283,-1.9905292,-1.9485563,-0.8068444,0.15323304,0.4580461,0.21367973,0.08573301,0.33995062,0.67674935,0.8208968,0.53863,0.3875343,0.22850081,0.4009061,0.26754004,0.2648882,0.026781756,0.13561626,0.17876264,0.26532388,0.2809138,0.04235679,0.257371,0.51031417,0.7171664,0.9100002,1.1060089,0.8944937,0.2965841,-0.081333764,0.64496183,1.8759143,1.2592467,-0.27613625,-1.0545291,-1.356305,-0.8052737,0.1655021,0.3709529,-0.2827996,-1.7016944,-2.4623082,-2.276217,-1.323618,-0.5441968,-0.23382543,-0.04939439,0.02172777,0.4430498,0.64275897,0.589391,0.35935095,-0.15653034,-0.11486995,-0.36441264,-0.05208263,-0.26743054,-0.1401867
0.56769353,-0.111744024,0.571689,2.339051,2.4485097,0.82324797,-0.44075295,-1.3319085,-1.310772,-0.45676002,0.104705706,-0.58841026,-1.5419296,-1.9318118,-1.5044981,-0.6160204,-0.05808309,-0.15982679,-0.37070072,-0.37291324,-0.063192345,0.3682749,0.6874394,1.0839146,1.0058173,0.87942266,0.9672478,0.86081415,0.7937542,0.5483947,0.33504727,0.35421672,0.3334592,0.20730114,0.26331887,0.3043062,0.026493644,-0.14188282,-0.07305089,0.45640367,0.36032963,0.007564099,0.8026957,1.5377402,0.7757045,-0.46068117,-1.2231847,-1.2542018,-0.95359117,-0.53374976,-0.5307933,-1.2882788,-2.0176392,-2.1644351,-1.4988093,-0.75383157,0.1758947,0.7209958,0.7665558,0.5763188,0.31343293,0.10938738,0.058109976,-0.014807537,0.22448175,0.30634388,0.23508531,0.25225514,0.15145817,0.1877421
-0.31687862,0.12665424,1.0325716,1.6422257,1.2105387,0.29141447,-0.26946682,-0.7471342,-0.28618053,0.56641024,1.0334691,0.4208689,-0.58247167,-1.3799893,-1.3486187,-1.0376232,-0.7393155,-0.60717875,-0.5661978,-0.40643924,0.020658344,0.48008662,0.5785568,0.5691439,0.7227492,0.67561936,0.6248593,0.46371144,0.04650677,-0.28055143,-0.29727742,-0.15988351,-0.018898496,-0.19469033,-0.059787214,0.054561563,0.0608787,0.32735994,1.3054097,1.5767444,1.8295451,2.15202,1.8498212,0.6426434,-0.07119597,-0.3234181,-0.22632784,-0.18759272,-0.9119325,-1.8713171,-1.9209207,-1.7916362,-2.236368,-2.229554,-1.5021961,-0.2757933,0.5711109,0.87391794,0.55299455,0.02686649,-0.3506216,-0.6772414,-0.70361125,-0.42424977,-0.006309535,0.1847807,0.44447795,0.45702803,0.359639,0.13681848
-0.07841934,1.0175414,1.1267982,0.85679334,0.6284018,0.8170601,0.11740334,-0.26196563,-0.10711614,0.2803774,0.5328614,0.048706293,-0.82246214,-1.9205292,-2.118468,-1.4081678,-0.145617,0.14480916,0.036389373,0.08576648,0.24052493,0.6438004,0.67961514,0.6016278,0.4659103,0.3813962,0.525039,0.18799366,0.05618019,-0.33307865,-0.37783554,-0.026798373,-0.16301188,-0.3444802,-0.0798671,-0.23369667,-0.25864172,-0.27230093,0.33930317,0.6183017,1.1526915,1.5318558,1.8204815,1.7182108,0.74350905,0.7436401,0.43892622,-0.24404442,-0.79217386,-1.4769766,-1.5846661,-1.6961254,-2.5653627,-2.7696748,-1.777562,-0.25603127,0.5750091,0.9574101,0.8918076,0.3143251,0.11284685,-0.046960853,-0.43619478,0.04485999,0.22575736,0.1080429,0.11370381,0.3082918,0.6882083,0.6913059
-0.6303261,-0.38835573,0.72813666,1.2350605,1.0485014,0.071079396,-1.0131476,-0.994482,-0.72258615,-0.5792366,-0.6907537,-1.1356964,-1.4271255,-1.5458835,-1.5851378,-1.1338176,-0.4082064,0.20904768,0.5051316,0.543808,0.8115942,0.83545375,0.72630066,0.39451432,0.29724067,0.2953105,0.100849025,0.2833112,0.104268044,0.07740815,0.08285037,0.018504847,-0.09012521,-0.20911217,0.17343184,0.17844902,0.67807466,1.107883,1.3776764,1.3004625,1.1015972,0.25182283,0.12837245,1.4170257,2.0602684,1.4766804,1.072465,-0.376407,-1.0249104,-1.1644611,-0.66619796,-0.8412251,-1.4726847,-2.0515716,-2.0752044,-1.5892996,-0.927261,-0.43704966,-0.4039715,-0.52060294,-0.32536867,0.11835598,0.5757996,0.8137252,0.72345006,0.6418182,0.48548105,0.6177563,0.5453152,0.5302358
0.4613354,0.019114915,0.06694761,2.3801067,3.19461,1.3371544,0.16126573,-0.4329367,-1.1921325,-0.14933354,0.63968366,0.4973111,-0.45135263,-1.3566307,-1.6596434,-1.8000089,-1.407015,-1.0305915,-0.79115725,-0.40877393,0.0107840095,0.7033314,0.6901938,0.3632103,0.66390246,0.6132837,0.6993492,0.6176419,0.4539074,0.3242205,0.10298373,0.19047612,0.05457021,0.3715998,0.67085946,0.6155866,0.35902914,0.08599748,-0.18998276,0.08967831,-0.4884478,-1.1385652,0.008621776,1.5045266,1.8069848,0.27767253,-1.2051634,-1.3326513,-1.346808,-0.7622759,-0.18254633,-0.67161644,-1.9598999,-2.7186337,-2.0712361,-0.29007638,0.6065331,0.9260523,0.56717443,0.34029606,-0.09900713,0.25956014,0.4622762,0.7147442,0.5157018,-0.030314585,0.043377478,0.2846088,0.552395,0.722236
-0.45425996,-0.007427245,2.1271048,3.0312142,1.508809,0.12504938,-0.6631175,-1.2110505,-1.0346982,0.3458932,0.5978306,-0.38178983,-1.3969223,-1.8945585,-1.1755441,-0.5407191,-0.38681895,-0.38765958,-0.4715382,-0.3444962,0.21003212,0.50036824,0.6810149,0.73093307,0.7122869,0.62559134,0.69871294,0.684858,0.21552302,0.07416229,-0.106789686,-0.16754133,0.045714293,0.0670753,0.098937914,0.42673483,0.19984803,0.3212614,1.0395578,1.447046,1.4012849,1.41252,1.4909925,0.7196932,0.57580787,-0.5790215,-1.3490627,-1.1345587,-0.9305812,-1.0359349,-1.229266,-1.569465,-2.1071663,-2.0524306,-1.3510728,-0.39480314,0.45398098,0.8396538,0.6124858,0.3325587,0.11270666,-0.016415276,-0.050780136,-0.23259412,-0.025943382,0.120544575,0.032119174,0.10175831,-0.018782265,-0.19831406
0.19615278,0.8927128,1.8957472,2.1669195,1.6088514,0.74555117,-0.53818786,-1.2818564,-1.3111691,-0.7315926,-0.718063,-1.0822319,-1.6737559,-2.0282545,-1.7456591,-0.9640351,-0.14167537,0.22710858,0.4612697,0.4360148,0.43616208,0.4119987,0.2012838,0.1273383,-0.009928095,0.14739539,0.10038606,0.2294246,0.19811949,0.20934355,0.22286543,0.359096,0.34400767,0.31648198,0.19569263,0.3050932,0.52840096,0.8932143,1.1069044,0.86109716,0.48148942,-0.015004653,0.44024116,1.8143411,1.5869806,0.49432987,-0.7336915,-1.2820288,-0.8976097,-0.11267521,-0.1512679,-0.6598921,-1.4409503,-2.0247252,-2.0543165,-1.5872401,-0.8097008,-0.36910367,-0.15307982,-0.03461288,0.28299195,0.4869972,0.626075,0.6020169,0.70849407,0.76559997,0.50305754,0.22185624,0.149836,-0.11338575
0.25708735,0.3577471,1.8026762,2.6143367,1.0665786,0.23403436,-0.82763433,-1.4458996,-1.5096453,-0.6441691,-0.4848143,-1.054422,-2.2052777,-2.4717634,-0.9022687,0.60479933,1.3713994,0.606276,0.23712103,0.28922704,0.62560445,0.97170854,0.8445577,1.0343033,0.66162544,0.93970495,1.0425719,0.6799889,0.48481223,0.444012,0.4574167,0.49146783,0.47802773,0.28423733,0.40943563,0.0542879,0.24262233,0.44971842,0.96926373,1.7001103,1.6969978,0.89325744,-0.12792273,0.050491586,0.31665155,-0.21803269,-1.0510296,-1.1171811,-0.94374454,-1.5341748,-1.8448018,-1.5914941,-1.0181016,-0.91890126,-0.49677086,0.048857056,0.37641677,0.3838341,0.6543961,0.16788302,-0.083867155,-0.48525864,-0.6665114,-0.78526545,-0.8559283,-0.6353895,-0.47814214,-0.37651703,-0.30785203,-0.25781602
-0.92829156,1.0793406,1.8887054,1.7360015,0.4596685,0.33587736,0.48364595,-0.04568249,-0.10196645,0.19280091,0.17057161,0.3517029,-0.3589244,-1.6796956,-1.7490653,-1.4133723,-0.6004316,-0.16985175,-0.56690407,-0.6818496,-0.17907238,0.39397585,0.3456556,0.3774131,0.26758942,0.14107755,0.070680626,0.24014385,-0.0003193932,-0.097755164,-0.3166664,-0.2215626,-0.05559051,0.20207337,0.5235868,0.74629223,0.70353144,0.39857075,0.556001,0.676222,0.7914169,1.3391489,2.3196642,2.3181906,0.6347775,-0.85716176,-1.4835911,-1.1889786,-0.38196832,0.19382651,-0.19482246,-1.1286496,-2.7071588,-3.1856353,-2.575847,-1.3507859,-0.47364435,0.48310325,0.6878079,0.49865174,0.40204027,0.51148975,0.06384087,0.21946329,0.21628967,-0.093563884,-0.041812826,0.1767031,0.27982306,0.5332892
0.87504566,-0.09902665,-0.604076,1.3392857,2.93015,1.4276408,0.18810835,-0.7486459,-1.3768829,-0.9560111,-0.15481244,-0.28414875,-1.52219,-2.1389103,-2.3036692,-1.1880367,0.38595092,0.15015766,-0.55406296,-0.93018514,-0.5715802,0.020146234,0.65390116,1.129363,1.2026972,0.95189226,1.1289274,0.9142956,0.9334325,0.83974,0.4449391,-0.15331367,-0.2313839,-0.254639,0.15460396,0.23205018,-0.058798343,-0.2532332,-0.37270647,0.16505858,0.33210477,0.14836459,0.9733477,1.4394633,1.4042078,0.5623601,-0.088868834,-0.8356293,-0.91319704,-1.115939,-1.1612445,-1.6759213,-1.9018332,-1.5568794,-0.5835049,-0.08265638,0.20640402,0.44581544,0.5426167,0.33076426,0.18927944,0.29388347,0.5548138,0.5938772,0.48641092,0.27588803,0.24616295,0.17217384,0.45332423,0.5012414
0.48157603,-0.65996265,-0.27865335,2.016065,2.6717875,1.6157097,0.53432,-0.9223173,-1.637043,-1.2847102,-0.07666305,0.22195946,-0.77244127,-1.3831714,-1.720587,-1.1610031,-0.52087116,-0.1261057,-0.20020649,-0.6261156,-0.30641502,0.16972505,0.4260745,0.8846339,1.1650372,1.2294979,0.9552069,0.85938245,0.79960746,0.5845033,0.3686575,0.2633683,0.22040494,-0.028986905,-0.037782375,-0.22410691,-0.34493425,-0.7035993,-0.7802471,-0.3708289,0.40778247,1.4337546,2.01856,1.4685513,-0.65636516,-0.76685363,0.08554771,0.14591639,0.1857631,0.016936714,-0.8331424,-1.4085015,-2.1972504,-2.5554123,-1.8665932,-0.82250535,0.09995426,1.0667604,1.0072848,0.64772063,0.1924946,0.05704183,-0.27575967,-0.20003031,0.07461464,0.3139595,0.5961566,0.7330595,0.34097984,0.2870861
0.98531616,0.04940106,-0.16481763,1.6796563,2.4818134,1.727973,0.576859,-0.7136637,-1.5282984,-1.1957805,-0.14668366,0.1355825,-0.67588705,-1.4524386,-2.131078,-1.684712,-1.141723,-0.59198385,-0.3906634,-0.37763023,0.08941883,0.5830865,0.7510496,0.9146573,1.1442246,1.2764034,0.9944236,0.83703613,0.57065296,0.2699114,0.05480987,0.07555209,-0.030975632,-0.08462571,-0.09133221,-0.28160626,-0.19825254,-0.51424533,-0.6361823,-0.35891303,0.49748924,1.4493192,1.9877696,1.2312928,-0.871019,-0.8374899,-0.11519067,0.061988078,0.19857162,0.09122339,-0.94149375,-1.812371,-2.4226525,-2.639173,-1.7768034,-0.45722118,0.49450788,1.1591067,0.7668193,0.32334962,-0.09473889,-0.0986557,-0.24059846,-0.0441835,0.2477421,0.53626806,0.8523734,0.9123836,0.6168928,0.46676952
-0.1361648,0.21183375,1.4768304,1.848838,0.9693612,0.13605353,-0.67798555,-1.0538087,-0.61229146,0.3804195,0.80909,0.14300075,-0.82150114,-1.6285521,-1.53591,-1.0055085,-0.3801591,-0.24767303,-0.30743608,-0.18074477,0.13283198,0.42673302,0.62185365,0.60280687,0.56867826,0.40032715,0.43051243,0.35596645,0.06142501,-0.18239908,-0.3026334,-0.13449845,0.025648907,0.034303576,0.02294626,0.07052887,-0.21146011,-0.16860597,0.39103535,0.90977114,1.3612409,1.764359,1.9347638,1.3824943,0.7736214,-0.14303394,-0.7110176,-0.6086201,-0.82472116,-1.255502,-1.3902549,-1.9707984,-2.6240141,-2.7034583,-1.4855186,0.039457288,0.8940547,1.1406286,0.7364619,0.28023565,0.106528126,0.010975145,-0.06023493,0.075768284,0.27649772,0.23920569,0.32295492,0.34456185,0.4773575,0.29578745
